	topicCategory	set size	classifier	runtime	auc	report	matrix	i
11	Antibody Detection	8724	Logistic Regression	0 days 00:00:00.445405000	0.9612344893246577	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.908416         0.882604  0.894556     0.895510      0.895088
recall        0.869668         0.917869  0.894556     0.893769      0.894556
f1-score      0.888620         0.899891  0.894556     0.894256      0.894440
support     844.000000       901.000000  0.894556  1745.000000   1745.000000"	"[[734 110]
 [ 74 827]]"	1
12	Antibody Detection	8724	Logistic Regression	0 days 00:00:00.443186000	0.9649395332455443	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.934568         0.856684  0.892837     0.895626      0.896452
recall        0.849607         0.937939  0.892837     0.893773      0.892837
f1-score      0.890065         0.895472  0.892837     0.892768      0.892711
support     891.000000       854.000000  0.892837  1745.000000   1745.000000"	"[[757 134]
 [ 53 801]]"	2
13	Antibody Detection	8724	Logistic Regression	0 days 00:00:00.523922000	0.9619361248068291	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910429         0.877419  0.892837     0.893924      0.893612
recall        0.866822         0.917885  0.892837     0.892354      0.892837
f1-score      0.888091         0.897196  0.892837     0.892644      0.892730
support     856.000000       889.000000  0.892837  1745.000000   1745.000000"	"[[742 114]
 [ 73 816]]"	3
14	Antibody Detection	8724	Logistic Regression	0 days 00:00:00.483323000	0.9649776453055141	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.907543         0.882990  0.894556     0.895266      0.895006
recall        0.873536         0.914703  0.894556     0.894119      0.894556
f1-score      0.890215         0.898567  0.894556     0.894391      0.894479
support     854.000000       891.000000  0.894556  1745.000000   1745.000000"	"[[746 108]
 [ 76 815]]"	4
15	Biologics	6672	Random Forest	0 days 00:00:56.721209000	0.9697153668674645	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.888730         0.930599  0.908614     0.909665      0.909681
recall        0.934033         0.883234  0.908614     0.908633      0.908614
f1-score      0.910819         0.906298  0.908614     0.908558      0.908557
support     667.000000       668.000000  0.908614  1335.000000   1335.000000"	"[[623  44]
 [ 78 590]]"	0
16	Biologics	6672	Random Forest	0 days 00:00:58.719787000	0.9760285819541037	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.883453         0.946875  0.913858     0.915164      0.916091
recall        0.947531         0.882096  0.913858     0.914813      0.913858
f1-score      0.914371         0.913338  0.913858     0.913855      0.913840
support     648.000000       687.000000  0.913858  1335.000000   1335.000000"	"[[614  34]
 [ 81 606]]"	1
17	Biologics	6672	Random Forest	0 days 00:01:00.087264000	0.970288893884892	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.905767         0.918269   0.91161     0.912018      0.911760
recall        0.926619         0.895312   0.91161     0.910966      0.911610
f1-score      0.916074         0.906646   0.91161     0.911360      0.911554
support     695.000000       640.000000   0.91161  1335.000000   1335.000000"	"[[644  51]
 [ 67 573]]"	2
18	Biologics	6672	Random Forest	0 days 00:01:22.204374000	0.9689573587379121	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.869986         0.923203  0.894382     0.896594      0.896256
recall        0.930473         0.857360  0.894382     0.893917      0.894382
f1-score      0.899214         0.889064  0.894382     0.894139      0.894203
support     676.000000       659.000000  0.894382  1335.000000   1335.000000"	"[[629  47]
 [ 94 565]]"	3
19	Biologics	6672	Random Forest	0 days 00:01:24.797225000	0.9691746385171685	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.885551         0.932390  0.907865     0.908970      0.909163
recall        0.935045         0.881129  0.907865     0.908087      0.907865
f1-score      0.909625         0.906035  0.907865     0.907830      0.907815
support     662.000000       673.000000  0.907865  1335.000000   1335.000000"	"[[619  43]
 [ 80 593]]"	4
20	Biologics	6672	MultinomialNB	0 days 00:00:00.050568000	0.939311781235131	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.774510         0.932563  0.835955     0.853536      0.853595
recall        0.947526         0.724551  0.835955     0.836039      0.835955
f1-score      0.852326         0.815501  0.835955     0.833914      0.833900
support     667.000000       668.000000  0.835955  1335.000000   1335.000000"	"[[632  35]
 [184 484]]"	0
21	Biologics	6672	MultinomialNB	0 days 00:00:00.042580000	0.9490044386939098	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.776233         0.937500  0.841948     0.856866      0.859222
recall        0.947531         0.742358  0.841948     0.844944      0.841948
f1-score      0.853370         0.828595  0.841948     0.840983      0.840621
support     648.000000       687.000000  0.841948  1335.000000   1335.000000"	"[[614  34]
 [177 510]]"	1
22	Biologics	6672	MultinomialNB	0 days 00:00:00.050705000	0.9325809352517986	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.798995         0.890538  0.835955     0.844767      0.842881
recall        0.915108         0.750000  0.835955     0.832554      0.835955
f1-score      0.853119         0.814249  0.835955     0.833684      0.834485
support     695.000000       640.000000  0.835955  1335.000000   1335.000000"	"[[636  59]
 [160 480]]"	2
23	Biologics	6672	MultinomialNB	0 days 00:00:00.050584000	0.9369606989252139	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.775213         0.925781  0.832959     0.850497      0.849538
recall        0.943787         0.719272  0.832959     0.831529      0.832959
f1-score      0.851234         0.809564  0.832959     0.830399      0.830665
support     676.000000       659.000000  0.832959  1335.000000   1335.000000"	"[[638  38]
 [185 474]]"	3
24	Biologics	6672	MultinomialNB	0 days 00:00:00.050562000	0.9348365751942647	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.775381         0.906764  0.829213     0.841072      0.841614
recall        0.922961         0.736999  0.829213     0.829980      0.829213
f1-score      0.842759         0.813115  0.829213     0.827937      0.827815
support     662.000000       673.000000  0.829213  1335.000000   1335.000000"	"[[611  51]
 [177 496]]"	4
25	Biologics	6672	Logistic Regression	0 days 00:00:00.344058000	0.9663252206232213	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.915361         0.880918  0.897378     0.898139      0.898126
recall        0.875562         0.919162  0.897378     0.897362      0.897378
f1-score      0.895019         0.899634  0.897378     0.897326      0.897328
support     667.000000       668.000000  0.897378  1335.000000   1335.000000"	"[[584  83]
 [ 54 614]]"	0
26	Biologics	6672	Logistic Regression	0 days 00:00:00.421835000	0.9702948946034827	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.925620         0.879452  0.900375     0.902536      0.901862
recall        0.864198         0.934498  0.900375     0.899348      0.900375
f1-score      0.893855         0.906140  0.900375     0.899997      0.900177
support     648.000000       687.000000  0.900375  1335.000000   1335.000000"	"[[560  88]
 [ 45 642]]"	1
27	Biologics	6672	Logistic Regression	0 days 00:00:00.524931000	0.9616614208633093	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.932692         0.841069  0.883895     0.886881      0.888768
recall        0.837410         0.934375  0.883895     0.885893      0.883895
f1-score      0.882487         0.885270  0.883895     0.883878      0.883821
support     695.000000       640.000000  0.883895  1335.000000   1335.000000"	"[[582 113]
 [ 42 598]]"	2
28	Biologics	6672	Logistic Regression	0 days 00:00:00.324641000	0.9627326682888723	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.916533         0.852528  0.882397     0.884530      0.884938
recall        0.844675         0.921093  0.882397     0.882884      0.882397
f1-score      0.879138         0.885485  0.882397     0.882311      0.882271
support     676.000000       659.000000  0.882397  1335.000000   1335.000000"	"[[571 105]
 [ 52 607]]"	3
29	Biologics	6672	Logistic Regression	0 days 00:00:00.340303000	0.9670322270754119	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.922468         0.887624   0.90412     0.905046      0.904903
recall        0.880665         0.927192   0.90412     0.903928      0.904120
f1-score      0.901082         0.906977   0.90412     0.904029      0.904054
support     662.000000       673.000000   0.90412  1335.000000   1335.000000"	"[[583  79]
 [ 49 624]]"	4
30	Classical epidemiology	22012	Random Forest	0 days 00:08:34.090492000	0.923789622030282	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.843891         0.852713  0.848285     0.848302      0.848329
recall        0.852377         0.844244  0.848285     0.848310      0.848285
f1-score      0.848113         0.848457  0.848285     0.848285      0.848286
support    2188.000000      2215.000000  0.848285  4403.000000   4403.000000"	"[[1865  323]
 [ 345 1870]]"	0
31	Classical epidemiology	22012	Random Forest	0 days 00:07:48.944572000	0.9244068342272694	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.846358         0.852198  0.849194     0.849278      0.849236
recall        0.858486         0.839631  0.849194     0.849059      0.849194
f1-score      0.852379         0.845868  0.849194     0.849123      0.849170
support    2233.000000      2170.000000  0.849194  4403.000000   4403.000000"	"[[1917  316]
 [ 348 1822]]"	1
32	Classical epidemiology	22012	Random Forest	0 days 00:06:59.757617000	0.9173219666803321	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.824672         0.849772  0.837156     0.837222      0.837493
recall        0.847261         0.827479  0.837156     0.837370      0.837156
f1-score      0.835814         0.838477  0.837156     0.837146      0.837174
support    2154.000000      2249.000000  0.837156  4403.000000   4403.000000"	"[[1825  329]
 [ 388 1861]]"	2
33	Classical epidemiology	22012	Random Forest	0 days 00:08:56.359273000	0.9256595931726302	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.845438         0.850350  0.847831     0.847894      0.847862
recall        0.856054         0.839393  0.847831     0.847723      0.847831
f1-score      0.850713         0.844836  0.847831     0.847774      0.847812
support    2230.000000      2173.000000  0.847831  4403.000000   4403.000000"	"[[1909  321]
 [ 349 1824]]"	3
34	Classical epidemiology	22012	Random Forest	0 days 00:08:24.997682000	0.9228784568119027	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.834431         0.856538  0.845106     0.845485      0.845467
recall        0.861678         0.828480  0.845106     0.845079      0.845106
f1-score      0.847836         0.842276  0.845106     0.845056      0.845060
support    2205.000000      2198.000000  0.845106  4403.000000   4403.000000"	"[[1900  305]
 [ 377 1821]]"	4
35	Classical epidemiology	22012	MultinomialNB	0 days 00:00:00.171853000	0.8171505977608214	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.696394         0.785088  0.733136     0.740741      0.741013
recall        0.820841         0.646501  0.733136     0.733671      0.733136
f1-score      0.753514         0.709086  0.733136     0.731300      0.731164
support    2188.000000      2215.000000  0.733136  4403.000000   4403.000000"	"[[1796  392]
 [ 783 1432]]"	0
36	Classical epidemiology	22012	MultinomialNB	0 days 00:00:00.179721000	0.8136773285509977	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.701897         0.769231   0.72973     0.735564      0.735082
recall        0.811912         0.645161   0.72973     0.728537      0.729730
f1-score      0.752907         0.701754   0.72973     0.727331      0.727697
support    2233.000000      2170.000000   0.72973  4403.000000   4403.000000"	"[[1813  420]
 [ 770 1400]]"	1
37	Classical epidemiology	22012	MultinomialNB	0 days 00:00:00.163824000	0.8033583893470864	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.679654         0.770677  0.718147     0.725165      0.726147
recall        0.801764         0.638061  0.718147     0.719913      0.718147
f1-score      0.735676         0.698127  0.718147     0.716902      0.716497
support    2154.000000      2249.000000  0.718147  4403.000000   4403.000000"	"[[1727  427]
 [ 814 1435]]"	2
38	Classical epidemiology	22012	MultinomialNB	0 days 00:00:00.179894000	0.8159579758924758	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.709148         0.774526  0.736543     0.741837      0.741414
recall        0.813453         0.657616  0.736543     0.735535      0.736543
f1-score      0.757728         0.711299  0.736543     0.734513      0.734814
support    2230.000000      2173.000000  0.736543  4403.000000   4403.000000"	"[[1814  416]
 [ 744 1429]]"	3
39	Classical epidemiology	22012	MultinomialNB	0 days 00:00:00.173858000	0.809228756713483	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.687861         0.767699  0.720645     0.727780      0.727717
recall        0.809524         0.631483  0.720645     0.720503      0.720645
f1-score      0.743750         0.692961  0.720645     0.718355      0.718396
support    2205.000000      2198.000000  0.720645  4403.000000   4403.000000"	"[[1785  420]
 [ 810 1388]]"	4
40	Classical epidemiology	22012	Logistic Regression	0 days 00:00:01.694569000	0.9131206127409511	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.866735         0.797308  0.828072     0.832022      0.831809
recall        0.772852         0.882619  0.828072     0.827735      0.828072
f1-score      0.817106         0.837797  0.828072     0.827451      0.827515
support    2188.000000      2215.000000  0.828072  4403.000000   4403.000000"	"[[1691  497]
 [ 260 1955]]"	0
41	Classical epidemiology	22012	Logistic Regression	0 days 00:00:00.956960000	0.9171076500172322	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.870361         0.801008  0.832841     0.835684      0.836181
recall        0.787730         0.879263  0.832841     0.833496      0.832841
f1-score      0.826986         0.838313  0.832841     0.832650      0.832569
support    2233.000000      2170.000000  0.832841  4403.000000   4403.000000"	"[[1759  474]
 [ 262 1908]]"	1
42	Classical epidemiology	22012	Logistic Regression	0 days 00:00:01.513828000	0.9086859196267154	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.865050         0.795291  0.825346     0.830171      0.829418
recall        0.761838         0.886172  0.825346     0.824005      0.825346
f1-score      0.810170         0.838275  0.825346     0.824223      0.824526
support    2154.000000      2249.000000  0.825346  4403.000000   4403.000000"	"[[1641  513]
 [ 256 1993]]"	2
43	Classical epidemiology	22012	Logistic Regression	0 days 00:00:01.512346000	0.9183650137542072	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.881748         0.790480  0.830797     0.836114      0.836705
recall        0.769058         0.894156  0.830797     0.831607      0.830797
f1-score      0.821557         0.839128  0.830797     0.830342      0.830229
support    2230.000000      2173.000000  0.830797  4403.000000   4403.000000"	"[[1715  515]
 [ 230 1943]]"	3
44	Classical epidemiology	22012	Logistic Regression	0 days 00:00:01.312517000	0.9152864178731852	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.873354         0.801976  0.833977     0.837665      0.837722
recall        0.781859         0.886260  0.833977     0.834060      0.833977
f1-score      0.825078         0.842014  0.833977     0.833546      0.833533
support    2205.000000      2198.000000  0.833977  4403.000000   4403.000000"	"[[1724  481]
 [ 250 1948]]"	4
45	Clinical	36	Random Forest	0 days 00:00:01.262910000	0.40625	"           in category  not in category  accuracy  macro avg  weighted avg
precision         1.00         0.571429     0.625   0.785714      0.785714
recall            0.25         1.000000     0.625   0.625000      0.625000
f1-score          0.40         0.727273     0.625   0.563636      0.563636
support           4.00         4.000000     0.625   8.000000      8.000000"	"[[1 3]
 [0 4]]"	0
46	Clinical	36	Random Forest	0 days 00:00:01.180468000	0.6666666666666666	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0         0.750000      0.75   0.375000      0.562500
recall             0.0         1.000000      0.75   0.500000      0.750000
f1-score           0.0         0.857143      0.75   0.428571      0.642857
support            2.0         6.000000      0.75   8.000000      8.000000"	"[[0 2]
 [0 6]]"	1
47	Clinical	36	Random Forest	0 days 00:00:01.148062000	0.84375	"           in category  not in category  accuracy  macro avg  weighted avg
precision         1.00         0.571429     0.625   0.785714      0.785714
recall            0.25         1.000000     0.625   0.625000      0.625000
f1-score          0.40         0.727273     0.625   0.563636      0.563636
support           4.00         4.000000     0.625   8.000000      8.000000"	"[[1 3]
 [0 4]]"	2
48	Clinical	36	Random Forest	0 days 00:00:01.207267000	0.5333333333333334	"           in category  not in category  accuracy  macro avg  weighted avg
precision     1.000000         0.714286      0.75   0.857143      0.821429
recall        0.333333         1.000000      0.75   0.666667      0.750000
f1-score      0.500000         0.833333      0.75   0.666667      0.708333
support       3.000000         5.000000      0.75   8.000000      8.000000"	"[[1 2]
 [0 5]]"	3
49	Clinical	36	Random Forest	0 days 00:00:01.122265000	0.6	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0         0.625000     0.625   0.312500      0.390625
recall             0.0         1.000000     0.625   0.500000      0.625000
f1-score           0.0         0.769231     0.625   0.384615      0.480769
support            3.0         5.000000     0.625   8.000000      8.000000"	"[[0 3]
 [0 5]]"	4
50	Clinical	36	MultinomialNB	0 days 00:00:00.008046000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.800000         1.000000     0.875   0.900000      0.900000
recall        1.000000         0.750000     0.875   0.875000      0.875000
f1-score      0.888889         0.857143     0.875   0.873016      0.873016
support       4.000000         4.000000     0.875   8.000000      8.000000"	"[[4 0]
 [1 3]]"	0
51	Clinical	36	MultinomialNB	0 days 00:00:00.002048000	0.9166666666666667	"           in category  not in category  accuracy  macro avg  weighted avg
precision         0.25              0.0      0.25      0.125        0.0625
recall            1.00              0.0      0.25      0.500        0.2500
f1-score          0.40              0.0      0.25      0.200        0.1000
support           2.00              6.0      0.25      8.000        8.0000"	"[[2 0]
 [6 0]]"	1
52	Clinical	36	MultinomialNB	0 days 00:00:00.008009000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          1.0              1.0       1.0        1.0           1.0
recall             1.0              1.0       1.0        1.0           1.0
f1-score           1.0              1.0       1.0        1.0           1.0
support            4.0              4.0       1.0        8.0           8.0"	"[[4 0]
 [0 4]]"	2
53	Clinical	36	MultinomialNB	0 days 00:00:00.000000000	0.9333333333333333	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.428571         1.000000       0.5   0.714286      0.785714
recall        1.000000         0.200000       0.5   0.600000      0.500000
f1-score      0.600000         0.333333       0.5   0.466667      0.433333
support       3.000000         5.000000       0.5   8.000000      8.000000"	"[[3 0]
 [4 1]]"	3
54	Clinical	36	MultinomialNB	0 days 00:00:00.012088000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision         0.60             1.00      0.75       0.80          0.85
recall            1.00             0.60      0.75       0.80          0.75
f1-score          0.75             0.75      0.75       0.75          0.75
support           3.00             5.00      0.75       8.00          8.00"	"[[3 0]
 [2 3]]"	4
55	Clinical	36	Logistic Regression	0 days 00:00:00.010098000	0.9375	"           in category  not in category  accuracy  macro avg  weighted avg
precision         1.00         0.571429     0.625   0.785714      0.785714
recall            0.25         1.000000     0.625   0.625000      0.625000
f1-score          0.40         0.727273     0.625   0.563636      0.563636
support           4.00         4.000000     0.625   8.000000      8.000000"	"[[1 3]
 [0 4]]"	0
56	Clinical	36	Logistic Regression	0 days 00:00:00.010070000	0.8333333333333333	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.285714         1.000000     0.375   0.642857      0.821429
recall        1.000000         0.166667     0.375   0.583333      0.375000
f1-score      0.444444         0.285714     0.375   0.365079      0.325397
support       2.000000         6.000000     0.375   8.000000      8.000000"	"[[2 0]
 [5 1]]"	1
57	Clinical	36	Logistic Regression	0 days 00:00:00.010101000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision         1.00         0.571429     0.625   0.785714      0.785714
recall            0.25         1.000000     0.625   0.625000      0.625000
f1-score          0.40         0.727273     0.625   0.563636      0.563636
support           4.00         4.000000     0.625   8.000000      8.000000"	"[[1 3]
 [0 4]]"	2
58	Clinical	36	Logistic Regression	0 days 00:00:00.010068000	0.7333333333333334	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.333333              0.6       0.5   0.466667           0.5
recall        0.333333              0.6       0.5   0.466667           0.5
f1-score      0.333333              0.6       0.5   0.466667           0.5
support       3.000000              5.0       0.5   8.000000           8.0"	"[[1 2]
 [2 3]]"	3
59	Clinical	36	Logistic Regression	0 days 00:00:00.010051000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0         0.625000     0.625   0.312500      0.390625
recall             0.0         1.000000     0.625   0.500000      0.625000
f1-score           0.0         0.769231     0.625   0.384615      0.480769
support            3.0         5.000000     0.625   8.000000      8.000000"	"[[0 3]
 [0 5]]"	4
60	Epidemiology	58	Random Forest	0 days 00:00:01.192571000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          1.0              1.0       1.0        1.0           1.0
recall             1.0              1.0       1.0        1.0           1.0
f1-score           1.0              1.0       1.0        1.0           1.0
support            6.0              6.0       1.0       12.0          12.0"	"[[6 0]
 [0 6]]"	0
61	Epidemiology	58	Random Forest	0 days 00:00:01.209386000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.666667         1.000000  0.833333   0.833333      0.888889
recall        1.000000         0.750000  0.833333   0.875000      0.833333
f1-score      0.800000         0.857143  0.833333   0.828571      0.838095
support       4.000000         8.000000  0.833333  12.000000     12.000000"	"[[4 0]
 [2 6]]"	1
62	Epidemiology	58	Random Forest	0 days 00:00:01.196551000	0.90625	"           in category  not in category  accuracy  macro avg  weighted avg
precision         0.75            0.875  0.833333     0.8125      0.833333
recall            0.75            0.875  0.833333     0.8125      0.833333
f1-score          0.75            0.875  0.833333     0.8125      0.833333
support           4.00            8.000  0.833333    12.0000     12.000000"	"[[3 1]
 [1 7]]"	2
63	Epidemiology	58	Random Forest	0 days 00:00:01.200277000	0.942857142857143	"           in category  not in category  accuracy  macro avg  weighted avg
precision     1.000000         0.833333  0.916667   0.916667      0.930556
recall        0.857143         1.000000  0.916667   0.928571      0.916667
f1-score      0.923077         0.909091  0.916667   0.916084      0.917249
support       7.000000         5.000000  0.916667  12.000000     12.000000"	"[[6 1]
 [0 5]]"	3
64	Epidemiology	58	Random Forest	0 days 00:00:01.211002000	0.84375	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.857143         0.600000      0.75   0.728571      0.771429
recall        0.750000         0.750000      0.75   0.750000      0.750000
f1-score      0.800000         0.666667      0.75   0.733333      0.755556
support       8.000000         4.000000      0.75  12.000000     12.000000"	"[[6 2]
 [1 3]]"	4
65	Epidemiology	58	MultinomialNB	0 days 00:00:00.010096000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          1.0              1.0       1.0        1.0           1.0
recall             1.0              1.0       1.0        1.0           1.0
f1-score           1.0              1.0       1.0        1.0           1.0
support            6.0              6.0       1.0       12.0          12.0"	"[[6 0]
 [0 6]]"	0
66	Epidemiology	58	MultinomialNB	0 days 00:00:00.008059000	0.875	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.428571         0.800000  0.583333   0.614286      0.676190
recall        0.750000         0.500000  0.583333   0.625000      0.583333
f1-score      0.545455         0.615385  0.583333   0.580420      0.592075
support       4.000000         8.000000  0.583333  12.000000     12.000000"	"[[3 1]
 [4 4]]"	1
67	Epidemiology	58	MultinomialNB	0 days 00:00:00.002045000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.500000         1.000000  0.666667   0.750000      0.833333
recall        1.000000         0.500000  0.666667   0.750000      0.666667
f1-score      0.666667         0.666667  0.666667   0.666667      0.666667
support       4.000000         8.000000  0.666667  12.000000     12.000000"	"[[4 0]
 [4 4]]"	2
68	Epidemiology	58	MultinomialNB	0 days 00:00:00.008045000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     1.000000         0.833333  0.916667   0.916667      0.930556
recall        0.857143         1.000000  0.916667   0.928571      0.916667
f1-score      0.923077         0.909091  0.916667   0.916084      0.917249
support       7.000000         5.000000  0.916667  12.000000     12.000000"	"[[6 1]
 [0 5]]"	3
69	Epidemiology	58	MultinomialNB	0 days 00:00:00.002048000	0.875	"           in category  not in category  accuracy  macro avg  weighted avg
precision     1.000000         0.666667  0.833333   0.833333      0.888889
recall        0.750000         1.000000  0.833333   0.875000      0.833333
f1-score      0.857143         0.800000  0.833333   0.828571      0.838095
support       8.000000         4.000000  0.833333  12.000000     12.000000"	"[[6 2]
 [0 4]]"	4
