74	2020.02.05.20020792	['Transmission', 'Prevention', 'Forecasting', 'Environment']
75	2020.02.05.920009	['Mechanism', 'Transmission', 'Information Sciences']
76	2020.02.05.935072	['Mechanism', 'Treatment']
77	2020.02.05.935387	['Mechanism', 'Treatment']
78	2020.02.05.936013	['Mechanism', 'Treatment']
79	2020.02.06.20020941	['Transmission', 'Prevention', 'Forecasting']
80	2020.02.06.20020974	['Transmission', 'Diagnosis', 'Treatment']
81	2020.02.07.20021071	['Transmission', 'Prevention', 'Forecasting']
82	2020.02.07.20021139	['Mechanism', 'Transmission', 'Forecasting', 'Information Sciences']
83	2020.02.07.20021154	['Transmission', 'Prevention', 'Forecasting']
84	2020.02.07.20021188	['Transmission', 'Prevention', 'Forecasting']
85	2020.02.07.20021196	['Transmission', 'Prevention', 'Forecasting', 'Environment']
86	2020.02.07.937862	['Mechanism', 'Transmission', 'Environment']
87	2020.02.07.939124	['Mechanism', 'Transmission']
88	2020.02.07.939207	['Mechanism', 'Transmission']
89	2020.02.07.939389	['Mechanism', 'Treatment']
90	2020.02.08.20021162	['Transmission', 'Prevention', 'Forecasting']
91	2020.02.08.20021212	['Diagnosis', 'Treatment']
92	2020.02.08.20021253	['Transmission', 'Prevention', 'Forecasting']
93	2020.02.08.20021311	['Transmission', 'Prevention', 'Forecasting', 'Environment']
94	2020.02.08.926006	['Mechanism', 'Treatment']
95	2020.02.08.939553	['Mechanism', 'Treatment']
96	2020.02.08.939892	['Mechanism', 'Treatment']
97	2020.02.09.20021261	['Transmission', 'Prevention', 'Forecasting']
98	2020.02.09.20021360	['Transmission', 'Prevention', 'Forecasting', 'Environment']
99	2020.02.09.20021444	['Transmission', 'Prevention', 'Forecasting']
100	2020.02.09.20021477	['Transmission', 'Prevention', 'Forecasting']
101	2020.02.10.20021519	['Transmission', 'Prevention', 'Forecasting', 'Environment']
102	2020.02.10.20021584	['Diagnosis', 'Treatment']
103	2020.02.10.20021675	['Transmission', 'Prevention', 'Forecasting']
104	2020.02.10.20021725	['Transmission', 'Prevention', 'Forecasting']
105	2020.02.10.20021774	['Transmission', 'Prevention', 'Forecasting']
106	2020.02.10.20021824	['Transmission', 'Prevention', 'Forecasting', 'Environment']
107	2020.02.10.20021832	['Mechanism', 'Diagnosis', 'Treatment']
108	2020.02.10.936898	['Mechanism', 'Treatment']
109	2020.02.10.942136	['Mechanism', 'Treatment', 'Information Sciences']
110	2020.02.10.942185	['Mechanism', 'Transmission', 'Treatment']
111	2020.02.10.942748	['Mechanism', 'Transmission', 'Treatment']
112	2020.02.11.20020735	['Prevention', 'Forecasting', 'Information Sciences']
113	2020.02.11.20021493	['Transmission', 'Diagnosis']
114	2020.02.11.20021956	['Transmission', 'Diagnosis']
115	2020.02.11.20022053	['Diagnosis', 'Treatment']
116	2020.02.11.20022186	['Transmission', 'Prevention', 'Forecasting', 'Environment']
117	2020.02.11.20022228	['Mechanism', 'Treatment']
118	2020.02.11.20022236	['Transmission', 'Prevention', 'Forecasting', 'Environment']
119	2020.02.11.944462	['Mechanism', 'Treatment']
120	2020.02.12.20021386	['Transmission', 'Diagnosis']
121	2020.02.12.20021931	['Transmission', 'Prevention', 'Forecasting']
122	2020.02.12.20022277	['Transmission', 'Prevention', 'Forecasting']
123	2020.02.12.20022285	['Transmission', 'Prevention', 'Forecasting']
124	2020.02.12.20022418	['Mechanism', 'Treatment']
125	2020.02.12.20022426	['Transmission', 'Prevention', 'Forecasting']
126	2020.02.12.20022434	['Transmission', 'Prevention', 'Forecasting']
127	2020.02.12.20022467	['Transmission', 'Prevention', 'Environment']
128	2020.02.12.20022566	['Transmission', 'Prevention', 'Forecasting', 'Environment']
129	2020.02.12.945576	['Mechanism', 'Treatment']
130	2020.02.12.946087	['Mechanism', 'Treatment']
131	2020.02.13.20022251	['Transmission', 'Prevention', 'Forecasting']
132	2020.02.13.20022673	['Transmission', 'Diagnosis']
133	2020.02.13.20022707	['Transmission', 'Prevention', 'Forecasting']
134	2020.02.13.20022715	['Transmission', 'Prevention', 'Forecasting', 'Environment']
135	2020.02.13.20022806	['Transmission', 'Forecasting', 'Environment']
136	2020.02.13.20022822	['Transmission', 'Prevention', 'Forecasting']
137	2020.02.13.945485	['Mechanism', 'Transmission', 'Environment']
138	2020.02.14.20022897	['Transmission', 'Prevention', 'Forecasting']
139	2020.02.14.20022913	['Prevention', 'Forecasting', 'Environment']
140	2020.02.14.20022939	['Transmission', 'Prevention', 'Forecasting', 'Environment']
141	2020.02.14.20023028	['Diagnosis', 'Information Sciences']
142	2020.02.14.20023036	['Transmission', 'Prevention', 'Forecasting']
143	2020.02.14.20023127	['Transmission', 'Prevention', 'Forecasting']
144	2020.02.14.20023168	['Prevention', 'Forecasting']
145	2020.02.15.20023234	['Transmission', 'Prevention', 'Forecasting']
146	2020.02.15.20023333	['Prevention', 'Behavioral Research', 'Information Sciences']
147	2020.02.15.20023440	['Transmission', 'Prevention', 'Forecasting', 'Environment']
148	2020.02.15.20023457	['Mechanism', 'Treatment']
149	2020.02.15.20023499	['Transmission', 'Forecasting']
150	2020.02.15.950568	['Mechanism', 'Transmission']
151	2020.02.16.20023465	['Transmission', 'Prevention', 'Forecasting']
152	2020.02.16.20023564	['Transmission', 'Prevention', 'Forecasting', 'Environment']
153	2020.02.16.20023606	['Transmission', 'Prevention', 'Forecasting']
154	2020.02.16.20023614	['Prevention', 'Forecasting']
155	2020.02.16.20023655	['Transmission', 'Prevention', 'Forecasting']
156	2020.02.16.20023671	['Mechanism', 'Diagnosis', 'Treatment']
157	2020.02.16.20023770	['Transmission', 'Prevention', 'Forecasting']
158	2020.02.16.20023804	['Transmission', 'Prevention', 'Forecasting', 'Environment']
159	2020.02.16.20023820	['Transmission', 'Prevention', 'Forecasting', 'Environment']
160	2020.02.16.20023838	['Transmission', 'Prevention', 'Forecasting', 'Environment']
161	2020.02.16.20023903	['Diagnosis', 'Treatment']
162	2020.02.16.951723	['Mechanism', 'Treatment']
163	2020.02.16.951913	['Mechanism', 'Treatment']
164	2020.02.17.20023630	['Transmission', 'Prevention', 'Forecasting']
165	2020.02.17.20023721	['Mechanism', 'Transmission', 'Diagnosis']
166	2020.02.17.20023747	['Transmission', 'Prevention', 'Forecasting']
167	2020.02.17.20024018	['Diagnosis', 'Treatment']
168	2020.02.17.20024034	['Transmission', 'Prevention', 'Forecasting']
169	2020.02.17.20024075	['Transmission', 'Prevention', 'Forecasting']
170	2020.02.17.20024166	['Diagnosis', 'Treatment']
171	2020.02.17.20024257	['Transmission', 'Prevention', 'Forecasting', 'Environment']
172	2020.02.17.951335	['Mechanism', 'Transmission', 'Environment']
173	2020.02.17.951848	['Mechanism', 'Treatment']
174	2020.02.17.951939	['Mechanism', 'Treatment']
175	2020.02.17.952879	['Mechanism', 'Treatment']
176	2020.02.17.952895	['Mechanism', 'Treatment']
177	2020.02.17.952903	['Mechanism', 'Transmission', 'Treatment']
178	2020.02.18.20021881	['Transmission', 'Prevention']
179	2020.02.18.20023242	['Diagnosis', 'Treatment']
180	2020.02.18.20024281	['Prevention', 'Forecasting']
181	2020.02.18.20024315	['Transmission', 'Prevention', 'Forecasting']
182	2020.02.18.20024364	['Mechanism', 'Diagnosis', 'Treatment']
183	2020.02.18.20024414	['Transmission', 'Prevention', 'Forecasting']
184	2020.02.18.20024448	['Behavioral Research', 'Information Sciences']
185	2020.02.18.20024513	['Prevention', 'Forecasting']
186	2020.02.18.20024539	['Diagnosis', 'Treatment']
187	2020.02.18.20024570	['Transmission', 'Prevention', 'Forecasting']
188	2020.02.18.20024661	['Transmission', 'Prevention', 'Forecasting', 'Environment']
189	2020.02.18.954628	['Mechanism', 'Transmission', 'Environment']
190	2020.02.18.955195	['Mechanism', 'Treatment']
191	2020.02.19.20024851	['Transmission', 'Forecasting']
192	2020.02.19.20025031	['Transmission', 'Diagnosis', 'Prevention']
193	2020.02.19.20025148	['Transmission', 'Forecasting', 'Environment']
194	2020.02.19.20025163	['Transmission', 'Prevention', 'Forecasting', 'Environment']
195	2020.02.19.20025239	['Diagnosis', 'Treatment']
196	2020.02.19.20025262	['Prevention', 'Forecasting']
197	2020.02.19.20025288	['Diagnosis', 'Treatment']
198	2020.02.19.20025296	['Diagnosis', 'Treatment']
199	2020.02.19.20025387	['Transmission', 'Prevention', 'Forecasting', 'Environment']
200	2020.02.19.20025452	['Transmission', 'Forecasting']
201	2020.02.19.950253	['Mechanism', 'Transmission']
202	2020.02.19.955484	['Mechanism', 'Treatment']
203	2020.02.19.956235	['Mechanism', 'Treatment']
204	2020.02.19.956581	['Mechanism', 'Treatment']
205	2020.02.19.956946	['Mechanism', 'Treatment']
206	2020.02.19.957118	['Mechanism', 'Treatment']
207	2020.02.20.20023572	['Transmission', 'Prevention', 'Forecasting']
208	2020.02.20.20025510	['Diagnosis', 'Treatment']
209	2020.02.20.20025536	['Diagnosis', 'Treatment']
210	2020.02.20.20025601	['Mechanism', 'Transmission', 'Diagnosis', 'Treatment']
211	2020.02.20.20025619	['Transmission', 'Diagnosis']
212	2020.02.20.20025841	['Mechanism', 'Diagnosis', 'Case Descriptions']
213	2020.02.20.20025866	['Transmission', 'Forecasting']
214	2020.02.20.20025874	['Mechanism', 'Transmission', 'Diagnosis']
215	2020.02.20.20025882	['Transmission', 'Prevention', 'Forecasting', 'Environment']
216	2020.02.20.20025957	['Prevention', 'Information Sciences']
217	2020.02.20.20025973	['Transmission', 'Prevention', 'Forecasting']
218	2020.02.20.20025999	['Diagnosis', 'Treatment']
219	2020.02.20.957472	['Mechanism', 'Treatment']
220	2020.02.20.958272	['Mechanism', 'Transmission', 'Treatment']
221	2020.02.21.20026070	['Transmission', 'Prevention', 'Forecasting']
222	2020.02.21.20026112	['Diagnosis', 'Prevention']
223	2020.02.21.20026146	['Transmission', 'Prevention', 'Behavioral Research', 'Environment']
224	2020.02.21.20026179	['Transmission', 'Diagnosis', 'Case Descriptions']
225	2020.02.21.20026187	['Transmission', 'Diagnosis']
226	2020.02.21.20026229	['Transmission', 'Prevention', 'Forecasting']
227	2020.02.21.20026328	['Transmission', 'Prevention', 'Forecasting']
228	2020.02.21.20026435	['Transmission', 'Prevention', 'Forecasting']
229	2020.02.21.20026468	['Transmission', 'Prevention', 'Forecasting', 'Environment']
230	2020.02.21.20026559	['Transmission', 'Prevention', 'Forecasting']
231	2020.02.22.20023267	['Prevention', 'Forecasting']
232	2020.02.22.20025460	['Mechanism', 'Diagnosis']
233	2020.02.22.20025791	['Transmission', 'Prevention', 'Forecasting', 'Environment']
234	2020.02.22.20026500	['Diagnosis', 'Treatment']
235	2020.02.22.20026815	['Transmission', 'Prevention', 'Forecasting']
236	2020.02.22.951178	['Mechanism', 'Treatment']
237	2020.02.22.961268	['Mechanism', 'Diagnosis']
238	2020.02.23.20024802	['Transmission', 'Forecasting']
239	2020.02.23.20024935	['Transmission', 'Diagnosis', 'Case Descriptions']
240	2020.02.23.20026690	['Mechanism', 'Treatment']
241	2020.02.23.20026856	['Transmission', 'Diagnosis']
242	2020.02.23.20026864	['Diagnosis', 'Treatment']
243	2020.02.23.20026930	['Diagnosis', 'Information Sciences']
244	2020.02.23.20026963	['Diagnosis', 'Treatment']
245	2020.02.23.961912	['Mechanism', 'Transmission']
246	2020.02.24.20025437	['Mechanism', 'Information Sciences']
247	2020.02.24.20026773	['Transmission', 'Prevention', 'Forecasting', 'Environment']
248	2020.02.24.20027052	['Diagnosis', 'Treatment']
249	2020.02.24.20027201	['Diagnosis', 'Treatment']
250	2020.02.24.20027268	['Diagnosis', 'Treatment', 'Forecasting']
251	2020.02.24.20027326	['Transmission', 'Prevention', 'Forecasting']
252	2020.02.24.20027375	['Transmission', 'Prevention', 'Forecasting', 'Environment']
253	2020.02.24.20027474	['Transmission', 'Prevention', 'Forecasting']
254	2020.02.24.20027623	['Transmission', 'Prevention', 'Forecasting', 'Environment']
255	2020.02.24.20027649	['Transmission', 'Forecasting']
256	2020.02.24.963348	['Mechanism', 'Transmission', 'Treatment']
257	2020.02.25.20024398	['Transmission', 'Prevention', 'Forecasting']
258	2020.02.25.20025643	['Diagnosis', 'Treatment']
259	2020.02.25.20027433	['Transmission', 'Prevention', 'Forecasting']
260	2020.02.25.20027615	['Transmission', 'Prevention', 'Forecasting', 'Environment']
261	2020.02.25.20027664	['Diagnosis', 'Treatment']
262	2020.02.25.20027953	['Mechanism', 'Transmission']
263	2020.02.25.20028043	['Transmission', 'Prevention', 'Environment']
264	2020.02.25.963546	['Mechanism', 'Treatment']
265	2020.02.25.964775	['Mechanism', 'Transmission', 'Diagnosis']
266	2020.02.25.965434	['Mechanism', 'Treatment']
267	2020.02.25.965582	['Mechanism', 'Treatment']
268	2020.02.26.20026971	['Diagnosis', 'Treatment']
269	2020.02.26.20026989	['Diagnosis', 'Treatment']
270	2020.02.26.20027797	['Transmission', 'Prevention', 'Forecasting']
271	2020.02.26.20027938	['Transmission', 'Diagnosis']
272	2020.02.26.20028076	['Prevention', 'Forecasting']
273	2020.02.26.20028167	['Transmission', 'Prevention', 'Forecasting', 'Environment']
274	2020.02.26.20028191	['Diagnosis', 'Treatment']
275	2020.02.26.20028217	['Prevention', 'Behavioral Research', 'Information Sciences']
276	2020.02.26.20028225	['Transmission', 'Diagnosis']
277	2020.02.26.20028308	['Prevention', 'Behavioral Research', 'Information Sciences']
278	2020.02.26.20028431	['Transmission', 'Prevention', 'Forecasting']
279	2020.02.26.20028449	['Transmission', 'Prevention', 'Forecasting']
280	2020.02.26.20028472	['Transmission', 'Forecasting', 'Environment']
281	2020.02.26.20028571	['Transmission', 'Prevention', 'Forecasting', 'Environment']
282	2020.02.26.20028589	['Diagnosis', 'Treatment']
283	2020.02.26.961938	['Mechanism', 'Transmission', 'Treatment']
284	2020.02.26.964882	['Mechanism', 'Treatment']
285	2020.02.27.20027169	['Transmission', 'Prevention', 'Forecasting']
286	2020.02.27.20027524	['Diagnosis', 'Treatment']
287	2020.02.27.20027557	['Mechanism', 'Treatment']
288	2020.02.27.20028027	['Diagnosis', 'Treatment']
289	2020.02.27.20028530	['Diagnosis', 'Treatment']
290	2020.02.27.20028639	['Transmission', 'Prevention', 'Forecasting', 'Environment']
291	2020.02.27.20028829	['Transmission', 'Prevention', 'Forecasting']
292	2020.02.27.20028928	['Transmission', 'Prevention', 'Forecasting', 'Environment']
293	2020.02.27.20029009	['Diagnosis', 'Treatment']
294	2020.02.27.967422	['Mechanism', 'Treatment']
295	2020.02.27.967588	['Mechanism', 'Information Sciences']
296	2020.02.27.967760	['Mechanism', 'Transmission']
297	2020.02.27.968008	['Mechanism', 'Treatment']
298	2020.02.27.969006	['Mechanism', 'Transmission']
299	2020.02.28.20028068	['Diagnosis', 'Treatment']
300	2020.02.28.20028514	['Diagnosis', 'Treatment']
301	2020.02.28.20028555	['Transmission', 'Prevention', 'Forecasting']
302	2020.02.28.20029173	['Diagnosis', 'Treatment']
303	2020.02.28.20029181	['Mechanism', 'Treatment']
304	2020.02.28.20029199	['Prevention', 'Behavioral Research', 'Information Sciences']
305	2020.02.28.20029272	['Transmission', 'Prevention', 'Forecasting', 'Environment']
306	2020.02.28.970343	['Mechanism', 'Treatment']
307	2020.02.29.20029348	['Diagnosis', 'Treatment']
308	2020.02.29.20029413	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
309	2020.02.29.20029421	['Transmission', 'Prevention', 'Forecasting']
310	2020.02.29.20029462	['Diagnosis', 'Treatment']
311	2020.02.29.20029520	['Diagnosis', 'Treatment']
312	2020.02.29.20029561	['Transmission', 'Prevention', 'Forecasting', 'Environment']
313	2020.02.29.965418	['Mechanism', 'Transmission', 'Forecasting']
314	2020.02.29.971093	['Mechanism', 'Treatment']
315	2020.02.29.971101	['Mechanism', 'Transmission']
316	2020.03.01.20028944	['Transmission', 'Prevention', 'Forecasting']
317	2020.03.01.20029074	['Diagnosis', 'Treatment']
318	2020.03.01.20029397	['Diagnosis', 'Treatment']
319	2020.03.01.20029629	['Transmission', 'Prevention', 'Forecasting']
320	2020.03.01.20029645	['Transmission', 'Prevention', 'Forecasting', 'Environment']
321	2020.03.01.20029769	['Diagnosis', 'Treatment']
322	2020.03.01.20029785	['Diagnosis', 'Treatment']
323	2020.03.01.20029801	['Transmission', 'Prevention', 'Forecasting', 'Environment']
324	2020.03.01.20029819	['Transmission', 'Prevention', 'Forecasting']
325	2020.03.01.971499	['Mechanism', 'Transmission', 'Treatment']
326	2020.03.02.20026708	['Transmission', 'Prevention', 'Forecasting', 'Environment']
327	2020.03.02.20027599	['Transmission', 'Prevention', 'Forecasting', 'Environment']
328	2020.03.02.20028704	['Transmission', 'Prevention', 'Forecasting']
329	2020.03.02.20029306	['Diagnosis', 'Treatment']
330	2020.03.02.20029868	['Transmission', 'Prevention']
331	2020.03.02.20029975	['Mechanism', 'Diagnosis', 'Treatment']
332	2020.03.02.20030007	['Prevention', 'Forecasting', 'Environment']
333	2020.03.02.20030049	['Transmission', 'Prevention', 'Forecasting']
334	2020.03.02.20030080	['Transmission', 'Prevention', 'Forecasting', 'Environment']
335	2020.03.02.20030288	['Prevention', 'Behavioral Research']
336	2020.03.02.20030312	['Transmission', 'Prevention', 'Forecasting']
337	2020.03.02.20030320	['Transmission', 'Prevention', 'Forecasting', 'Environment']
338	2020.03.02.20030452	['Diagnosis', 'Treatment']
339	2020.03.02.968388	['Mechanism', 'Transmission', 'Treatment']
340	2020.03.02.972927	['Mechanism', 'Transmission']
341	2020.03.02.974139	['Mechanism', 'Transmission', 'Environment']
342	2020.03.02.974311	['Mechanism', 'Environment', 'Information Sciences']
343	2020.03.03.20028423	['Transmission', 'Prevention', 'Forecasting']
344	2020.03.03.20029843	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
345	2020.03.03.20029983	['Transmission', 'Prevention', 'Forecasting']
346	2020.03.03.20030353	['Diagnosis', 'Treatment']
347	2020.03.03.20030437	['Diagnosis', 'Treatment']
348	2020.03.03.20030445	['Transmission', 'Prevention', 'Forecasting', 'Environment']
349	2020.03.03.20030593	['Transmission', 'Prevention', 'Forecasting']
350	2020.03.03.20030627	['Prevention', 'Behavioral Research', 'Information Sciences']
351	2020.03.03.20030650	['Mechanism', 'Diagnosis', 'Treatment']
352	2020.03.03.20030668	['Diagnosis', 'Treatment']
353	2020.03.03.20030833	['Diagnosis', 'Treatment']
354	2020.03.03.20030858	['Transmission', 'Prevention', 'Forecasting', 'Environment']
355	2020.03.03.20030874	['Behavioral Research', 'Information Sciences']
356	2020.03.03.962332	['Mechanism', 'Treatment']
357	2020.03.03.972133	['Mechanism', 'Treatment']
358	2020.03.03.975524	['Mechanism', 'Treatment']
359	2020.03.04.20026005	['Transmission', 'Diagnosis']
360	2020.03.04.20029538	['Mechanism', 'Diagnosis']
361	2020.03.04.20030395	['Diagnosis', 'Treatment']
362	2020.03.04.20030965	['Diagnosis', 'Treatment']
363	2020.03.04.20031005	['Transmission', 'Diagnosis', 'Treatment', 'Forecasting']
364	2020.03.04.20031039	['Diagnosis', 'Treatment']
365	2020.03.04.20031104	['Transmission', 'Prevention', 'Forecasting']
366	2020.03.04.20031112	['Transmission', 'Forecasting', 'Environment']
367	2020.03.04.20031120	['Mechanism', 'Diagnosis', 'Treatment']
368	2020.03.04.20031187	['Transmission', 'Prevention', 'Forecasting', 'Environment']
369	2020.03.04.20031237	['Mechanism', 'Treatment']
370	2020.03.04.20031401	['Diagnosis', 'Treatment']
371	2020.03.04.975995	['Mechanism', 'Treatment']
372	2020.03.04.976027	['Mechanism', 'Transmission', 'Treatment']
373	2020.03.04.976258	['Mechanism', 'Transmission', 'Treatment']
374	2020.03.04.976662	['Mechanism', 'Transmission', 'Environment']
375	2020.03.04.977736	['Mechanism', 'Transmission', 'Treatment']
376	2020.03.05.20030502	['Mechanism', 'Transmission', 'Diagnosis', 'Case Descriptions']
377	2020.03.05.20031088	['Transmission', 'Prevention', 'Forecasting']
378	2020.03.05.20031591	['Diagnosis', 'Treatment']
379	2020.03.05.20031740	['Transmission', 'Prevention', 'Forecasting']
380	2020.03.05.20031815	['Transmission', 'Prevention', 'Forecasting']
381	2020.03.05.20031849	['Transmission', 'Prevention', 'Forecasting']
382	2020.03.05.20031872	['Transmission', 'Prevention', 'Forecasting', 'Environment']
383	2020.03.05.20031906	['Diagnosis', 'Treatment']
384	2020.03.05.20032011	['Mechanism', 'Diagnosis']
385	2020.03.05.976167	['Mechanism', 'Transmission']
386	2020.03.05.979260	['Mechanism', 'Treatment']
387	2020.03.06.20029793	['Prevention', 'Forecasting']
388	2020.03.06.20031377	['Diagnosis', 'Treatment']
389	2020.03.06.20031856	['Transmission', 'Diagnosis']
390	2020.03.06.20031880	['Transmission', 'Prevention', 'Forecasting', 'Environment']
391	2020.03.06.20031955	['Transmission', 'Prevention', 'Forecasting']
392	2020.03.06.20032177	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
393	2020.03.06.20032334	['Transmission', 'Diagnosis']
394	2020.03.06.20032342	['Diagnosis', 'Treatment']
395	2020.03.06.20032417	['Transmission', 'Prevention', 'Forecasting']
396	2020.03.06.977876	['Mechanism', 'Treatment']
397	2020.03.06.980037	['Mechanism', 'Treatment']
398	2020.03.07.20031393	['Transmission', 'Prevention', 'Forecasting']
399	2020.03.07.20031575	['Diagnosis', 'Treatment']
400	2020.03.07.20032052	['Transmission', 'Diagnosis', 'Case Descriptions']
401	2020.03.07.20032573	['Diagnosis', 'Treatment']
402	2020.03.07.20032672	['Diagnosis', 'Treatment']
403	2020.03.07.981928	['Mechanism', 'Treatment']
404	2020.03.07.982264	['Mechanism', 'Treatment']
405	2020.03.08.20029710	['Diagnosis', 'Treatment', 'Case Descriptions']
406	2020.03.08.20030643	['Transmission', 'Prevention', 'Forecasting']
407	2020.03.08.20031229	['Diagnosis', 'Treatment']
408	2020.03.08.20031658	['Diagnosis', 'Treatment']
409	2020.03.08.20032821	['Mechanism', 'Transmission', 'Diagnosis', 'Treatment']
410	2020.03.08.20032847	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
411	2020.03.08.20032854	['Transmission', 'Prevention', 'Forecasting']
412	2020.03.08.20032946	['Transmission', 'Prevention', 'Forecasting']
413	2020.03.08.980383	['Mechanism', 'Treatment']
414	2020.03.08.982637	['Transmission', 'Prevention', 'Environment']
415	2020.03.09.20032045	['Transmission', 'Prevention', 'Forecasting', 'Environment']
416	2020.03.09.20032896	['Transmission', 'Diagnosis', 'Case Descriptions']
417	2020.03.09.20033050	['Transmission', 'Prevention', 'Forecasting', 'Environment']
418	2020.03.09.20033068	['Diagnosis', 'Treatment']
419	2020.03.09.20033118	['Diagnosis', 'Treatment']
420	2020.03.09.20033126	['Diagnosis', 'Treatment']
421	2020.03.09.20033142	['Transmission', 'Forecasting']
422	2020.03.09.20033183	['Transmission', 'Forecasting']
423	2020.03.09.20033217	['Mechanism', 'Transmission']
424	2020.03.09.20033241	['Transmission', 'Prevention', 'Forecasting']
425	2020.03.09.20033357	['Transmission', 'Diagnosis', 'Forecasting']
