	_id	prediction	topicCategory	classifier
126	2020.11.09.20228221	not in category	Environment	MultinomialNB
127	2020.06.15.20131979	in category	Environment	MultinomialNB
128	2020.05.15.096511	not in category	Environment	MultinomialNB
129	2020.11.02.20224824	not in category	Environment	MultinomialNB
130	2020.10.20.20215756	not in category	Environment	MultinomialNB
131	2020.02.15.20023234	in category	Environment	MultinomialNB
132	2020.06.15.20125450	not in category	Environment	MultinomialNB
133	2020.07.27.223172	not in category	Environment	MultinomialNB
134	2020.10.19.20215202	not in category	Environment	MultinomialNB
135	2020.11.17.387068	not in category	Environment	MultinomialNB
136	2020.11.06.20226977	not in category	Environment	MultinomialNB
137	2020.04.05.026435	not in category	Environment	MultinomialNB
138	2020.08.29.20184242	not in category	Environment	MultinomialNB
139	2020.04.11.20062091	not in category	Environment	MultinomialNB
140	2020.07.05.20146936	not in category	Environment	MultinomialNB
141	2020.06.13.20130070	not in category	Environment	MultinomialNB
142	2020.05.18.20105239	in category	Environment	MultinomialNB
143	2020.05.20.20107813	not in category	Environment	MultinomialNB
144	2020.08.29.273425	not in category	Environment	MultinomialNB
145	2020.08.06.240796	not in category	Environment	MultinomialNB
146	2021.03.30.437704	in category	Environment	MultinomialNB
147	2021.01.27.21250388	in category	Environment	MultinomialNB
148	2020.09.01.20186254	not in category	Environment	MultinomialNB
149	2020.08.27.20183228	not in category	Environment	MultinomialNB
150	2021.02.03.429522	not in category	Environment	MultinomialNB
151	2020.12.09.20239467	in category	Environment	MultinomialNB
152	2020.12.01.20241539	in category	Environment	MultinomialNB
153	2020.07.09.20149849	not in category	Environment	MultinomialNB
154	2020.04.11.20062026	in category	Environment	MultinomialNB
155	2020.03.02.20030130	not in category	Environment	MultinomialNB
156	2020.11.10.20228973	not in category	Environment	MultinomialNB
157	2020.07.14.20153734	not in category	Environment	MultinomialNB
158	2020.04.10.20060863	in category	Environment	MultinomialNB
159	2020.08.05.238618	not in category	Environment	MultinomialNB
160	2020.08.02.20166504	in category	Environment	MultinomialNB
161	2021.01.13.21249254	not in category	Environment	MultinomialNB
162	2021.03.21.21253968	not in category	Environment	MultinomialNB
163	2020.08.24.20169789	not in category	Environment	MultinomialNB
164	2021.02.16.430500	not in category	Environment	MultinomialNB
165	2021.03.22.435957	not in category	Environment	MultinomialNB
166	2020.09.01.278630	not in category	Environment	MultinomialNB
167	2020.12.27.20248894	not in category	Environment	MultinomialNB
168	2020.06.26.20140921	not in category	Environment	MultinomialNB
169	2020.04.14.20062463	in category	Environment	MultinomialNB
170	2020.10.19.20215376	in category	Environment	MultinomialNB
171	2020.03.15.20036707	in category	Environment	MultinomialNB
172	2020.06.21.20136606	in category	Environment	MultinomialNB
173	2020.07.22.20160309	not in category	Environment	MultinomialNB
174	2020.10.28.20221879	not in category	Environment	MultinomialNB
175	2020.04.03.20051649	not in category	Environment	MultinomialNB
176	2020.08.03.20167189	in category	Environment	MultinomialNB
177	2020.03.16.994152	not in category	Environment	MultinomialNB
178	2021.01.27.21250517	not in category	Environment	MultinomialNB
179	2020.03.13.20035329	not in category	Environment	MultinomialNB
180	2020.05.27.120121	not in category	Environment	MultinomialNB
181	2021.02.10.21251510	in category	Environment	MultinomialNB
182	2020.09.16.20194316	in category	Environment	MultinomialNB
183	2020.06.17.20133264	in category	Environment	MultinomialNB
184	2020.10.15.341958	not in category	Environment	MultinomialNB
185	2020.12.29.20248953	in category	Environment	MultinomialNB
186	2021.03.01.433501	not in category	Environment	MultinomialNB
187	2021.03.08.433764	not in category	Environment	MultinomialNB
188	2020.10.16.342410	not in category	Environment	MultinomialNB
189	2020.06.11.20126359	not in category	Environment	MultinomialNB
190	2020.02.29.20029462	not in category	Environment	MultinomialNB
191	2020.03.23.20040675	not in category	Environment	MultinomialNB
192	2020.06.08.20125781	not in category	Environment	MultinomialNB
193	2020.04.02.20051177	in category	Environment	MultinomialNB
194	2020.03.28.013607	not in category	Environment	MultinomialNB
195	2020.06.20.20099010	not in category	Environment	MultinomialNB
196	2020.08.24.20180810	in category	Environment	MultinomialNB
197	2020.07.06.20147843	in category	Environment	MultinomialNB
198	2020.06.14.150458	not in category	Environment	MultinomialNB
199	2020.06.01.127605	not in category	Environment	MultinomialNB
200	2020.03.31.20045401	not in category	Environment	MultinomialNB
201	2020.11.17.20233585	in category	Environment	MultinomialNB
202	2020.12.31.20249101	in category	Environment	MultinomialNB
203	2021.03.31.21254702	in category	Environment	MultinomialNB
204	2020.05.12.20097105	in category	Environment	MultinomialNB
205	2020.01.26.920249	in category	Environment	MultinomialNB
206	2021.01.28.21250680	in category	Environment	MultinomialNB
207	2020.06.01.20119602	not in category	Environment	MultinomialNB
208	2021.01.06.425605	not in category	Environment	MultinomialNB
209	2020.04.28.067363	not in category	Environment	MultinomialNB
210	2020.08.22.20179754	in category	Environment	MultinomialNB
211	2020.11.01.20220376	in category	Environment	MultinomialNB
212	2020.10.01.323220	not in category	Environment	MultinomialNB
213	2020.06.05.20123018	in category	Environment	MultinomialNB
214	2021.03.03.21252838	not in category	Environment	MultinomialNB
215	2021.03.12.21253448	not in category	Environment	MultinomialNB
216	2020.10.08.20208991	in category	Environment	MultinomialNB
217	2020.10.14.20212167	not in category	Environment	MultinomialNB
218	2020.05.05.078956	not in category	Environment	MultinomialNB
219	2020.06.01.127019	not in category	Environment	MultinomialNB
220	2020.04.04.20053629	in category	Environment	MultinomialNB
221	2020.11.02.365049	not in category	Environment	MultinomialNB
222	2020.05.06.20093658	in category	Environment	MultinomialNB
223	2020.11.02.364661	in category	Environment	MultinomialNB
224	2020.10.01.20205096	in category	Environment	MultinomialNB
225	2020.07.13.20152983	in category	Environment	MultinomialNB
226	2020.04.13.20063529	in category	Environment	MultinomialNB
227	2021.03.09.21253206	not in category	Environment	MultinomialNB
228	2021.02.02.21250639	not in category	Environment	MultinomialNB
229	2020.12.10.20247205	not in category	Environment	MultinomialNB
230	2020.04.22.20075382	not in category	Environment	MultinomialNB
231	2020.06.26.20140814	in category	Environment	MultinomialNB
232	2020.02.11.20022228	not in category	Environment	MultinomialNB
233	2020.04.20.20072264	in category	Environment	MultinomialNB
234	2020.12.08.415018	in category	Environment	MultinomialNB
235	2020.06.30.181123	in category	Environment	MultinomialNB
236	2021.02.01.21250853	not in category	Environment	MultinomialNB
237	2020.08.13.20167445	not in category	Environment	MultinomialNB
238	2020.07.03.179028	not in category	Environment	MultinomialNB
239	2021.03.25.437060	not in category	Environment	MultinomialNB
240	2021.02.26.21252547	in category	Environment	MultinomialNB
241	2020.11.24.20237834	not in category	Environment	MultinomialNB
242	2020.04.15.20067264	in category	Environment	MultinomialNB
243	2021.01.12.20248726	not in category	Environment	MultinomialNB
244	2020.08.10.20171744	in category	Environment	MultinomialNB
245	2020.04.29.20084707	in category	Environment	MultinomialNB
246	2020.06.14.20130880	not in category	Environment	MultinomialNB
247	2021.02.09.21251387	not in category	Environment	MultinomialNB
248	2021.02.25.432838	not in category	Environment	MultinomialNB
249	2020.05.26.20112458	in category	Environment	MultinomialNB
250	2020.05.13.20100057	in category	Environment	MultinomialNB
251	2020.05.28.20115394	not in category	Environment	MultinomialNB
252	2020.03.15.991844	not in category	Environment	MultinomialNB
253	2020.06.06.138149	in category	Environment	MultinomialNB
254	2020.04.27.20081752	in category	Environment	MultinomialNB
255	2021.04.03.438330	not in category	Environment	MultinomialNB
256	2020.02.10.942185	not in category	Environment	MultinomialNB
257	2020.05.30.20117572	in category	Environment	MultinomialNB
258	2020.10.22.20217430	in category	Environment	MultinomialNB
259	2020.02.15.20023499	not in category	Environment	MultinomialNB
260	2020.05.05.20092395	in category	Environment	MultinomialNB
261	2020.04.25.20079848	in category	Environment	MultinomialNB
262	2020.09.26.20202150	not in category	Environment	MultinomialNB
263	2020.03.28.20040097	not in category	Environment	MultinomialNB
264	2020.07.22.20154575	in category	Environment	MultinomialNB
265	2020.10.19.345363	in category	Environment	MultinomialNB
266	2020.05.24.20104414	not in category	Environment	MultinomialNB
267	2020.08.24.20175745	not in category	Environment	MultinomialNB
268	2020.11.06.20220087	not in category	Environment	MultinomialNB
269	2020.05.31.20114520	not in category	Environment	MultinomialNB
270	2021.03.16.21253405	not in category	Environment	MultinomialNB
271	2020.03.27.20045203	not in category	Environment	MultinomialNB
272	2021.01.10.426114	not in category	Environment	MultinomialNB
273	2020.03.18.20037101	in category	Environment	MultinomialNB
274	2020.04.09.20060202	in category	Environment	MultinomialNB
275	2020.03.25.996348	not in category	Environment	MultinomialNB
276	2020.05.05.20091751	not in category	Environment	MultinomialNB
277	2020.11.26.20239103	in category	Environment	MultinomialNB
278	2020.06.08.20125872	not in category	Environment	MultinomialNB
279	2021.03.07.21252302	not in category	Environment	MultinomialNB
280	2021.02.24.21252047	not in category	Environment	MultinomialNB
281	2020.06.30.20143636	in category	Environment	MultinomialNB
282	2020.09.24.20200394	not in category	Environment	MultinomialNB
283	2020.10.27.20220509	not in category	Environment	MultinomialNB
284	2020.06.29.20143180	in category	Environment	MultinomialNB
285	2020.12.03.20243592	not in category	Environment	MultinomialNB
286	2020.11.02.365536	not in category	Environment	MultinomialNB
287	2020.05.20.20108399	not in category	Environment	MultinomialNB
288	2020.06.01.20119750	not in category	Environment	MultinomialNB
289	2021.02.10.430668	not in category	Environment	MultinomialNB
290	2020.04.09.20059329	in category	Environment	MultinomialNB
291	2020.06.11.20128074	in category	Environment	MultinomialNB
292	2020.05.31.20118273	not in category	Environment	MultinomialNB
293	2020.07.12.20151191	in category	Environment	MultinomialNB
294	2020.08.14.20170878	in category	Environment	MultinomialNB
295	2020.06.24.162941	not in category	Environment	MultinomialNB
296	2020.07.23.20160796	not in category	Environment	MultinomialNB
297	2021.01.08.425999	not in category	Environment	MultinomialNB
298	2021.02.07.21251309	in category	Environment	MultinomialNB
299	2020.06.16.20132597	not in category	Environment	MultinomialNB
300	2021.04.05.437224	not in category	Environment	MultinomialNB
301	2021.02.03.21251065	not in category	Environment	MultinomialNB
302	2020.09.30.319863	not in category	Environment	MultinomialNB
303	2020.11.27.20239590	not in category	Environment	MultinomialNB
304	2021.01.27.21250153	not in category	Environment	MultinomialNB
305	2020.10.04.20206516	not in category	Environment	MultinomialNB
306	2020.08.02.20166751	not in category	Environment	MultinomialNB
307	2020.04.20.051581	not in category	Environment	MultinomialNB
308	2020.05.16.20089953	not in category	Environment	MultinomialNB
309	2021.02.01.21250943	not in category	Environment	MultinomialNB
310	2020.10.29.20222513	in category	Environment	MultinomialNB
311	2020.07.24.20159947	in category	Environment	MultinomialNB
312	2020.03.25.20043133	not in category	Environment	MultinomialNB
313	2021.04.03.21254748	not in category	Environment	MultinomialNB
314	2020.04.10.022103	not in category	Environment	MultinomialNB
315	2020.07.09.194027	not in category	Environment	MultinomialNB
316	2020.04.09.20059055	in category	Environment	MultinomialNB
317	2020.11.25.20238998	not in category	Environment	MultinomialNB
318	2020.05.21.109272	not in category	Environment	MultinomialNB
319	2020.04.26.062406	in category	Environment	MultinomialNB
320	2020.11.27.20239772	in category	Environment	MultinomialNB
321	2020.12.05.20244483	not in category	Environment	MultinomialNB
322	2021.01.06.20249026	in category	Environment	MultinomialNB
323	2020.05.27.118117	not in category	Environment	MultinomialNB
324	2020.06.18.156810	in category	Environment	MultinomialNB
325	2021.03.17.21253290	not in category	Environment	MultinomialNB
326	2020.04.29.20084111	not in category	Environment	MultinomialNB
327	2020.07.22.20160259	not in category	Environment	MultinomialNB
328	2020.09.24.20200576	in category	Environment	MultinomialNB
329	2020.07.20.20157446	not in category	Environment	MultinomialNB
330	2021.02.05.21251219	not in category	Environment	MultinomialNB
331	2020.07.30.228023	not in category	Environment	MultinomialNB
332	2020.03.10.20033944	not in category	Environment	MultinomialNB
333	2020.10.22.20217752	in category	Environment	MultinomialNB
334	2020.04.25.20080002	in category	Environment	MultinomialNB
335	2020.07.05.20146894	not in category	Environment	MultinomialNB
336	2020.09.29.20203695	not in category	Environment	MultinomialNB
337	2020.04.23.20077446	in category	Environment	MultinomialNB
338	2020.05.20.20104398	not in category	Environment	MultinomialNB
339	2021.03.11.21253375	not in category	Environment	MultinomialNB
340	2020.10.05.20205872	not in category	Environment	MultinomialNB
341	2020.07.20.20157784	in category	Environment	MultinomialNB
342	2020.10.21.20187419	in category	Environment	MultinomialNB
343	2020.07.21.20158303	in category	Environment	MultinomialNB
344	2020.06.29.20143131	in category	Environment	MultinomialNB
345	2021.04.01.21254679	not in category	Environment	MultinomialNB
346	2021.02.02.21250836	not in category	Environment	MultinomialNB
347	2020.04.30.20086926	not in category	Environment	MultinomialNB
348	2020.05.18.102467	not in category	Environment	MultinomialNB
349	2020.12.01.20241950	not in category	Environment	MultinomialNB
350	2020.06.10.20127514	not in category	Environment	MultinomialNB
351	2020.03.27.009480	not in category	Environment	MultinomialNB
352	2021.02.01.429110	not in category	Environment	MultinomialNB
353	2020.11.04.20226092	in category	Environment	MultinomialNB
354	2020.11.24.20231324	not in category	Environment	MultinomialNB
355	2021.01.29.21250759	not in category	Environment	MultinomialNB
356	2020.03.25.20043679	in category	Environment	MultinomialNB
357	2021.03.17.21253610	not in category	Environment	MultinomialNB
358	2020.06.26.20056507	not in category	Environment	MultinomialNB
359	2020.05.22.20110502	in category	Environment	MultinomialNB
360	2021.01.21.21250231	in category	Environment	MultinomialNB
361	2021.02.16.21251834	in category	Environment	MultinomialNB
362	2021.01.23.427885	in category	Environment	MultinomialNB
363	2020.08.04.20168187	in category	Environment	MultinomialNB
364	2020.05.04.20088104	not in category	Environment	MultinomialNB
365	2021.01.19.21250137	not in category	Environment	MultinomialNB
366	2021.02.28.21252633	in category	Environment	MultinomialNB
367	2020.03.20.20039818	not in category	Environment	MultinomialNB
368	2020.03.22.20041145	in category	Environment	MultinomialNB
369	2020.04.15.043364	not in category	Environment	MultinomialNB
370	2020.10.15.20213371	in category	Environment	MultinomialNB
371	2020.08.05.20160499	not in category	Environment	MultinomialNB
372	2020.11.10.20229237	in category	Environment	MultinomialNB
373	2021.01.12.21249661	in category	Environment	MultinomialNB
374	2020.07.05.20146811	in category	Environment	MultinomialNB
375	2020.12.11.20247551	in category	Environment	MultinomialNB
376	2021.02.15.21251745	in category	Environment	MultinomialNB
377	2020.07.13.20152330	in category	Environment	MultinomialNB
378	2021.02.24.21252426	not in category	Environment	MultinomialNB
379	2020.12.14.20248155	not in category	Environment	MultinomialNB
380	2020.04.16.20067611	in category	Environment	MultinomialNB
381	2020.03.28.20045898	in category	Environment	MultinomialNB
382	2021.03.14.21253561	not in category	Environment	MultinomialNB
383	2021.02.07.21251314	not in category	Environment	MultinomialNB
384	2020.12.10.20247007	not in category	Environment	MultinomialNB
385	2021.03.27.437300	in category	Environment	MultinomialNB
386	2020.04.12.20062380	not in category	Environment	MultinomialNB
387	2020.05.11.20098780	in category	Environment	MultinomialNB
388	2021.04.02.21254821	in category	Environment	MultinomialNB
389	2020.05.27.20114728	in category	Environment	MultinomialNB
390	2020.11.11.20229914	not in category	Environment	MultinomialNB
391	2020.09.07.20189621	not in category	Environment	MultinomialNB
392	2020.09.16.20195982	not in category	Environment	MultinomialNB
393	2020.10.21.20216986	in category	Environment	MultinomialNB
394	2020.06.04.20121848	in category	Environment	MultinomialNB
395	2020.04.19.20071811	not in category	Environment	MultinomialNB
396	2020.05.05.078238	in category	Environment	MultinomialNB
397	2020.04.06.20052159	in category	Environment	MultinomialNB
398	2020.06.29.174623	not in category	Environment	MultinomialNB
399	2020.05.11.20098004	in category	Environment	MultinomialNB
400	2020.04.01.020594	in category	Environment	MultinomialNB
401	2020.03.22.002386	not in category	Environment	MultinomialNB
402	2020.06.24.169144	not in category	Environment	MultinomialNB
403	2020.04.14.20063750	in category	Environment	MultinomialNB
404	2020.06.28.20141952	in category	Environment	MultinomialNB
405	2021.01.20.21250158	in category	Environment	MultinomialNB
406	2020.03.24.20042382	not in category	Environment	MultinomialNB
407	2020.04.11.20059170	not in category	Environment	MultinomialNB
408	2021.01.13.426548	in category	Environment	MultinomialNB
409	2021.01.04.21249233	in category	Environment	MultinomialNB
410	2021.02.14.431122	not in category	Environment	MultinomialNB
411	2020.07.31.20166272	not in category	Environment	MultinomialNB
412	2020.06.04.20122093	in category	Environment	MultinomialNB
413	2020.11.23.20237487	not in category	Environment	MultinomialNB
414	2021.01.27.21250599	not in category	Environment	MultinomialNB
415	2020.06.17.20133884	not in category	Environment	MultinomialNB
416	2020.12.23.424189	not in category	Environment	MultinomialNB
417	2020.05.06.080630	not in category	Environment	MultinomialNB
418	2020.05.13.094490	not in category	Environment	MultinomialNB
419	2020.06.08.139477	in category	Environment	MultinomialNB
420	2021.01.23.21250164	not in category	Environment	MultinomialNB
421	2020.04.29.20085621	not in category	Environment	MultinomialNB
422	2020.04.09.20059360	in category	Environment	MultinomialNB
423	2020.06.12.148296	in category	Environment	MultinomialNB
424	2020.01.25.919787	in category	Environment	MultinomialNB
425	2020.07.27.20162636	not in category	Environment	MultinomialNB
426	2020.07.06.190348	not in category	Environment	MultinomialNB
427	2020.03.30.20047043	in category	Environment	MultinomialNB
428	2020.06.02.20114967	not in category	Environment	MultinomialNB
429	2020.08.27.20183624	not in category	Environment	MultinomialNB
430	2021.02.25.21252433	not in category	Environment	MultinomialNB
431	2020.05.06.20093351	not in category	Environment	MultinomialNB
432	2020.07.10.20150680	not in category	Environment	MultinomialNB
433	2020.05.12.090324	not in category	Environment	MultinomialNB
434	2020.11.24.20237917	in category	Environment	MultinomialNB
435	2021.03.08.21252788	not in category	Environment	MultinomialNB
436	2020.10.15.20205054	not in category	Environment	MultinomialNB
437	2021.02.06.21251221	in category	Environment	MultinomialNB
438	2020.04.06.20055236	not in category	Environment	MultinomialNB
439	2020.02.22.961268	in category	Environment	MultinomialNB
440	2021.01.11.426080	not in category	Environment	MultinomialNB
441	2020.11.15.20231621	not in category	Environment	MultinomialNB
442	2020.03.19.20038182	not in category	Environment	MultinomialNB
443	2020.08.05.20169201	not in category	Environment	MultinomialNB
444	2020.03.05.20030502	not in category	Environment	MultinomialNB
445	2020.09.16.20115972	not in category	Environment	MultinomialNB
446	2020.09.10.20191882	not in category	Environment	MultinomialNB
447	2020.05.06.20092833	not in category	Environment	MultinomialNB
448	2020.07.24.20160994	in category	Environment	MultinomialNB
449	2020.08.07.20169490	not in category	Environment	MultinomialNB
450	2020.07.14.20153825	not in category	Environment	MultinomialNB
451	2020.06.12.20127555	not in category	Environment	MultinomialNB
452	2020.05.05.20092635	in category	Environment	MultinomialNB
453	2020.06.10.20122275	in category	Environment	MultinomialNB
454	2020.07.07.20147900	in category	Environment	MultinomialNB
455	2020.04.17.20069708	in category	Environment	MultinomialNB
456	2020.10.08.20209148	not in category	Environment	MultinomialNB
457	2020.12.21.20248586	in category	Environment	MultinomialNB
458	2020.10.01.20205187	not in category	Environment	MultinomialNB
459	2020.07.21.20158659	not in category	Environment	MultinomialNB
460	2020.12.08.20246074	in category	Environment	MultinomialNB
461	2020.06.17.20133967	not in category	Environment	MultinomialNB
462	2020.06.25.20140269	in category	Environment	MultinomialNB
463	2020.05.07.20094912	not in category	Environment	MultinomialNB
464	2020.12.15.20247775	not in category	Environment	MultinomialNB
465	2021.03.22.436441	not in category	Environment	MultinomialNB
466	2020.04.22.20072124	not in category	Environment	MultinomialNB
467	2021.03.16.21253716	not in category	Environment	MultinomialNB
468	2020.10.28.20221176	in category	Environment	MultinomialNB
469	2020.09.04.20187914	not in category	Environment	MultinomialNB
470	2020.10.24.20218727	not in category	Environment	MultinomialNB
471	2020.09.14.20194068	in category	Environment	MultinomialNB
472	2020.07.15.20154112	not in category	Environment	MultinomialNB
473	2020.09.07.20190165	not in category	Environment	MultinomialNB
474	2020.10.11.20210658	not in category	Environment	MultinomialNB
475	2020.11.20.20234898	not in category	Environment	MultinomialNB
476	2020.03.13.20035238	in category	Environment	MultinomialNB
477	2020.03.23.20034058	in category	Environment	MultinomialNB
478	2020.06.29.175844	not in category	Environment	MultinomialNB
479	2020.09.16.300483	not in category	Environment	MultinomialNB
480	2020.10.23.352831	not in category	Environment	MultinomialNB
481	2020.06.05.135954	in category	Environment	MultinomialNB
482	2020.05.13.20087734	not in category	Environment	MultinomialNB
483	2020.09.18.20197178	in category	Environment	MultinomialNB
484	2020.10.29.360578	not in category	Environment	MultinomialNB
485	2020.10.14.20212431	in category	Environment	MultinomialNB
486	2020.07.31.20165936	not in category	Environment	MultinomialNB
487	2021.03.09.434696	not in category	Environment	MultinomialNB
488	2020.10.22.20217851	not in category	Environment	MultinomialNB
489	2020.06.16.20133181	not in category	Environment	MultinomialNB
490	2020.08.10.245290	in category	Environment	MultinomialNB
491	2020.07.07.20143024	not in category	Environment	MultinomialNB
