	_id	prediction	topicCategory	classifier
80	EUCTR2020-001366-11-IE	not in category	Immunological Response	Logistic Regression
81	EUCTR2020-001366-11-IE	not in category	Immunological Response	Logistic Regression
82	EUCTR2020-003654-71-RO	in category	Immunological Response	Logistic Regression
83	EUCTR2020-003654-71-RO	in category	Immunological Response	Logistic Regression
84	NCT04357314	not in category	Immunological Response	Logistic Regression
85	NCT04471649	not in category	Immunological Response	Logistic Regression
86	RBR-6m69fc	not in category	Immunological Response	Logistic Regression
87	NCT04411147	not in category	Immunological Response	Logistic Regression
88	NCT04522076	not in category	Immunological Response	Logistic Regression
89	NL9141	in category	Immunological Response	Logistic Regression
90	NCT04481620	not in category	Immunological Response	Logistic Regression
91	NCT04560413	not in category	Immunological Response	Logistic Regression
92	CTRI/2020/11/029200	not in category	Immunological Response	Logistic Regression
93	JPRN-UMIN000040479	not in category	Immunological Response	Logistic Regression
94	JPRN-jRCT2021200018	not in category	Immunological Response	Logistic Regression
95	CTRI/2021/01/030679	not in category	Immunological Response	Logistic Regression
96	CTRI/2020/06/025861	not in category	Immunological Response	Logistic Regression
97	CTRI/2020/11/029012	not in category	Immunological Response	Logistic Regression
98	CTRI/2020/08/027420	not in category	Immunological Response	Logistic Regression
99	CTRI/2020/07/026533	not in category	Immunological Response	Logistic Regression
100	CTRI/2021/01/030430	not in category	Immunological Response	Logistic Regression
101	NCT04292340	not in category	Immunological Response	Logistic Regression
102	RBR-4scq8h	not in category	Immunological Response	Logistic Regression
103	CTRI/2021/01/030816	not in category	Immunological Response	Logistic Regression
104	CTRI/2020/05/025337	not in category	Immunological Response	Logistic Regression
105	CTRI/2020/12/029926	not in category	Immunological Response	Logistic Regression
106	RBR-8jyhxh	not in category	Immunological Response	Logistic Regression
107	NCT04357496	not in category	Immunological Response	Logistic Regression
108	NCT03826797	not in category	Immunological Response	Logistic Regression
109	IRCT20200325046860N2	in category	Immunological Response	Logistic Regression
110	NCT04602481	not in category	Immunological Response	Logistic Regression
111	NCT04745923	not in category	Immunological Response	Logistic Regression
112	JPRN-UMIN000041191	not in category	Immunological Response	Logistic Regression
113	CTRI/2020/06/026055	not in category	Immunological Response	Logistic Regression
114	NCT04756479	not in category	Immunological Response	Logistic Regression
115	ChiCTR2000029905	not in category	Immunological Response	Logistic Regression
116	ChiCTR2000032919	not in category	Immunological Response	Logistic Regression
117	ChiCTR2000032919	not in category	Immunological Response	Logistic Regression
118	EUCTR2020-001324-33-FR	not in category	Immunological Response	Logistic Regression
119	EUCTR2020-001324-33-FR	not in category	Immunological Response	Logistic Regression
120	ChiCTR2000030819	not in category	Immunological Response	Logistic Regression
121	EUCTR2020-002982-33-SE	not in category	Immunological Response	Logistic Regression
122	EUCTR2020-002982-33-SE	not in category	Immunological Response	Logistic Regression
123	EUCTR2020-002502-75-DE	not in category	Immunological Response	Logistic Regression
124	EUCTR2020-002502-75-DE	not in category	Immunological Response	Logistic Regression
125	ChiCTR2000030093	not in category	Immunological Response	Logistic Regression
126	ChiCTR2000030093	not in category	Immunological Response	Logistic Regression
127	ChiCTR2000031770	not in category	Immunological Response	Logistic Regression
128	ChiCTR2000029606	in category	Immunological Response	Logistic Regression
129	ChiCTR2000029606	in category	Immunological Response	Logistic Regression
130	ChiCTR2000029606	in category	Immunological Response	Logistic Regression
131	ChiCTR2000029606	in category	Immunological Response	Logistic Regression
132	ChiCTR2000029606	in category	Immunological Response	Logistic Regression
133	ChiCTR2000031245	not in category	Immunological Response	Logistic Regression
134	ChiCTR2000039567	not in category	Immunological Response	Logistic Regression
135	ChiCTR2000030556	not in category	Immunological Response	Logistic Regression
136	ChiCTR2000030556	not in category	Immunological Response	Logistic Regression
137	ChiCTR2000029434	not in category	Immunological Response	Logistic Regression
138	ChiCTR2000029434	not in category	Immunological Response	Logistic Regression
139	EUCTR2020-002056-20-FR	not in category	Immunological Response	Logistic Regression
140	EUCTR2020-002056-20-FR	not in category	Immunological Response	Logistic Regression
141	ISRCTN64783542	not in category	Immunological Response	Logistic Regression
142	CTRI/2020/05/025429	not in category	Immunological Response	Logistic Regression
143	CTRI/2020/06/026045	not in category	Immunological Response	Logistic Regression
144	NCT04371315	not in category	Immunological Response	Logistic Regression
145	CTRI/2020/06/026147	not in category	Immunological Response	Logistic Regression
146	NCT04551690	not in category	Immunological Response	Logistic Regression
147	NL8993	not in category	Immunological Response	Logistic Regression
148	RBR-7f4mt9f	not in category	Immunological Response	Logistic Regression
149	NCT04724707	not in category	Immunological Response	Logistic Regression
150	NCT04365361	not in category	Immunological Response	Logistic Regression
151	NCT04365634	not in category	Immunological Response	Logistic Regression
152	CTRI/2021/02/030946	not in category	Immunological Response	Logistic Regression
153	CTRI/2020/08/026980	not in category	Immunological Response	Logistic Regression
154	ISRCTN79623250	not in category	Immunological Response	Logistic Regression
155	CTRI/2020/09/028131	not in category	Immunological Response	Logistic Regression
156	CTRI/2020/12/029733	not in category	Immunological Response	Logistic Regression
157	NCT04546776	not in category	Immunological Response	Logistic Regression
158	NCT04393142	not in category	Immunological Response	Logistic Regression
159	NCT04335162	not in category	Immunological Response	Logistic Regression
160	CTRI/2020/07/026715	not in category	Immunological Response	Logistic Regression
161	NCT04401436	in category	Immunological Response	Logistic Regression
162	NCT04513847	not in category	Immunological Response	Logistic Regression
163	NCT04636203	not in category	Immunological Response	Logistic Regression
164	CTRI/2021/02/031370	not in category	Immunological Response	Logistic Regression
165	JPRN-JapicCTI-205416	not in category	Immunological Response	Logistic Regression
166	NCT04409275	not in category	Immunological Response	Logistic Regression
167	NCT04820387	not in category	Immunological Response	Logistic Regression
168	CTRI/2020/09/027841	not in category	Immunological Response	Logistic Regression
169	NL8497	not in category	Immunological Response	Logistic Regression
170	NCT04782518	not in category	Immunological Response	Logistic Regression
171	RBR-8z7v5wc	not in category	Immunological Response	Logistic Regression
172	CTRI/2020/07/026631	not in category	Immunological Response	Logistic Regression
173	ISRCTN55201674	in category	Immunological Response	Logistic Regression
174	ChiCTR2000029542	not in category	Immunological Response	Logistic Regression
175	ChiCTR2000029542	not in category	Immunological Response	Logistic Regression
176	ChiCTR2000029952	not in category	Immunological Response	Logistic Regression
177	ChiCTR2000029517	not in category	Immunological Response	Logistic Regression
178	ChiCTR2000029517	not in category	Immunological Response	Logistic Regression
179	ChiCTR2000033319	not in category	Immunological Response	Logistic Regression
180	ChiCTR2000030016	not in category	Immunological Response	Logistic Regression
181	ChiCTR2000030016	not in category	Immunological Response	Logistic Regression
182	EUCTR2020-002574-27-FR	not in category	Immunological Response	Logistic Regression
183	EUCTR2020-002574-27-FR	not in category	Immunological Response	Logistic Regression
184	ChiCTR2000029592	not in category	Immunological Response	Logistic Regression
185	ChiCTR2000030088	in category	Immunological Response	Logistic Regression
186	ChiCTR2000030088	in category	Immunological Response	Logistic Regression
187	ChiCTR2000030519	not in category	Immunological Response	Logistic Regression
188	EUCTR2020-001301-23-FR	not in category	Immunological Response	Logistic Regression
189	EUCTR2020-001301-23-FR	not in category	Immunological Response	Logistic Regression
190	PACTR202004693933092	not in category	Immunological Response	Logistic Regression
191	PACTR202004693933092	not in category	Immunological Response	Logistic Regression
192	EUCTR2020-001406-27-FR	not in category	Immunological Response	Logistic Regression
193	EUCTR2020-001406-27-FR	not in category	Immunological Response	Logistic Regression
194	EUCTR2020-001406-27-FR	not in category	Immunological Response	Logistic Regression
195	ChiCTR2000032716	in category	Immunological Response	Logistic Regression
196	ChiCTR2000032716	in category	Immunological Response	Logistic Regression
197	ChiCTR2000032399	not in category	Immunological Response	Logistic Regression
198	ChiCTR2000032399	not in category	Immunological Response	Logistic Regression
199	EUCTR2020-001038-36-DE	not in category	Immunological Response	Logistic Regression
200	EUCTR2020-001038-36-DE	not in category	Immunological Response	Logistic Regression
201	EUCTR2020-001038-36-DE	not in category	Immunological Response	Logistic Regression
202	EUCTR2020-001038-36-DE	not in category	Immunological Response	Logistic Regression
203	EUCTR2020-001038-36-DE	not in category	Immunological Response	Logistic Regression
204	ChiCTR2000033830	not in category	Immunological Response	Logistic Regression
205	ChiCTR2000033830	not in category	Immunological Response	Logistic Regression
206	ChiCTR2000033830	not in category	Immunological Response	Logistic Regression
207	ChiCTR2000029941	not in category	Immunological Response	Logistic Regression
208	ChiCTR2000029941	not in category	Immunological Response	Logistic Regression
209	CTRI/2020/09/027674	not in category	Immunological Response	Logistic Regression
210	JPRN-UMIN000043830	not in category	Immunological Response	Logistic Regression
211	NCT04513210	not in category	Immunological Response	Logistic Regression
212	CTRI/2020/06/025634	not in category	Immunological Response	Logistic Regression
213	CTRI/2020/08/027171	not in category	Immunological Response	Logistic Regression
214	CTRI/2020/09/027741	not in category	Immunological Response	Logistic Regression
215	NCT04388605	not in category	Immunological Response	Logistic Regression
216	CTRI/2020/10/028570	not in category	Immunological Response	Logistic Regression
217	NCT04799977	not in category	Immunological Response	Logistic Regression
218	CTRI/2021/01/030582	not in category	Immunological Response	Logistic Regression
219	JPRN-UMIN000040286	not in category	Immunological Response	Logistic Regression
220	RBR-97nt6j	not in category	Immunological Response	Logistic Regression
221	NCT04412317	not in category	Immunological Response	Logistic Regression
222	RBR-9rnkbs	not in category	Immunological Response	Logistic Regression
223	CTRI/2021/02/031232	not in category	Immunological Response	Logistic Regression
224	CTRI/2021/01/030373	not in category	Immunological Response	Logistic Regression
225	NCT04339881	not in category	Immunological Response	Logistic Regression
226	CTRI/2020/10/028279	not in category	Immunological Response	Logistic Regression
227	NCT04520191	not in category	Immunological Response	Logistic Regression
228	CTRI/2020/08/026956	not in category	Immunological Response	Logistic Regression
229	NCT04326309	not in category	Immunological Response	Logistic Regression
230	NCT04346342	not in category	Immunological Response	Logistic Regression
231	CTRI/2020/11/029266	not in category	Immunological Response	Logistic Regression
232	CTRI/2020/05/025088	not in category	Immunological Response	Logistic Regression
233	CTRI/2020/06/026056	not in category	Immunological Response	Logistic Regression
234	NCT04581928	not in category	Immunological Response	Logistic Regression
235	ISRCTN13694948	not in category	Immunological Response	Logistic Regression
236	ChiCTR2000030758	not in category	Immunological Response	Logistic Regression
237	ChiCTR2000030758	not in category	Immunological Response	Logistic Regression
238	ChiCTR2000030027	not in category	Immunological Response	Logistic Regression
239	ChiCTR2000030041	not in category	Immunological Response	Logistic Regression
240	ChiCTR2000029637	not in category	Immunological Response	Logistic Regression
241	ChiCTR2000029637	not in category	Immunological Response	Logistic Regression
242	ChiCTR2000030544	not in category	Immunological Response	Logistic Regression
243	ChiCTR2000030581	not in category	Immunological Response	Logistic Regression
244	ChiCTR2000037782	not in category	Immunological Response	Logistic Regression
245	ChiCTR2000037782	not in category	Immunological Response	Logistic Regression
246	EUCTR2020-001934-37-ES	not in category	Immunological Response	Logistic Regression
247	EUCTR2020-001934-37-ES	not in category	Immunological Response	Logistic Regression
248	ChiCTR2000029468	not in category	Immunological Response	Logistic Regression
249	ChiCTR2000029468	not in category	Immunological Response	Logistic Regression
250	ChiCTR2000031982	not in category	Immunological Response	Logistic Regression
251	NCT04778020	not in category	Immunological Response	Logistic Regression
252	CTRI/2020/11/029142	not in category	Immunological Response	Logistic Regression
253	CTRI/2020/08/027494	not in category	Immunological Response	Logistic Regression
254	NCT04376398	not in category	Immunological Response	Logistic Regression
255	NCT04380792	not in category	Immunological Response	Logistic Regression
256	CTRI/2020/11/029335	not in category	Immunological Response	Logistic Regression
257	CTRI/2020/07/026632	not in category	Immunological Response	Logistic Regression
258	NCT04336384	not in category	Immunological Response	Logistic Regression
259	JPRN-UMIN000040614	not in category	Immunological Response	Logistic Regression
260	JPRN-UMIN000042034	not in category	Immunological Response	Logistic Regression
261	CTRI/2020/07/026330	not in category	Immunological Response	Logistic Regression
262	CTRI/2020/08/026985	not in category	Immunological Response	Logistic Regression
263	CTRI/2020/11/029396	not in category	Immunological Response	Logistic Regression
264	NCT04435327	not in category	Immunological Response	Logistic Regression
265	ISRCTN11188345	not in category	Immunological Response	Logistic Regression
266	NCT04459351	not in category	Immunological Response	Logistic Regression
267	JPRN-UMIN000043340	in category	Immunological Response	Logistic Regression
268	CTRI/2020/07/026793	not in category	Immunological Response	Logistic Regression
269	KCT0005003	not in category	Immunological Response	Logistic Regression
270	CTRI/2020/07/026535	not in category	Immunological Response	Logistic Regression
271	ISRCTN16205138	not in category	Immunological Response	Logistic Regression
272	NCT04546191	not in category	Immunological Response	Logistic Regression
273	CTRI/2020/09/027558	not in category	Immunological Response	Logistic Regression
274	CTRI/2020/11/029067	not in category	Immunological Response	Logistic Regression
275	CTRI/2020/11/029070	not in category	Immunological Response	Logistic Regression
276	NCT04817397	not in category	Immunological Response	Logistic Regression
277	ChiCTR2000030557	in category	Immunological Response	Logistic Regression
278	ChiCTR2000030798	not in category	Immunological Response	Logistic Regression
279	EUCTR2020-001565-37-ES	not in category	Immunological Response	Logistic Regression
280	EUCTR2020-001565-37-ES	not in category	Immunological Response	Logistic Regression
281	EUCTR2020-001857-31-BG	not in category	Immunological Response	Logistic Regression
282	EUCTR2020-001857-31-BG	not in category	Immunological Response	Logistic Regression
283	PACTR202006473370201	not in category	Immunological Response	Logistic Regression
284	PACTR202006473370201	not in category	Immunological Response	Logistic Regression
285	PACTR202006473370201	not in category	Immunological Response	Logistic Regression
286	PACTR202006473370201	not in category	Immunological Response	Logistic Regression
287	PACTR202006473370201	not in category	Immunological Response	Logistic Regression
288	PACTR202006473370201	not in category	Immunological Response	Logistic Regression
289	PACTR202006473370201	not in category	Immunological Response	Logistic Regression
290	PACTR202006473370201	not in category	Immunological Response	Logistic Regression
291	EUCTR2020-001767-86-IE	not in category	Immunological Response	Logistic Regression
292	EUCTR2020-001767-86-IE	not in category	Immunological Response	Logistic Regression
293	ChiCTR2000031672	not in category	Immunological Response	Logistic Regression
294	ChiCTR2000031672	not in category	Immunological Response	Logistic Regression
295	EUCTR2020-001654-21-DE	in category	Immunological Response	Logistic Regression
296	EUCTR2020-001654-21-DE	in category	Immunological Response	Logistic Regression
297	EUCTR2020-005291-35-IT	not in category	Immunological Response	Logistic Regression
298	EUCTR2020-005291-35-IT	not in category	Immunological Response	Logistic Regression
299	ChiCTR2000031930	not in category	Immunological Response	Logistic Regression
300	EUCTR2020-002225-29-FR	not in category	Immunological Response	Logistic Regression
301	EUCTR2020-002225-29-FR	not in category	Immunological Response	Logistic Regression
302	EUCTR2020-002225-29-FR	not in category	Immunological Response	Logistic Regression
303	ChiCTR2000030283	not in category	Immunological Response	Logistic Regression
304	ChiCTR2000031203	not in category	Immunological Response	Logistic Regression
305	ChiCTR2000031203	not in category	Immunological Response	Logistic Regression
306	ChiCTR2000030756	not in category	Immunological Response	Logistic Regression
307	IRCT20200823048495N1	not in category	Immunological Response	Logistic Regression
308	JPRN-jRCT1030210037	not in category	Immunological Response	Logistic Regression
309	NCT04272710	in category	Immunological Response	Logistic Regression
310	CTRI/2020/11/029159	not in category	Immunological Response	Logistic Regression
311	RBR-8nfx26	not in category	Immunological Response	Logistic Regression
312	CTRI/2020/11/028799	not in category	Immunological Response	Logistic Regression
313	ISRCTN18348009	not in category	Immunological Response	Logistic Regression
314	JPRN-UMIN000040539	not in category	Immunological Response	Logistic Regression
315	NCT04613245	not in category	Immunological Response	Logistic Regression
316	ISRCTN18077365	not in category	Immunological Response	Logistic Regression
317	JPRN-UMIN000040407	not in category	Immunological Response	Logistic Regression
318	NCT04468386	not in category	Immunological Response	Logistic Regression
319	NCT04359459	not in category	Immunological Response	Logistic Regression
320	NCT04783584	not in category	Immunological Response	Logistic Regression
321	JPRN-UMIN000043369	not in category	Immunological Response	Logistic Regression
322	CTRI/2020/07/026837	not in category	Immunological Response	Logistic Regression
323	NCT04716023	not in category	Immunological Response	Logistic Regression
324	RBR-33ytqc	in category	Immunological Response	Logistic Regression
325	NCT04352556	not in category	Immunological Response	Logistic Regression
326	NCT04397588	not in category	Immunological Response	Logistic Regression
327	CTRI/2020/07/026674	not in category	Immunological Response	Logistic Regression
328	NCT04375410	not in category	Immunological Response	Logistic Regression
329	ChiCTR2000029559	not in category	Immunological Response	Logistic Regression
330	ChiCTR2000029559	not in category	Immunological Response	Logistic Regression
331	ChiCTR2000029559	not in category	Immunological Response	Logistic Regression
332	EUCTR2020-001783-28-HU	not in category	Immunological Response	Logistic Regression
333	EUCTR2020-001783-28-HU	not in category	Immunological Response	Logistic Regression
334	ChiCTR2000040770	not in category	Immunological Response	Logistic Regression
335	ChiCTR2000031888	not in category	Immunological Response	Logistic Regression
336	ChiCTR2000031888	not in category	Immunological Response	Logistic Regression
337	ChiCTR2000037524	not in category	Immunological Response	Logistic Regression
338	ChiCTR2000037524	not in category	Immunological Response	Logistic Regression
339	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
340	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
341	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
342	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
343	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
344	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
345	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
346	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
347	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
348	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
349	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
350	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
351	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
352	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
353	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
354	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
355	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
356	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
357	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
358	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
359	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
360	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
361	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
362	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
363	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
364	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
365	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
366	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
367	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
368	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
369	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
370	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
371	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
372	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
373	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
374	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
375	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
376	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
377	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
378	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
379	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
380	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
381	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
382	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
383	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
384	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
385	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
386	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
387	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
388	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
389	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
390	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
391	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
392	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
393	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
394	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
395	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
396	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
397	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
398	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
399	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
400	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
401	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
402	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
403	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
404	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
405	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
406	ChiCTR2000032459	not in category	Immunological Response	Logistic Regression
407	EUCTR2020-001440-26-ES	not in category	Immunological Response	Logistic Regression
408	EUCTR2020-001440-26-ES	not in category	Immunological Response	Logistic Regression
409	ChiCTR2000032400	not in category	Immunological Response	Logistic Regression
410	ChiCTR2000032400	not in category	Immunological Response	Logistic Regression
411	ChiCTR2000030944	not in category	Immunological Response	Logistic Regression
412	ChiCTR2000030944	not in category	Immunological Response	Logistic Regression
413	ChiCTR2000030552	not in category	Immunological Response	Logistic Regression
414	ChiCTR2000033323	not in category	Immunological Response	Logistic Regression
415	ChiCTR2000030932	not in category	Immunological Response	Logistic Regression
416	ChiCTR2000031227	not in category	Immunological Response	Logistic Regression
417	EUCTR2020-002122-82-DE	not in category	Immunological Response	Logistic Regression
418	EUCTR2020-002122-82-DE	not in category	Immunological Response	Logistic Regression
419	ChiCTR2000030017	not in category	Immunological Response	Logistic Regression
420	ChiCTR2000030017	not in category	Immunological Response	Logistic Regression
421	NCT04316299	not in category	Immunological Response	Logistic Regression
422	CTRI/2020/09/027614	not in category	Immunological Response	Logistic Regression
423	CTRI/2020/05/025194	not in category	Immunological Response	Logistic Regression
424	CTRI/2020/07/026508	in category	Immunological Response	Logistic Regression
425	NCT04739345	in category	Immunological Response	Logistic Regression
426	CTRI/2020/10/028424	not in category	Immunological Response	Logistic Regression
427	CTRI/2020/08/026962	not in category	Immunological Response	Logistic Regression
428	NCT04408248	not in category	Immunological Response	Logistic Regression
