	_id	prediction	topicCategory	classifier
280	2021.02.24.21252047	not in category	Case Descriptions	Random Forest
281	2020.06.30.20143636	not in category	Case Descriptions	Random Forest
282	2020.09.24.20200394	not in category	Case Descriptions	Random Forest
283	2020.10.27.20220509	not in category	Case Descriptions	Random Forest
284	2020.06.29.20143180	not in category	Case Descriptions	Random Forest
285	2020.12.03.20243592	not in category	Case Descriptions	Random Forest
286	2020.11.02.365536	not in category	Case Descriptions	Random Forest
287	2020.05.20.20108399	not in category	Case Descriptions	Random Forest
288	2020.06.01.20119750	not in category	Case Descriptions	Random Forest
289	2021.02.10.430668	not in category	Case Descriptions	Random Forest
290	2020.04.09.20059329	not in category	Case Descriptions	Random Forest
291	2020.06.11.20128074	not in category	Case Descriptions	Random Forest
292	2020.05.31.20118273	not in category	Case Descriptions	Random Forest
293	2020.07.12.20151191	not in category	Case Descriptions	Random Forest
294	2020.08.14.20170878	not in category	Case Descriptions	Random Forest
295	2020.06.24.162941	not in category	Case Descriptions	Random Forest
296	2020.07.23.20160796	not in category	Case Descriptions	Random Forest
297	2021.01.08.425999	not in category	Case Descriptions	Random Forest
298	2021.02.07.21251309	not in category	Case Descriptions	Random Forest
299	2020.06.16.20132597	not in category	Case Descriptions	Random Forest
300	2021.04.05.437224	not in category	Case Descriptions	Random Forest
301	2021.02.03.21251065	not in category	Case Descriptions	Random Forest
302	2020.09.30.319863	not in category	Case Descriptions	Random Forest
303	2020.11.27.20239590	not in category	Case Descriptions	Random Forest
304	2021.01.27.21250153	not in category	Case Descriptions	Random Forest
305	2020.10.04.20206516	not in category	Case Descriptions	Random Forest
306	2020.08.02.20166751	not in category	Case Descriptions	Random Forest
307	2020.04.20.051581	not in category	Case Descriptions	Random Forest
308	2020.05.16.20089953	not in category	Case Descriptions	Random Forest
309	2021.02.01.21250943	not in category	Case Descriptions	Random Forest
310	2020.10.29.20222513	not in category	Case Descriptions	Random Forest
311	2020.07.24.20159947	not in category	Case Descriptions	Random Forest
312	2020.03.25.20043133	not in category	Case Descriptions	Random Forest
313	2021.04.03.21254748	not in category	Case Descriptions	Random Forest
314	2020.04.10.022103	not in category	Case Descriptions	Random Forest
315	2020.07.09.194027	not in category	Case Descriptions	Random Forest
316	2020.04.09.20059055	not in category	Case Descriptions	Random Forest
317	2020.11.25.20238998	not in category	Case Descriptions	Random Forest
318	2020.05.21.109272	not in category	Case Descriptions	Random Forest
319	2020.04.26.062406	not in category	Case Descriptions	Random Forest
320	2020.11.27.20239772	not in category	Case Descriptions	Random Forest
321	2020.12.05.20244483	not in category	Case Descriptions	Random Forest
322	2021.01.06.20249026	not in category	Case Descriptions	Random Forest
323	2020.05.27.118117	not in category	Case Descriptions	Random Forest
324	2020.06.18.156810	not in category	Case Descriptions	Random Forest
325	2021.03.17.21253290	not in category	Case Descriptions	Random Forest
326	2020.04.29.20084111	not in category	Case Descriptions	Random Forest
327	2020.07.22.20160259	not in category	Case Descriptions	Random Forest
328	2020.09.24.20200576	not in category	Case Descriptions	Random Forest
329	2020.07.20.20157446	not in category	Case Descriptions	Random Forest
330	2021.02.05.21251219	not in category	Case Descriptions	Random Forest
331	2020.07.30.228023	not in category	Case Descriptions	Random Forest
332	2020.03.10.20033944	not in category	Case Descriptions	Random Forest
333	2020.10.22.20217752	not in category	Case Descriptions	Random Forest
334	2020.04.25.20080002	not in category	Case Descriptions	Random Forest
335	2020.07.05.20146894	not in category	Case Descriptions	Random Forest
336	2020.09.29.20203695	in category	Case Descriptions	Random Forest
337	2020.04.23.20077446	not in category	Case Descriptions	Random Forest
338	2020.05.20.20104398	not in category	Case Descriptions	Random Forest
339	2021.03.11.21253375	not in category	Case Descriptions	Random Forest
340	2020.10.05.20205872	not in category	Case Descriptions	Random Forest
341	2020.07.20.20157784	not in category	Case Descriptions	Random Forest
342	2020.10.21.20187419	not in category	Case Descriptions	Random Forest
343	2020.07.21.20158303	not in category	Case Descriptions	Random Forest
344	2020.06.29.20143131	not in category	Case Descriptions	Random Forest
345	2021.04.01.21254679	not in category	Case Descriptions	Random Forest
346	2021.02.02.21250836	not in category	Case Descriptions	Random Forest
347	2020.04.30.20086926	not in category	Case Descriptions	Random Forest
348	2020.05.18.102467	not in category	Case Descriptions	Random Forest
349	2020.12.01.20241950	not in category	Case Descriptions	Random Forest
350	2020.06.10.20127514	not in category	Case Descriptions	Random Forest
351	2020.03.27.009480	not in category	Case Descriptions	Random Forest
352	2021.02.01.429110	not in category	Case Descriptions	Random Forest
353	2020.11.04.20226092	not in category	Case Descriptions	Random Forest
354	2020.11.24.20231324	not in category	Case Descriptions	Random Forest
355	2021.01.29.21250759	not in category	Case Descriptions	Random Forest
356	2020.03.25.20043679	not in category	Case Descriptions	Random Forest
357	2021.03.17.21253610	not in category	Case Descriptions	Random Forest
358	2020.06.26.20056507	not in category	Case Descriptions	Random Forest
359	2020.05.22.20110502	not in category	Case Descriptions	Random Forest
360	2021.01.21.21250231	not in category	Case Descriptions	Random Forest
361	2021.02.16.21251834	not in category	Case Descriptions	Random Forest
362	2021.01.23.427885	not in category	Case Descriptions	Random Forest
363	2020.08.04.20168187	not in category	Case Descriptions	Random Forest
364	2020.05.04.20088104	not in category	Case Descriptions	Random Forest
365	2021.01.19.21250137	not in category	Case Descriptions	Random Forest
366	2021.02.28.21252633	not in category	Case Descriptions	Random Forest
367	2020.03.20.20039818	not in category	Case Descriptions	Random Forest
368	2020.03.22.20041145	not in category	Case Descriptions	Random Forest
369	2020.04.15.043364	not in category	Case Descriptions	Random Forest
370	2020.10.15.20213371	not in category	Case Descriptions	Random Forest
371	2020.08.05.20160499	not in category	Case Descriptions	Random Forest
372	2020.11.10.20229237	not in category	Case Descriptions	Random Forest
373	2021.01.12.21249661	not in category	Case Descriptions	Random Forest
374	2020.07.05.20146811	not in category	Case Descriptions	Random Forest
375	2020.12.11.20247551	not in category	Case Descriptions	Random Forest
376	2021.02.15.21251745	not in category	Case Descriptions	Random Forest
377	2020.07.13.20152330	not in category	Case Descriptions	Random Forest
378	2021.02.24.21252426	not in category	Case Descriptions	Random Forest
379	2020.12.14.20248155	not in category	Case Descriptions	Random Forest
380	2020.04.16.20067611	not in category	Case Descriptions	Random Forest
381	2020.03.28.20045898	not in category	Case Descriptions	Random Forest
382	2021.03.14.21253561	not in category	Case Descriptions	Random Forest
383	2021.02.07.21251314	not in category	Case Descriptions	Random Forest
384	2020.12.10.20247007	not in category	Case Descriptions	Random Forest
385	2021.03.27.437300	not in category	Case Descriptions	Random Forest
386	2020.04.12.20062380	not in category	Case Descriptions	Random Forest
387	2020.05.11.20098780	not in category	Case Descriptions	Random Forest
388	2021.04.02.21254821	not in category	Case Descriptions	Random Forest
389	2020.05.27.20114728	not in category	Case Descriptions	Random Forest
390	2020.11.11.20229914	not in category	Case Descriptions	Random Forest
391	2020.09.07.20189621	not in category	Case Descriptions	Random Forest
392	2020.09.16.20195982	not in category	Case Descriptions	Random Forest
393	2020.10.21.20216986	not in category	Case Descriptions	Random Forest
394	2020.06.04.20121848	not in category	Case Descriptions	Random Forest
395	2020.04.19.20071811	not in category	Case Descriptions	Random Forest
396	2020.05.05.078238	not in category	Case Descriptions	Random Forest
397	2020.04.06.20052159	not in category	Case Descriptions	Random Forest
398	2020.06.29.174623	not in category	Case Descriptions	Random Forest
399	2020.05.11.20098004	not in category	Case Descriptions	Random Forest
400	2020.04.01.020594	not in category	Case Descriptions	Random Forest
401	2020.03.22.002386	not in category	Case Descriptions	Random Forest
402	2020.06.24.169144	not in category	Case Descriptions	Random Forest
403	2020.04.14.20063750	not in category	Case Descriptions	Random Forest
404	2020.06.28.20141952	not in category	Case Descriptions	Random Forest
405	2021.01.20.21250158	not in category	Case Descriptions	Random Forest
406	2020.03.24.20042382	not in category	Case Descriptions	Random Forest
407	2020.04.11.20059170	not in category	Case Descriptions	Random Forest
408	2021.01.13.426548	not in category	Case Descriptions	Random Forest
409	2021.01.04.21249233	not in category	Case Descriptions	Random Forest
410	2021.02.14.431122	not in category	Case Descriptions	Random Forest
411	2020.07.31.20166272	not in category	Case Descriptions	Random Forest
412	2020.06.04.20122093	not in category	Case Descriptions	Random Forest
413	2020.11.23.20237487	not in category	Case Descriptions	Random Forest
414	2021.01.27.21250599	not in category	Case Descriptions	Random Forest
415	2020.06.17.20133884	not in category	Case Descriptions	Random Forest
416	2020.12.23.424189	not in category	Case Descriptions	Random Forest
417	2020.05.06.080630	not in category	Case Descriptions	Random Forest
418	2020.05.13.094490	not in category	Case Descriptions	Random Forest
419	2020.06.08.139477	not in category	Case Descriptions	Random Forest
420	2021.01.23.21250164	not in category	Case Descriptions	Random Forest
421	2020.04.29.20085621	not in category	Case Descriptions	Random Forest
422	2020.04.09.20059360	not in category	Case Descriptions	Random Forest
423	2020.06.12.148296	not in category	Case Descriptions	Random Forest
424	2020.01.25.919787	not in category	Case Descriptions	Random Forest
425	2020.07.27.20162636	not in category	Case Descriptions	Random Forest
426	2020.07.06.190348	not in category	Case Descriptions	Random Forest
427	2020.03.30.20047043	not in category	Case Descriptions	Random Forest
428	2020.06.02.20114967	not in category	Case Descriptions	Random Forest
429	2020.08.27.20183624	not in category	Case Descriptions	Random Forest
430	2021.02.25.21252433	not in category	Case Descriptions	Random Forest
431	2020.05.06.20093351	not in category	Case Descriptions	Random Forest
432	2020.07.10.20150680	not in category	Case Descriptions	Random Forest
433	2020.05.12.090324	not in category	Case Descriptions	Random Forest
434	2020.11.24.20237917	not in category	Case Descriptions	Random Forest
435	2021.03.08.21252788	not in category	Case Descriptions	Random Forest
436	2020.10.15.20205054	not in category	Case Descriptions	Random Forest
437	2021.02.06.21251221	not in category	Case Descriptions	Random Forest
438	2020.04.06.20055236	not in category	Case Descriptions	Random Forest
439	2020.02.22.961268	not in category	Case Descriptions	Random Forest
440	2021.01.11.426080	not in category	Case Descriptions	Random Forest
441	2020.11.15.20231621	not in category	Case Descriptions	Random Forest
442	2020.03.19.20038182	not in category	Case Descriptions	Random Forest
443	2020.08.05.20169201	not in category	Case Descriptions	Random Forest
444	2020.03.05.20030502	in category	Case Descriptions	Random Forest
445	2020.09.16.20115972	not in category	Case Descriptions	Random Forest
446	2020.09.10.20191882	not in category	Case Descriptions	Random Forest
447	2020.05.06.20092833	not in category	Case Descriptions	Random Forest
448	2020.07.24.20160994	not in category	Case Descriptions	Random Forest
449	2020.08.07.20169490	not in category	Case Descriptions	Random Forest
450	2020.07.14.20153825	not in category	Case Descriptions	Random Forest
451	2020.06.12.20127555	not in category	Case Descriptions	Random Forest
452	2020.05.05.20092635	not in category	Case Descriptions	Random Forest
453	2020.06.10.20122275	not in category	Case Descriptions	Random Forest
