	_id	prediction	topicCategory	classifier
37	2020.05.05.20091587	not in category	Treatment	Logistic Regression
38	2020.06.04.20121434	not in category	Treatment	Logistic Regression
39	2020.08.05.237651	in category	Treatment	Logistic Regression
40	2020.11.10.20226688	in category	Treatment	Logistic Regression
41	2021.04.03.21254847	not in category	Treatment	Logistic Regression
42	2020.08.20.258087	in category	Treatment	Logistic Regression
43	2020.12.10.20247130	not in category	Treatment	Logistic Regression
44	2020.04.30.20086611	not in category	Treatment	Logistic Regression
45	2020.12.19.20248544	not in category	Treatment	Logistic Regression
46	2020.05.15.20097667	not in category	Treatment	Logistic Regression
47	2020.03.12.20035220	not in category	Treatment	Logistic Regression
48	2021.03.09.21253212	not in category	Treatment	Logistic Regression
49	2020.06.09.20126813	not in category	Treatment	Logistic Regression
50	2020.08.15.241349	in category	Treatment	Logistic Regression
51	2020.01.24.919159	not in category	Treatment	Logistic Regression
52	2020.12.16.423122	in category	Treatment	Logistic Regression
53	2020.11.06.372037	in category	Treatment	Logistic Regression
54	2020.04.11.20061739	in category	Treatment	Logistic Regression
55	2021.03.02.21252766	not in category	Treatment	Logistic Regression
56	2021.03.02.433156	not in category	Treatment	Logistic Regression
57	2020.03.28.013276	in category	Treatment	Logistic Regression
58	2020.04.17.20059535	not in category	Treatment	Logistic Regression
59	2021.03.14.21253554	not in category	Treatment	Logistic Regression
60	2021.02.15.21249676	in category	Treatment	Logistic Regression
61	2020.12.28.424413	in category	Treatment	Logistic Regression
62	2021.01.19.427310	in category	Treatment	Logistic Regression
63	2020.04.09.20056291	in category	Treatment	Logistic Regression
64	2020.05.10.20097394	not in category	Treatment	Logistic Regression
65	2020.12.04.409144	in category	Treatment	Logistic Regression
66	2020.10.09.333948	in category	Treatment	Logistic Regression
67	2021.01.07.425740	in category	Treatment	Logistic Regression
68	2020.08.28.20184028	in category	Treatment	Logistic Regression
69	2020.07.21.214346	not in category	Treatment	Logistic Regression
70	2020.04.21.20074070	not in category	Treatment	Logistic Regression
71	2020.06.27.20141747	not in category	Treatment	Logistic Regression
72	2020.04.10.20060442	not in category	Treatment	Logistic Regression
73	2021.03.08.21252958	in category	Treatment	Logistic Regression
74	2021.01.10.20249079	in category	Treatment	Logistic Regression
75	2020.12.05.409821	in category	Treatment	Logistic Regression
76	2020.12.20.20248581	not in category	Treatment	Logistic Regression
77	2021.01.08.21249379	not in category	Treatment	Logistic Regression
78	2020.02.26.20028308	not in category	Treatment	Logistic Regression
79	2020.05.28.120642	in category	Treatment	Logistic Regression
80	2020.06.06.20124198	not in category	Treatment	Logistic Regression
81	2020.04.26.063032	not in category	Treatment	Logistic Regression
82	2020.06.15.150912	in category	Treatment	Logistic Regression
83	2020.10.05.20203976	not in category	Treatment	Logistic Regression
84	2020.04.08.013516	in category	Treatment	Logistic Regression
85	2020.04.10.035824	in category	Treatment	Logistic Regression
86	2021.03.18.21253891	not in category	Treatment	Logistic Regression
87	2020.04.26.20080614	not in category	Treatment	Logistic Regression
88	2020.07.13.20153064	not in category	Treatment	Logistic Regression
89	2020.09.05.20188920	not in category	Treatment	Logistic Regression
90	2021.04.02.438204	in category	Treatment	Logistic Regression
91	2020.04.17.20058545	not in category	Treatment	Logistic Regression
92	2020.10.05.20207100	not in category	Treatment	Logistic Regression
93	2020.06.26.20140525	in category	Treatment	Logistic Regression
94	2020.09.24.312355	in category	Treatment	Logistic Regression
95	2020.11.18.389312	in category	Treatment	Logistic Regression
96	2021.01.19.427320	in category	Treatment	Logistic Regression
97	2020.08.29.272864	in category	Treatment	Logistic Regression
98	2020.05.31.125302	in category	Treatment	Logistic Regression
99	2020.07.25.192310	in category	Treatment	Logistic Regression
100	2021.04.04.438420	not in category	Treatment	Logistic Regression
101	2020.06.11.20125104	not in category	Treatment	Logistic Regression
102	2021.01.29.428834	in category	Treatment	Logistic Regression
103	2020.06.17.20133587	not in category	Treatment	Logistic Regression
104	2020.05.02.073411	in category	Treatment	Logistic Regression
105	2020.11.02.363598	in category	Treatment	Logistic Regression
106	2020.04.24.20074559	not in category	Treatment	Logistic Regression
107	2020.07.26.20162248	in category	Treatment	Logistic Regression
108	2020.09.03.20187062	not in category	Treatment	Logistic Regression
109	2021.02.02.21250909	in category	Treatment	Logistic Regression
110	2020.12.31.20248843	not in category	Treatment	Logistic Regression
111	2021.01.06.21249339	in category	Treatment	Logistic Regression
112	2020.06.01.20118943	in category	Treatment	Logistic Regression
113	2020.04.09.20059345	not in category	Treatment	Logistic Regression
114	2021.01.04.21249249	not in category	Treatment	Logistic Regression
115	2021.01.10.21249370	not in category	Treatment	Logistic Regression
116	2020.05.15.20102988	not in category	Treatment	Logistic Regression
117	2020.08.02.20166785	in category	Treatment	Logistic Regression
118	2021.03.30.437783	in category	Treatment	Logistic Regression
119	2020.09.12.20193433	not in category	Treatment	Logistic Regression
120	2020.04.30.20084780	not in category	Treatment	Logistic Regression
121	2020.04.02.20051532	not in category	Treatment	Logistic Regression
122	2020.04.18.20071134	not in category	Treatment	Logistic Regression
123	2020.04.20.20072942	not in category	Treatment	Logistic Regression
124	2020.04.08.20057588	not in category	Treatment	Logistic Regression
125	2021.04.05.21254918	not in category	Treatment	Logistic Regression
126	2020.11.09.20228221	in category	Treatment	Logistic Regression
127	2020.06.15.20131979	not in category	Treatment	Logistic Regression
128	2020.05.15.096511	in category	Treatment	Logistic Regression
129	2020.11.02.20224824	not in category	Treatment	Logistic Regression
130	2020.10.20.20215756	not in category	Treatment	Logistic Regression
131	2020.02.15.20023234	not in category	Treatment	Logistic Regression
132	2020.06.15.20125450	not in category	Treatment	Logistic Regression
133	2020.07.27.223172	in category	Treatment	Logistic Regression
134	2020.10.19.20215202	not in category	Treatment	Logistic Regression
135	2020.11.17.387068	in category	Treatment	Logistic Regression
136	2020.11.06.20226977	not in category	Treatment	Logistic Regression
137	2020.04.05.026435	not in category	Treatment	Logistic Regression
138	2020.08.29.20184242	in category	Treatment	Logistic Regression
139	2020.04.11.20062091	not in category	Treatment	Logistic Regression
140	2020.07.05.20146936	not in category	Treatment	Logistic Regression
141	2020.06.13.20130070	not in category	Treatment	Logistic Regression
142	2020.05.18.20105239	not in category	Treatment	Logistic Regression
143	2020.05.20.20107813	in category	Treatment	Logistic Regression
144	2020.08.29.273425	in category	Treatment	Logistic Regression
145	2020.08.06.240796	in category	Treatment	Logistic Regression
146	2021.03.30.437704	not in category	Treatment	Logistic Regression
147	2021.01.27.21250388	not in category	Treatment	Logistic Regression
148	2020.09.01.20186254	not in category	Treatment	Logistic Regression
149	2020.08.27.20183228	not in category	Treatment	Logistic Regression
150	2021.02.03.429522	not in category	Treatment	Logistic Regression
151	2020.12.09.20239467	not in category	Treatment	Logistic Regression
152	2020.12.01.20241539	not in category	Treatment	Logistic Regression
153	2020.07.09.20149849	in category	Treatment	Logistic Regression
154	2020.04.11.20062026	not in category	Treatment	Logistic Regression
155	2020.03.02.20030130	not in category	Treatment	Logistic Regression
156	2020.11.10.20228973	not in category	Treatment	Logistic Regression
157	2020.07.14.20153734	not in category	Treatment	Logistic Regression
158	2020.04.10.20060863	not in category	Treatment	Logistic Regression
159	2020.08.05.238618	not in category	Treatment	Logistic Regression
160	2020.08.02.20166504	not in category	Treatment	Logistic Regression
161	2021.01.13.21249254	not in category	Treatment	Logistic Regression
162	2021.03.21.21253968	not in category	Treatment	Logistic Regression
163	2020.08.24.20169789	in category	Treatment	Logistic Regression
164	2021.02.16.430500	in category	Treatment	Logistic Regression
165	2021.03.22.435957	in category	Treatment	Logistic Regression
166	2020.09.01.278630	in category	Treatment	Logistic Regression
167	2020.12.27.20248894	not in category	Treatment	Logistic Regression
168	2020.06.26.20140921	in category	Treatment	Logistic Regression
169	2020.04.14.20062463	not in category	Treatment	Logistic Regression
170	2020.10.19.20215376	not in category	Treatment	Logistic Regression
171	2020.03.15.20036707	not in category	Treatment	Logistic Regression
172	2020.06.21.20136606	not in category	Treatment	Logistic Regression
173	2020.07.22.20160309	not in category	Treatment	Logistic Regression
174	2020.10.28.20221879	not in category	Treatment	Logistic Regression
175	2020.04.03.20051649	not in category	Treatment	Logistic Regression
176	2020.08.03.20167189	not in category	Treatment	Logistic Regression
177	2020.03.16.994152	in category	Treatment	Logistic Regression
178	2021.01.27.21250517	not in category	Treatment	Logistic Regression
179	2020.03.13.20035329	in category	Treatment	Logistic Regression
180	2020.05.27.120121	in category	Treatment	Logistic Regression
181	2021.02.10.21251510	not in category	Treatment	Logistic Regression
182	2020.09.16.20194316	not in category	Treatment	Logistic Regression
183	2020.06.17.20133264	not in category	Treatment	Logistic Regression
184	2020.10.15.341958	in category	Treatment	Logistic Regression
185	2020.12.29.20248953	in category	Treatment	Logistic Regression
186	2021.03.01.433501	in category	Treatment	Logistic Regression
187	2021.03.08.433764	in category	Treatment	Logistic Regression
188	2020.10.16.342410	in category	Treatment	Logistic Regression
189	2020.06.11.20126359	not in category	Treatment	Logistic Regression
190	2020.02.29.20029462	in category	Treatment	Logistic Regression
191	2020.03.23.20040675	in category	Treatment	Logistic Regression
192	2020.06.08.20125781	not in category	Treatment	Logistic Regression
193	2020.04.02.20051177	not in category	Treatment	Logistic Regression
194	2020.03.28.013607	in category	Treatment	Logistic Regression
195	2020.06.20.20099010	in category	Treatment	Logistic Regression
196	2020.08.24.20180810	not in category	Treatment	Logistic Regression
197	2020.07.06.20147843	not in category	Treatment	Logistic Regression
198	2020.06.14.150458	in category	Treatment	Logistic Regression
199	2020.06.01.127605	in category	Treatment	Logistic Regression
200	2020.03.31.20045401	not in category	Treatment	Logistic Regression
201	2020.11.17.20233585	not in category	Treatment	Logistic Regression
202	2020.12.31.20249101	not in category	Treatment	Logistic Regression
203	2021.03.31.21254702	not in category	Treatment	Logistic Regression
204	2020.05.12.20097105	not in category	Treatment	Logistic Regression
205	2020.01.26.920249	not in category	Treatment	Logistic Regression
206	2021.01.28.21250680	not in category	Treatment	Logistic Regression
207	2020.06.01.20119602	not in category	Treatment	Logistic Regression
208	2021.01.06.425605	not in category	Treatment	Logistic Regression
209	2020.04.28.067363	not in category	Treatment	Logistic Regression
210	2020.08.22.20179754	not in category	Treatment	Logistic Regression
211	2020.11.01.20220376	not in category	Treatment	Logistic Regression
212	2020.10.01.323220	in category	Treatment	Logistic Regression
213	2020.06.05.20123018	not in category	Treatment	Logistic Regression
214	2021.03.03.21252838	not in category	Treatment	Logistic Regression
215	2021.03.12.21253448	in category	Treatment	Logistic Regression
216	2020.10.08.20208991	not in category	Treatment	Logistic Regression
217	2020.10.14.20212167	not in category	Treatment	Logistic Regression
218	2020.05.05.078956	in category	Treatment	Logistic Regression
219	2020.06.01.127019	not in category	Treatment	Logistic Regression
220	2020.04.04.20053629	not in category	Treatment	Logistic Regression
221	2020.11.02.365049	in category	Treatment	Logistic Regression
222	2020.05.06.20093658	not in category	Treatment	Logistic Regression
223	2020.11.02.364661	not in category	Treatment	Logistic Regression
224	2020.10.01.20205096	not in category	Treatment	Logistic Regression
225	2020.07.13.20152983	not in category	Treatment	Logistic Regression
226	2020.04.13.20063529	not in category	Treatment	Logistic Regression
227	2021.03.09.21253206	in category	Treatment	Logistic Regression
228	2021.02.02.21250639	not in category	Treatment	Logistic Regression
229	2020.12.10.20247205	in category	Treatment	Logistic Regression
230	2020.04.22.20075382	not in category	Treatment	Logistic Regression
231	2020.06.26.20140814	not in category	Treatment	Logistic Regression
232	2020.02.11.20022228	in category	Treatment	Logistic Regression
233	2020.04.20.20072264	not in category	Treatment	Logistic Regression
234	2020.12.08.415018	not in category	Treatment	Logistic Regression
235	2020.06.30.181123	not in category	Treatment	Logistic Regression
236	2021.02.01.21250853	in category	Treatment	Logistic Regression
237	2020.08.13.20167445	in category	Treatment	Logistic Regression
238	2020.07.03.179028	in category	Treatment	Logistic Regression
239	2021.03.25.437060	in category	Treatment	Logistic Regression
240	2021.02.26.21252547	not in category	Treatment	Logistic Regression
241	2020.11.24.20237834	in category	Treatment	Logistic Regression
242	2020.04.15.20067264	not in category	Treatment	Logistic Regression
243	2021.01.12.20248726	not in category	Treatment	Logistic Regression
244	2020.08.10.20171744	not in category	Treatment	Logistic Regression
245	2020.04.29.20084707	not in category	Treatment	Logistic Regression
246	2020.06.14.20130880	in category	Treatment	Logistic Regression
247	2021.02.09.21251387	not in category	Treatment	Logistic Regression
248	2021.02.25.432838	not in category	Treatment	Logistic Regression
249	2020.05.26.20112458	not in category	Treatment	Logistic Regression
250	2020.05.13.20100057	not in category	Treatment	Logistic Regression
251	2020.05.28.20115394	in category	Treatment	Logistic Regression
252	2020.03.15.991844	in category	Treatment	Logistic Regression
253	2020.06.06.138149	not in category	Treatment	Logistic Regression
254	2020.04.27.20081752	not in category	Treatment	Logistic Regression
255	2021.04.03.438330	in category	Treatment	Logistic Regression
256	2020.02.10.942185	in category	Treatment	Logistic Regression
257	2020.05.30.20117572	not in category	Treatment	Logistic Regression
258	2020.10.22.20217430	not in category	Treatment	Logistic Regression
259	2020.02.15.20023499	not in category	Treatment	Logistic Regression
260	2020.05.05.20092395	in category	Treatment	Logistic Regression
261	2020.04.25.20079848	not in category	Treatment	Logistic Regression
262	2020.09.26.20202150	not in category	Treatment	Logistic Regression
263	2020.03.28.20040097	not in category	Treatment	Logistic Regression
264	2020.07.22.20154575	in category	Treatment	Logistic Regression
265	2020.10.19.345363	not in category	Treatment	Logistic Regression
266	2020.05.24.20104414	in category	Treatment	Logistic Regression
267	2020.08.24.20175745	in category	Treatment	Logistic Regression
268	2020.11.06.20220087	not in category	Treatment	Logistic Regression
269	2020.05.31.20114520	not in category	Treatment	Logistic Regression
270	2021.03.16.21253405	in category	Treatment	Logistic Regression
271	2020.03.27.20045203	not in category	Treatment	Logistic Regression
272	2021.01.10.426114	in category	Treatment	Logistic Regression
273	2020.03.18.20037101	not in category	Treatment	Logistic Regression
274	2020.04.09.20060202	not in category	Treatment	Logistic Regression
275	2020.03.25.996348	in category	Treatment	Logistic Regression
276	2020.05.05.20091751	in category	Treatment	Logistic Regression
277	2020.11.26.20239103	not in category	Treatment	Logistic Regression
278	2020.06.08.20125872	in category	Treatment	Logistic Regression
279	2021.03.07.21252302	not in category	Treatment	Logistic Regression
280	2021.02.24.21252047	not in category	Treatment	Logistic Regression
281	2020.06.30.20143636	not in category	Treatment	Logistic Regression
282	2020.09.24.20200394	not in category	Treatment	Logistic Regression
283	2020.10.27.20220509	not in category	Treatment	Logistic Regression
284	2020.06.29.20143180	not in category	Treatment	Logistic Regression
285	2020.12.03.20243592	not in category	Treatment	Logistic Regression
286	2020.11.02.365536	in category	Treatment	Logistic Regression
287	2020.05.20.20108399	in category	Treatment	Logistic Regression
288	2020.06.01.20119750	not in category	Treatment	Logistic Regression
289	2021.02.10.430668	in category	Treatment	Logistic Regression
290	2020.04.09.20059329	not in category	Treatment	Logistic Regression
291	2020.06.11.20128074	not in category	Treatment	Logistic Regression
292	2020.05.31.20118273	not in category	Treatment	Logistic Regression
293	2020.07.12.20151191	not in category	Treatment	Logistic Regression
294	2020.08.14.20170878	not in category	Treatment	Logistic Regression
295	2020.06.24.162941	in category	Treatment	Logistic Regression
296	2020.07.23.20160796	in category	Treatment	Logistic Regression
297	2021.01.08.425999	in category	Treatment	Logistic Regression
298	2021.02.07.21251309	not in category	Treatment	Logistic Regression
299	2020.06.16.20132597	in category	Treatment	Logistic Regression
300	2021.04.05.437224	in category	Treatment	Logistic Regression
301	2021.02.03.21251065	in category	Treatment	Logistic Regression
302	2020.09.30.319863	in category	Treatment	Logistic Regression
303	2020.11.27.20239590	not in category	Treatment	Logistic Regression
304	2021.01.27.21250153	in category	Treatment	Logistic Regression
305	2020.10.04.20206516	in category	Treatment	Logistic Regression
306	2020.08.02.20166751	not in category	Treatment	Logistic Regression
307	2020.04.20.051581	in category	Treatment	Logistic Regression
308	2020.05.16.20089953	not in category	Treatment	Logistic Regression
309	2021.02.01.21250943	not in category	Treatment	Logistic Regression
310	2020.10.29.20222513	not in category	Treatment	Logistic Regression
311	2020.07.24.20159947	not in category	Treatment	Logistic Regression
312	2020.03.25.20043133	in category	Treatment	Logistic Regression
313	2021.04.03.21254748	in category	Treatment	Logistic Regression
314	2020.04.10.022103	in category	Treatment	Logistic Regression
315	2020.07.09.194027	in category	Treatment	Logistic Regression
316	2020.04.09.20059055	not in category	Treatment	Logistic Regression
317	2020.11.25.20238998	not in category	Treatment	Logistic Regression
318	2020.05.21.109272	in category	Treatment	Logistic Regression
319	2020.04.26.062406	not in category	Treatment	Logistic Regression
320	2020.11.27.20239772	not in category	Treatment	Logistic Regression
321	2020.12.05.20244483	in category	Treatment	Logistic Regression
322	2021.01.06.20249026	not in category	Treatment	Logistic Regression
323	2020.05.27.118117	in category	Treatment	Logistic Regression
324	2020.06.18.156810	not in category	Treatment	Logistic Regression
325	2021.03.17.21253290	not in category	Treatment	Logistic Regression
326	2020.04.29.20084111	not in category	Treatment	Logistic Regression
327	2020.07.22.20160259	in category	Treatment	Logistic Regression
328	2020.09.24.20200576	not in category	Treatment	Logistic Regression
329	2020.07.20.20157446	not in category	Treatment	Logistic Regression
330	2021.02.05.21251219	not in category	Treatment	Logistic Regression
331	2020.07.30.228023	in category	Treatment	Logistic Regression
332	2020.03.10.20033944	not in category	Treatment	Logistic Regression
333	2020.10.22.20217752	not in category	Treatment	Logistic Regression
334	2020.04.25.20080002	not in category	Treatment	Logistic Regression
335	2020.07.05.20146894	not in category	Treatment	Logistic Regression
336	2020.09.29.20203695	not in category	Treatment	Logistic Regression
337	2020.04.23.20077446	not in category	Treatment	Logistic Regression
338	2020.05.20.20104398	in category	Treatment	Logistic Regression
339	2021.03.11.21253375	in category	Treatment	Logistic Regression
340	2020.10.05.20205872	not in category	Treatment	Logistic Regression
341	2020.07.20.20157784	not in category	Treatment	Logistic Regression
342	2020.10.21.20187419	not in category	Treatment	Logistic Regression
343	2020.07.21.20158303	not in category	Treatment	Logistic Regression
344	2020.06.29.20143131	not in category	Treatment	Logistic Regression
345	2021.04.01.21254679	in category	Treatment	Logistic Regression
346	2021.02.02.21250836	in category	Treatment	Logistic Regression
347	2020.04.30.20086926	not in category	Treatment	Logistic Regression
348	2020.05.18.102467	in category	Treatment	Logistic Regression
349	2020.12.01.20241950	not in category	Treatment	Logistic Regression
350	2020.06.10.20127514	in category	Treatment	Logistic Regression
351	2020.03.27.009480	not in category	Treatment	Logistic Regression
352	2021.02.01.429110	in category	Treatment	Logistic Regression
353	2020.11.04.20226092	not in category	Treatment	Logistic Regression
354	2020.11.24.20231324	not in category	Treatment	Logistic Regression
355	2021.01.29.21250759	in category	Treatment	Logistic Regression
356	2020.03.25.20043679	not in category	Treatment	Logistic Regression
357	2021.03.17.21253610	not in category	Treatment	Logistic Regression
358	2020.06.26.20056507	in category	Treatment	Logistic Regression
359	2020.05.22.20110502	not in category	Treatment	Logistic Regression
360	2021.01.21.21250231	not in category	Treatment	Logistic Regression
361	2021.02.16.21251834	not in category	Treatment	Logistic Regression
362	2021.01.23.427885	not in category	Treatment	Logistic Regression
363	2020.08.04.20168187	not in category	Treatment	Logistic Regression
364	2020.05.04.20088104	in category	Treatment	Logistic Regression
365	2021.01.19.21250137	in category	Treatment	Logistic Regression
366	2021.02.28.21252633	not in category	Treatment	Logistic Regression
367	2020.03.20.20039818	in category	Treatment	Logistic Regression
368	2020.03.22.20041145	not in category	Treatment	Logistic Regression
369	2020.04.15.043364	not in category	Treatment	Logistic Regression
370	2020.10.15.20213371	not in category	Treatment	Logistic Regression
371	2020.08.05.20160499	not in category	Treatment	Logistic Regression
372	2020.11.10.20229237	not in category	Treatment	Logistic Regression
373	2021.01.12.21249661	not in category	Treatment	Logistic Regression
374	2020.07.05.20146811	not in category	Treatment	Logistic Regression
375	2020.12.11.20247551	not in category	Treatment	Logistic Regression
376	2021.02.15.21251745	not in category	Treatment	Logistic Regression
377	2020.07.13.20152330	not in category	Treatment	Logistic Regression
378	2021.02.24.21252426	not in category	Treatment	Logistic Regression
379	2020.12.14.20248155	not in category	Treatment	Logistic Regression
380	2020.04.16.20067611	not in category	Treatment	Logistic Regression
381	2020.03.28.20045898	not in category	Treatment	Logistic Regression
382	2021.03.14.21253561	not in category	Treatment	Logistic Regression
383	2021.02.07.21251314	not in category	Treatment	Logistic Regression
384	2020.12.10.20247007	in category	Treatment	Logistic Regression
385	2021.03.27.437300	not in category	Treatment	Logistic Regression
386	2020.04.12.20062380	in category	Treatment	Logistic Regression
387	2020.05.11.20098780	not in category	Treatment	Logistic Regression
388	2021.04.02.21254821	not in category	Treatment	Logistic Regression
389	2020.05.27.20114728	not in category	Treatment	Logistic Regression
390	2020.11.11.20229914	not in category	Treatment	Logistic Regression
391	2020.09.07.20189621	in category	Treatment	Logistic Regression
392	2020.09.16.20195982	not in category	Treatment	Logistic Regression
393	2020.10.21.20216986	in category	Treatment	Logistic Regression
394	2020.06.04.20121848	not in category	Treatment	Logistic Regression
395	2020.04.19.20071811	not in category	Treatment	Logistic Regression
396	2020.05.05.078238	in category	Treatment	Logistic Regression
397	2020.04.06.20052159	not in category	Treatment	Logistic Regression
398	2020.06.29.174623	in category	Treatment	Logistic Regression
399	2020.05.11.20098004	not in category	Treatment	Logistic Regression
400	2020.04.01.020594	not in category	Treatment	Logistic Regression
401	2020.03.22.002386	in category	Treatment	Logistic Regression
402	2020.06.24.169144	not in category	Treatment	Logistic Regression
403	2020.04.14.20063750	not in category	Treatment	Logistic Regression
404	2020.06.28.20141952	not in category	Treatment	Logistic Regression
405	2021.01.20.21250158	not in category	Treatment	Logistic Regression
406	2020.03.24.20042382	not in category	Treatment	Logistic Regression
407	2020.04.11.20059170	in category	Treatment	Logistic Regression
408	2021.01.13.426548	not in category	Treatment	Logistic Regression
409	2021.01.04.21249233	not in category	Treatment	Logistic Regression
410	2021.02.14.431122	in category	Treatment	Logistic Regression
411	2020.07.31.20166272	not in category	Treatment	Logistic Regression
412	2020.06.04.20122093	not in category	Treatment	Logistic Regression
413	2020.11.23.20237487	in category	Treatment	Logistic Regression
414	2021.01.27.21250599	in category	Treatment	Logistic Regression
415	2020.06.17.20133884	in category	Treatment	Logistic Regression
416	2020.12.23.424189	in category	Treatment	Logistic Regression
417	2020.05.06.080630	in category	Treatment	Logistic Regression
418	2020.05.13.094490	not in category	Treatment	Logistic Regression
419	2020.06.08.139477	not in category	Treatment	Logistic Regression
420	2021.01.23.21250164	in category	Treatment	Logistic Regression
421	2020.04.29.20085621	in category	Treatment	Logistic Regression
422	2020.04.09.20059360	not in category	Treatment	Logistic Regression
423	2020.06.12.148296	not in category	Treatment	Logistic Regression
424	2020.01.25.919787	not in category	Treatment	Logistic Regression
425	2020.07.27.20162636	not in category	Treatment	Logistic Regression
426	2020.07.06.190348	in category	Treatment	Logistic Regression
427	2020.03.30.20047043	not in category	Treatment	Logistic Regression
428	2020.06.02.20114967	not in category	Treatment	Logistic Regression
429	2020.08.27.20183624	in category	Treatment	Logistic Regression
430	2021.02.25.21252433	not in category	Treatment	Logistic Regression
431	2020.05.06.20093351	in category	Treatment	Logistic Regression
432	2020.07.10.20150680	in category	Treatment	Logistic Regression
433	2020.05.12.090324	in category	Treatment	Logistic Regression
434	2020.11.24.20237917	not in category	Treatment	Logistic Regression
435	2021.03.08.21252788	not in category	Treatment	Logistic Regression
436	2020.10.15.20205054	not in category	Treatment	Logistic Regression
437	2021.02.06.21251221	not in category	Treatment	Logistic Regression
438	2020.04.06.20055236	in category	Treatment	Logistic Regression
439	2020.02.22.961268	not in category	Treatment	Logistic Regression
440	2021.01.11.426080	in category	Treatment	Logistic Regression
441	2020.11.15.20231621	not in category	Treatment	Logistic Regression
442	2020.03.19.20038182	not in category	Treatment	Logistic Regression
443	2020.08.05.20169201	not in category	Treatment	Logistic Regression
444	2020.03.05.20030502	not in category	Treatment	Logistic Regression
445	2020.09.16.20115972	in category	Treatment	Logistic Regression
446	2020.09.10.20191882	in category	Treatment	Logistic Regression
447	2020.05.06.20092833	in category	Treatment	Logistic Regression
448	2020.07.24.20160994	not in category	Treatment	Logistic Regression
449	2020.08.07.20169490	in category	Treatment	Logistic Regression
450	2020.07.14.20153825	in category	Treatment	Logistic Regression
451	2020.06.12.20127555	not in category	Treatment	Logistic Regression
452	2020.05.05.20092635	not in category	Treatment	Logistic Regression
453	2020.06.10.20122275	not in category	Treatment	Logistic Regression
454	2020.07.07.20147900	not in category	Treatment	Logistic Regression
455	2020.04.17.20069708	not in category	Treatment	Logistic Regression
456	2020.10.08.20209148	not in category	Treatment	Logistic Regression
457	2020.12.21.20248586	not in category	Treatment	Logistic Regression
458	2020.10.01.20205187	not in category	Treatment	Logistic Regression
459	2020.07.21.20158659	in category	Treatment	Logistic Regression
460	2020.12.08.20246074	not in category	Treatment	Logistic Regression
461	2020.06.17.20133967	not in category	Treatment	Logistic Regression
462	2020.06.25.20140269	not in category	Treatment	Logistic Regression
463	2020.05.07.20094912	not in category	Treatment	Logistic Regression
464	2020.12.15.20247775	in category	Treatment	Logistic Regression
465	2021.03.22.436441	in category	Treatment	Logistic Regression
466	2020.04.22.20072124	not in category	Treatment	Logistic Regression
467	2021.03.16.21253716	in category	Treatment	Logistic Regression
468	2020.10.28.20221176	not in category	Treatment	Logistic Regression
469	2020.09.04.20187914	not in category	Treatment	Logistic Regression
470	2020.10.24.20218727	in category	Treatment	Logistic Regression
471	2020.09.14.20194068	not in category	Treatment	Logistic Regression
472	2020.07.15.20154112	not in category	Treatment	Logistic Regression
473	2020.09.07.20190165	in category	Treatment	Logistic Regression
474	2020.10.11.20210658	not in category	Treatment	Logistic Regression
