	_id	prediction	topicCategory	classifier
52	2020.12.16.423122	not in category	Information Sciences	MultinomialNB
53	2020.11.06.372037	not in category	Information Sciences	MultinomialNB
54	2020.04.11.20061739	not in category	Information Sciences	MultinomialNB
55	2021.03.02.21252766	not in category	Information Sciences	MultinomialNB
56	2021.03.02.433156	not in category	Information Sciences	MultinomialNB
57	2020.03.28.013276	not in category	Information Sciences	MultinomialNB
58	2020.04.17.20059535	in category	Information Sciences	MultinomialNB
59	2021.03.14.21253554	in category	Information Sciences	MultinomialNB
60	2021.02.15.21249676	not in category	Information Sciences	MultinomialNB
61	2020.12.28.424413	not in category	Information Sciences	MultinomialNB
62	2021.01.19.427310	not in category	Information Sciences	MultinomialNB
63	2020.04.09.20056291	not in category	Information Sciences	MultinomialNB
64	2020.05.10.20097394	not in category	Information Sciences	MultinomialNB
65	2020.12.04.409144	not in category	Information Sciences	MultinomialNB
66	2020.10.09.333948	not in category	Information Sciences	MultinomialNB
67	2021.01.07.425740	not in category	Information Sciences	MultinomialNB
68	2020.08.28.20184028	not in category	Information Sciences	MultinomialNB
69	2020.07.21.214346	not in category	Information Sciences	MultinomialNB
70	2020.04.21.20074070	in category	Information Sciences	MultinomialNB
71	2020.06.27.20141747	not in category	Information Sciences	MultinomialNB
72	2020.04.10.20060442	in category	Information Sciences	MultinomialNB
73	2021.03.08.21252958	not in category	Information Sciences	MultinomialNB
74	2021.01.10.20249079	not in category	Information Sciences	MultinomialNB
75	2020.12.05.409821	not in category	Information Sciences	MultinomialNB
76	2020.12.20.20248581	not in category	Information Sciences	MultinomialNB
77	2021.01.08.21249379	not in category	Information Sciences	MultinomialNB
78	2020.02.26.20028308	in category	Information Sciences	MultinomialNB
79	2020.05.28.120642	not in category	Information Sciences	MultinomialNB
80	2020.06.06.20124198	in category	Information Sciences	MultinomialNB
81	2020.04.26.063032	not in category	Information Sciences	MultinomialNB
82	2020.06.15.150912	not in category	Information Sciences	MultinomialNB
83	2020.10.05.20203976	not in category	Information Sciences	MultinomialNB
84	2020.04.08.013516	not in category	Information Sciences	MultinomialNB
85	2020.04.10.035824	not in category	Information Sciences	MultinomialNB
86	2021.03.18.21253891	not in category	Information Sciences	MultinomialNB
87	2020.04.26.20080614	in category	Information Sciences	MultinomialNB
88	2020.07.13.20153064	not in category	Information Sciences	MultinomialNB
89	2020.09.05.20188920	not in category	Information Sciences	MultinomialNB
90	2021.04.02.438204	not in category	Information Sciences	MultinomialNB
91	2020.04.17.20058545	not in category	Information Sciences	MultinomialNB
92	2020.10.05.20207100	in category	Information Sciences	MultinomialNB
93	2020.06.26.20140525	not in category	Information Sciences	MultinomialNB
94	2020.09.24.312355	not in category	Information Sciences	MultinomialNB
95	2020.11.18.389312	not in category	Information Sciences	MultinomialNB
96	2021.01.19.427320	not in category	Information Sciences	MultinomialNB
97	2020.08.29.272864	not in category	Information Sciences	MultinomialNB
98	2020.05.31.125302	not in category	Information Sciences	MultinomialNB
99	2020.07.25.192310	not in category	Information Sciences	MultinomialNB
100	2021.04.04.438420	not in category	Information Sciences	MultinomialNB
101	2020.06.11.20125104	in category	Information Sciences	MultinomialNB
102	2021.01.29.428834	not in category	Information Sciences	MultinomialNB
103	2020.06.17.20133587	in category	Information Sciences	MultinomialNB
104	2020.05.02.073411	not in category	Information Sciences	MultinomialNB
105	2020.11.02.363598	not in category	Information Sciences	MultinomialNB
106	2020.04.24.20074559	not in category	Information Sciences	MultinomialNB
107	2020.07.26.20162248	not in category	Information Sciences	MultinomialNB
108	2020.09.03.20187062	in category	Information Sciences	MultinomialNB
109	2021.02.02.21250909	not in category	Information Sciences	MultinomialNB
110	2020.12.31.20248843	not in category	Information Sciences	MultinomialNB
111	2021.01.06.21249339	in category	Information Sciences	MultinomialNB
112	2020.06.01.20118943	not in category	Information Sciences	MultinomialNB
113	2020.04.09.20059345	in category	Information Sciences	MultinomialNB
114	2021.01.04.21249249	in category	Information Sciences	MultinomialNB
115	2021.01.10.21249370	not in category	Information Sciences	MultinomialNB
116	2020.05.15.20102988	in category	Information Sciences	MultinomialNB
117	2020.08.02.20166785	not in category	Information Sciences	MultinomialNB
118	2021.03.30.437783	not in category	Information Sciences	MultinomialNB
119	2020.09.12.20193433	in category	Information Sciences	MultinomialNB
120	2020.04.30.20084780	not in category	Information Sciences	MultinomialNB
121	2020.04.02.20051532	not in category	Information Sciences	MultinomialNB
122	2020.04.18.20071134	not in category	Information Sciences	MultinomialNB
123	2020.04.20.20072942	in category	Information Sciences	MultinomialNB
124	2020.04.08.20057588	not in category	Information Sciences	MultinomialNB
125	2021.04.05.21254918	in category	Information Sciences	MultinomialNB
126	2020.11.09.20228221	not in category	Information Sciences	MultinomialNB
127	2020.06.15.20131979	in category	Information Sciences	MultinomialNB
128	2020.05.15.096511	not in category	Information Sciences	MultinomialNB
129	2020.11.02.20224824	not in category	Information Sciences	MultinomialNB
130	2020.10.20.20215756	in category	Information Sciences	MultinomialNB
131	2020.02.15.20023234	in category	Information Sciences	MultinomialNB
132	2020.06.15.20125450	in category	Information Sciences	MultinomialNB
133	2020.07.27.223172	not in category	Information Sciences	MultinomialNB
134	2020.10.19.20215202	not in category	Information Sciences	MultinomialNB
135	2020.11.17.387068	in category	Information Sciences	MultinomialNB
136	2020.11.06.20226977	in category	Information Sciences	MultinomialNB
137	2020.04.05.026435	not in category	Information Sciences	MultinomialNB
138	2020.08.29.20184242	not in category	Information Sciences	MultinomialNB
139	2020.04.11.20062091	in category	Information Sciences	MultinomialNB
140	2020.07.05.20146936	not in category	Information Sciences	MultinomialNB
141	2020.06.13.20130070	in category	Information Sciences	MultinomialNB
142	2020.05.18.20105239	not in category	Information Sciences	MultinomialNB
143	2020.05.20.20107813	not in category	Information Sciences	MultinomialNB
144	2020.08.29.273425	not in category	Information Sciences	MultinomialNB
145	2020.08.06.240796	not in category	Information Sciences	MultinomialNB
146	2021.03.30.437704	not in category	Information Sciences	MultinomialNB
147	2021.01.27.21250388	in category	Information Sciences	MultinomialNB
148	2020.09.01.20186254	not in category	Information Sciences	MultinomialNB
149	2020.08.27.20183228	not in category	Information Sciences	MultinomialNB
150	2021.02.03.429522	in category	Information Sciences	MultinomialNB
151	2020.12.09.20239467	not in category	Information Sciences	MultinomialNB
152	2020.12.01.20241539	not in category	Information Sciences	MultinomialNB
153	2020.07.09.20149849	not in category	Information Sciences	MultinomialNB
154	2020.04.11.20062026	not in category	Information Sciences	MultinomialNB
155	2020.03.02.20030130	not in category	Information Sciences	MultinomialNB
156	2020.11.10.20228973	not in category	Information Sciences	MultinomialNB
157	2020.07.14.20153734	not in category	Information Sciences	MultinomialNB
158	2020.04.10.20060863	not in category	Information Sciences	MultinomialNB
159	2020.08.05.238618	not in category	Information Sciences	MultinomialNB
160	2020.08.02.20166504	not in category	Information Sciences	MultinomialNB
161	2021.01.13.21249254	not in category	Information Sciences	MultinomialNB
162	2021.03.21.21253968	not in category	Information Sciences	MultinomialNB
163	2020.08.24.20169789	not in category	Information Sciences	MultinomialNB
164	2021.02.16.430500	not in category	Information Sciences	MultinomialNB
165	2021.03.22.435957	not in category	Information Sciences	MultinomialNB
166	2020.09.01.278630	not in category	Information Sciences	MultinomialNB
167	2020.12.27.20248894	not in category	Information Sciences	MultinomialNB
168	2020.06.26.20140921	not in category	Information Sciences	MultinomialNB
169	2020.04.14.20062463	not in category	Information Sciences	MultinomialNB
170	2020.10.19.20215376	in category	Information Sciences	MultinomialNB
171	2020.03.15.20036707	not in category	Information Sciences	MultinomialNB
172	2020.06.21.20136606	in category	Information Sciences	MultinomialNB
173	2020.07.22.20160309	in category	Information Sciences	MultinomialNB
174	2020.10.28.20221879	not in category	Information Sciences	MultinomialNB
175	2020.04.03.20051649	not in category	Information Sciences	MultinomialNB
176	2020.08.03.20167189	in category	Information Sciences	MultinomialNB
177	2020.03.16.994152	not in category	Information Sciences	MultinomialNB
178	2021.01.27.21250517	not in category	Information Sciences	MultinomialNB
179	2020.03.13.20035329	not in category	Information Sciences	MultinomialNB
180	2020.05.27.120121	not in category	Information Sciences	MultinomialNB
181	2021.02.10.21251510	in category	Information Sciences	MultinomialNB
182	2020.09.16.20194316	not in category	Information Sciences	MultinomialNB
183	2020.06.17.20133264	in category	Information Sciences	MultinomialNB
184	2020.10.15.341958	not in category	Information Sciences	MultinomialNB
185	2020.12.29.20248953	not in category	Information Sciences	MultinomialNB
186	2021.03.01.433501	not in category	Information Sciences	MultinomialNB
187	2021.03.08.433764	not in category	Information Sciences	MultinomialNB
188	2020.10.16.342410	not in category	Information Sciences	MultinomialNB
189	2020.06.11.20126359	in category	Information Sciences	MultinomialNB
190	2020.02.29.20029462	not in category	Information Sciences	MultinomialNB
191	2020.03.23.20040675	not in category	Information Sciences	MultinomialNB
192	2020.06.08.20125781	not in category	Information Sciences	MultinomialNB
193	2020.04.02.20051177	not in category	Information Sciences	MultinomialNB
194	2020.03.28.013607	not in category	Information Sciences	MultinomialNB
195	2020.06.20.20099010	not in category	Information Sciences	MultinomialNB
196	2020.08.24.20180810	not in category	Information Sciences	MultinomialNB
197	2020.07.06.20147843	not in category	Information Sciences	MultinomialNB
198	2020.06.14.150458	not in category	Information Sciences	MultinomialNB
199	2020.06.01.127605	not in category	Information Sciences	MultinomialNB
200	2020.03.31.20045401	not in category	Information Sciences	MultinomialNB
201	2020.11.17.20233585	in category	Information Sciences	MultinomialNB
202	2020.12.31.20249101	not in category	Information Sciences	MultinomialNB
203	2021.03.31.21254702	in category	Information Sciences	MultinomialNB
204	2020.05.12.20097105	not in category	Information Sciences	MultinomialNB
205	2020.01.26.920249	not in category	Information Sciences	MultinomialNB
206	2021.01.28.21250680	not in category	Information Sciences	MultinomialNB
207	2020.06.01.20119602	not in category	Information Sciences	MultinomialNB
208	2021.01.06.425605	not in category	Information Sciences	MultinomialNB
209	2020.04.28.067363	not in category	Information Sciences	MultinomialNB
210	2020.08.22.20179754	not in category	Information Sciences	MultinomialNB
211	2020.11.01.20220376	in category	Information Sciences	MultinomialNB
212	2020.10.01.323220	not in category	Information Sciences	MultinomialNB
213	2020.06.05.20123018	not in category	Information Sciences	MultinomialNB
214	2021.03.03.21252838	not in category	Information Sciences	MultinomialNB
215	2021.03.12.21253448	not in category	Information Sciences	MultinomialNB
216	2020.10.08.20208991	in category	Information Sciences	MultinomialNB
217	2020.10.14.20212167	in category	Information Sciences	MultinomialNB
218	2020.05.05.078956	not in category	Information Sciences	MultinomialNB
219	2020.06.01.127019	not in category	Information Sciences	MultinomialNB
220	2020.04.04.20053629	not in category	Information Sciences	MultinomialNB
221	2020.11.02.365049	not in category	Information Sciences	MultinomialNB
222	2020.05.06.20093658	not in category	Information Sciences	MultinomialNB
223	2020.11.02.364661	not in category	Information Sciences	MultinomialNB
224	2020.10.01.20205096	not in category	Information Sciences	MultinomialNB
225	2020.07.13.20152983	in category	Information Sciences	MultinomialNB
226	2020.04.13.20063529	not in category	Information Sciences	MultinomialNB
227	2021.03.09.21253206	not in category	Information Sciences	MultinomialNB
228	2021.02.02.21250639	in category	Information Sciences	MultinomialNB
229	2020.12.10.20247205	not in category	Information Sciences	MultinomialNB
230	2020.04.22.20075382	not in category	Information Sciences	MultinomialNB
231	2020.06.26.20140814	in category	Information Sciences	MultinomialNB
232	2020.02.11.20022228	not in category	Information Sciences	MultinomialNB
233	2020.04.20.20072264	in category	Information Sciences	MultinomialNB
234	2020.12.08.415018	not in category	Information Sciences	MultinomialNB
235	2020.06.30.181123	not in category	Information Sciences	MultinomialNB
236	2021.02.01.21250853	not in category	Information Sciences	MultinomialNB
237	2020.08.13.20167445	not in category	Information Sciences	MultinomialNB
238	2020.07.03.179028	not in category	Information Sciences	MultinomialNB
239	2021.03.25.437060	not in category	Information Sciences	MultinomialNB
240	2021.02.26.21252547	in category	Information Sciences	MultinomialNB
241	2020.11.24.20237834	in category	Information Sciences	MultinomialNB
242	2020.04.15.20067264	in category	Information Sciences	MultinomialNB
243	2021.01.12.20248726	in category	Information Sciences	MultinomialNB
244	2020.08.10.20171744	not in category	Information Sciences	MultinomialNB
245	2020.04.29.20084707	in category	Information Sciences	MultinomialNB
246	2020.06.14.20130880	not in category	Information Sciences	MultinomialNB
247	2021.02.09.21251387	in category	Information Sciences	MultinomialNB
248	2021.02.25.432838	in category	Information Sciences	MultinomialNB
249	2020.05.26.20112458	not in category	Information Sciences	MultinomialNB
250	2020.05.13.20100057	not in category	Information Sciences	MultinomialNB
251	2020.05.28.20115394	not in category	Information Sciences	MultinomialNB
252	2020.03.15.991844	not in category	Information Sciences	MultinomialNB
253	2020.06.06.138149	not in category	Information Sciences	MultinomialNB
254	2020.04.27.20081752	not in category	Information Sciences	MultinomialNB
255	2021.04.03.438330	not in category	Information Sciences	MultinomialNB
256	2020.02.10.942185	not in category	Information Sciences	MultinomialNB
257	2020.05.30.20117572	not in category	Information Sciences	MultinomialNB
258	2020.10.22.20217430	in category	Information Sciences	MultinomialNB
259	2020.02.15.20023499	not in category	Information Sciences	MultinomialNB
260	2020.05.05.20092395	not in category	Information Sciences	MultinomialNB
261	2020.04.25.20079848	in category	Information Sciences	MultinomialNB
262	2020.09.26.20202150	in category	Information Sciences	MultinomialNB
263	2020.03.28.20040097	not in category	Information Sciences	MultinomialNB
264	2020.07.22.20154575	not in category	Information Sciences	MultinomialNB
265	2020.10.19.345363	not in category	Information Sciences	MultinomialNB
266	2020.05.24.20104414	not in category	Information Sciences	MultinomialNB
267	2020.08.24.20175745	not in category	Information Sciences	MultinomialNB
268	2020.11.06.20220087	not in category	Information Sciences	MultinomialNB
269	2020.05.31.20114520	not in category	Information Sciences	MultinomialNB
270	2021.03.16.21253405	not in category	Information Sciences	MultinomialNB
271	2020.03.27.20045203	not in category	Information Sciences	MultinomialNB
272	2021.01.10.426114	not in category	Information Sciences	MultinomialNB
273	2020.03.18.20037101	not in category	Information Sciences	MultinomialNB
274	2020.04.09.20060202	not in category	Information Sciences	MultinomialNB
275	2020.03.25.996348	not in category	Information Sciences	MultinomialNB
276	2020.05.05.20091751	not in category	Information Sciences	MultinomialNB
277	2020.11.26.20239103	in category	Information Sciences	MultinomialNB
278	2020.06.08.20125872	not in category	Information Sciences	MultinomialNB
279	2021.03.07.21252302	not in category	Information Sciences	MultinomialNB
280	2021.02.24.21252047	not in category	Information Sciences	MultinomialNB
281	2020.06.30.20143636	not in category	Information Sciences	MultinomialNB
282	2020.09.24.20200394	not in category	Information Sciences	MultinomialNB
283	2020.10.27.20220509	not in category	Information Sciences	MultinomialNB
284	2020.06.29.20143180	in category	Information Sciences	MultinomialNB
285	2020.12.03.20243592	in category	Information Sciences	MultinomialNB
286	2020.11.02.365536	not in category	Information Sciences	MultinomialNB
287	2020.05.20.20108399	not in category	Information Sciences	MultinomialNB
288	2020.06.01.20119750	not in category	Information Sciences	MultinomialNB
289	2021.02.10.430668	not in category	Information Sciences	MultinomialNB
290	2020.04.09.20059329	in category	Information Sciences	MultinomialNB
291	2020.06.11.20128074	in category	Information Sciences	MultinomialNB
292	2020.05.31.20118273	not in category	Information Sciences	MultinomialNB
293	2020.07.12.20151191	not in category	Information Sciences	MultinomialNB
294	2020.08.14.20170878	in category	Information Sciences	MultinomialNB
295	2020.06.24.162941	not in category	Information Sciences	MultinomialNB
296	2020.07.23.20160796	not in category	Information Sciences	MultinomialNB
297	2021.01.08.425999	not in category	Information Sciences	MultinomialNB
298	2021.02.07.21251309	not in category	Information Sciences	MultinomialNB
299	2020.06.16.20132597	not in category	Information Sciences	MultinomialNB
300	2021.04.05.437224	not in category	Information Sciences	MultinomialNB
301	2021.02.03.21251065	not in category	Information Sciences	MultinomialNB
302	2020.09.30.319863	not in category	Information Sciences	MultinomialNB
303	2020.11.27.20239590	not in category	Information Sciences	MultinomialNB
304	2021.01.27.21250153	not in category	Information Sciences	MultinomialNB
305	2020.10.04.20206516	not in category	Information Sciences	MultinomialNB
306	2020.08.02.20166751	in category	Information Sciences	MultinomialNB
307	2020.04.20.051581	not in category	Information Sciences	MultinomialNB
308	2020.05.16.20089953	in category	Information Sciences	MultinomialNB
309	2021.02.01.21250943	not in category	Information Sciences	MultinomialNB
310	2020.10.29.20222513	not in category	Information Sciences	MultinomialNB
311	2020.07.24.20159947	in category	Information Sciences	MultinomialNB
312	2020.03.25.20043133	not in category	Information Sciences	MultinomialNB
313	2021.04.03.21254748	not in category	Information Sciences	MultinomialNB
314	2020.04.10.022103	not in category	Information Sciences	MultinomialNB
315	2020.07.09.194027	not in category	Information Sciences	MultinomialNB
316	2020.04.09.20059055	in category	Information Sciences	MultinomialNB
317	2020.11.25.20238998	not in category	Information Sciences	MultinomialNB
318	2020.05.21.109272	not in category	Information Sciences	MultinomialNB
319	2020.04.26.062406	not in category	Information Sciences	MultinomialNB
320	2020.11.27.20239772	not in category	Information Sciences	MultinomialNB
321	2020.12.05.20244483	not in category	Information Sciences	MultinomialNB
322	2021.01.06.20249026	not in category	Information Sciences	MultinomialNB
323	2020.05.27.118117	not in category	Information Sciences	MultinomialNB
324	2020.06.18.156810	not in category	Information Sciences	MultinomialNB
325	2021.03.17.21253290	not in category	Information Sciences	MultinomialNB
326	2020.04.29.20084111	in category	Information Sciences	MultinomialNB
327	2020.07.22.20160259	not in category	Information Sciences	MultinomialNB
328	2020.09.24.20200576	not in category	Information Sciences	MultinomialNB
329	2020.07.20.20157446	not in category	Information Sciences	MultinomialNB
330	2021.02.05.21251219	not in category	Information Sciences	MultinomialNB
331	2020.07.30.228023	not in category	Information Sciences	MultinomialNB
332	2020.03.10.20033944	not in category	Information Sciences	MultinomialNB
333	2020.10.22.20217752	in category	Information Sciences	MultinomialNB
334	2020.04.25.20080002	not in category	Information Sciences	MultinomialNB
335	2020.07.05.20146894	in category	Information Sciences	MultinomialNB
336	2020.09.29.20203695	not in category	Information Sciences	MultinomialNB
337	2020.04.23.20077446	not in category	Information Sciences	MultinomialNB
338	2020.05.20.20104398	not in category	Information Sciences	MultinomialNB
339	2021.03.11.21253375	not in category	Information Sciences	MultinomialNB
340	2020.10.05.20205872	not in category	Information Sciences	MultinomialNB
341	2020.07.20.20157784	not in category	Information Sciences	MultinomialNB
342	2020.10.21.20187419	in category	Information Sciences	MultinomialNB
343	2020.07.21.20158303	not in category	Information Sciences	MultinomialNB
344	2020.06.29.20143131	in category	Information Sciences	MultinomialNB
345	2021.04.01.21254679	not in category	Information Sciences	MultinomialNB
346	2021.02.02.21250836	not in category	Information Sciences	MultinomialNB
347	2020.04.30.20086926	in category	Information Sciences	MultinomialNB
348	2020.05.18.102467	not in category	Information Sciences	MultinomialNB
349	2020.12.01.20241950	in category	Information Sciences	MultinomialNB
350	2020.06.10.20127514	not in category	Information Sciences	MultinomialNB
351	2020.03.27.009480	not in category	Information Sciences	MultinomialNB
352	2021.02.01.429110	not in category	Information Sciences	MultinomialNB
353	2020.11.04.20226092	in category	Information Sciences	MultinomialNB
354	2020.11.24.20231324	not in category	Information Sciences	MultinomialNB
355	2021.01.29.21250759	not in category	Information Sciences	MultinomialNB
356	2020.03.25.20043679	not in category	Information Sciences	MultinomialNB
357	2021.03.17.21253610	not in category	Information Sciences	MultinomialNB
358	2020.06.26.20056507	not in category	Information Sciences	MultinomialNB
359	2020.05.22.20110502	in category	Information Sciences	MultinomialNB
360	2021.01.21.21250231	not in category	Information Sciences	MultinomialNB
361	2021.02.16.21251834	in category	Information Sciences	MultinomialNB
362	2021.01.23.427885	not in category	Information Sciences	MultinomialNB
363	2020.08.04.20168187	in category	Information Sciences	MultinomialNB
364	2020.05.04.20088104	in category	Information Sciences	MultinomialNB
365	2021.01.19.21250137	not in category	Information Sciences	MultinomialNB
366	2021.02.28.21252633	in category	Information Sciences	MultinomialNB
367	2020.03.20.20039818	not in category	Information Sciences	MultinomialNB
368	2020.03.22.20041145	in category	Information Sciences	MultinomialNB
369	2020.04.15.043364	not in category	Information Sciences	MultinomialNB
370	2020.10.15.20213371	not in category	Information Sciences	MultinomialNB
371	2020.08.05.20160499	in category	Information Sciences	MultinomialNB
372	2020.11.10.20229237	not in category	Information Sciences	MultinomialNB
373	2021.01.12.21249661	in category	Information Sciences	MultinomialNB
374	2020.07.05.20146811	in category	Information Sciences	MultinomialNB
375	2020.12.11.20247551	not in category	Information Sciences	MultinomialNB
376	2021.02.15.21251745	in category	Information Sciences	MultinomialNB
377	2020.07.13.20152330	in category	Information Sciences	MultinomialNB
378	2021.02.24.21252426	in category	Information Sciences	MultinomialNB
379	2020.12.14.20248155	in category	Information Sciences	MultinomialNB
380	2020.04.16.20067611	not in category	Information Sciences	MultinomialNB
381	2020.03.28.20045898	in category	Information Sciences	MultinomialNB
382	2021.03.14.21253561	in category	Information Sciences	MultinomialNB
383	2021.02.07.21251314	in category	Information Sciences	MultinomialNB
384	2020.12.10.20247007	not in category	Information Sciences	MultinomialNB
385	2021.03.27.437300	not in category	Information Sciences	MultinomialNB
386	2020.04.12.20062380	not in category	Information Sciences	MultinomialNB
387	2020.05.11.20098780	not in category	Information Sciences	MultinomialNB
388	2021.04.02.21254821	not in category	Information Sciences	MultinomialNB
389	2020.05.27.20114728	in category	Information Sciences	MultinomialNB
390	2020.11.11.20229914	not in category	Information Sciences	MultinomialNB
391	2020.09.07.20189621	not in category	Information Sciences	MultinomialNB
392	2020.09.16.20195982	not in category	Information Sciences	MultinomialNB
393	2020.10.21.20216986	not in category	Information Sciences	MultinomialNB
394	2020.06.04.20121848	in category	Information Sciences	MultinomialNB
395	2020.04.19.20071811	not in category	Information Sciences	MultinomialNB
396	2020.05.05.078238	not in category	Information Sciences	MultinomialNB
397	2020.04.06.20052159	not in category	Information Sciences	MultinomialNB
398	2020.06.29.174623	not in category	Information Sciences	MultinomialNB
399	2020.05.11.20098004	in category	Information Sciences	MultinomialNB
400	2020.04.01.020594	in category	Information Sciences	MultinomialNB
401	2020.03.22.002386	not in category	Information Sciences	MultinomialNB
402	2020.06.24.169144	not in category	Information Sciences	MultinomialNB
403	2020.04.14.20063750	in category	Information Sciences	MultinomialNB
404	2020.06.28.20141952	not in category	Information Sciences	MultinomialNB
405	2021.01.20.21250158	in category	Information Sciences	MultinomialNB
406	2020.03.24.20042382	not in category	Information Sciences	MultinomialNB
407	2020.04.11.20059170	not in category	Information Sciences	MultinomialNB
408	2021.01.13.426548	not in category	Information Sciences	MultinomialNB
409	2021.01.04.21249233	in category	Information Sciences	MultinomialNB
410	2021.02.14.431122	not in category	Information Sciences	MultinomialNB
411	2020.07.31.20166272	in category	Information Sciences	MultinomialNB
412	2020.06.04.20122093	in category	Information Sciences	MultinomialNB
413	2020.11.23.20237487	not in category	Information Sciences	MultinomialNB
414	2021.01.27.21250599	not in category	Information Sciences	MultinomialNB
415	2020.06.17.20133884	not in category	Information Sciences	MultinomialNB
416	2020.12.23.424189	not in category	Information Sciences	MultinomialNB
417	2020.05.06.080630	not in category	Information Sciences	MultinomialNB
418	2020.05.13.094490	not in category	Information Sciences	MultinomialNB
419	2020.06.08.139477	not in category	Information Sciences	MultinomialNB
420	2021.01.23.21250164	in category	Information Sciences	MultinomialNB
421	2020.04.29.20085621	not in category	Information Sciences	MultinomialNB
422	2020.04.09.20059360	in category	Information Sciences	MultinomialNB
423	2020.06.12.148296	in category	Information Sciences	MultinomialNB
424	2020.01.25.919787	not in category	Information Sciences	MultinomialNB
425	2020.07.27.20162636	in category	Information Sciences	MultinomialNB
426	2020.07.06.190348	not in category	Information Sciences	MultinomialNB
427	2020.03.30.20047043	in category	Information Sciences	MultinomialNB
428	2020.06.02.20114967	not in category	Information Sciences	MultinomialNB
429	2020.08.27.20183624	not in category	Information Sciences	MultinomialNB
430	2021.02.25.21252433	in category	Information Sciences	MultinomialNB
431	2020.05.06.20093351	not in category	Information Sciences	MultinomialNB
432	2020.07.10.20150680	not in category	Information Sciences	MultinomialNB
433	2020.05.12.090324	not in category	Information Sciences	MultinomialNB
434	2020.11.24.20237917	not in category	Information Sciences	MultinomialNB
435	2021.03.08.21252788	not in category	Information Sciences	MultinomialNB
436	2020.10.15.20205054	not in category	Information Sciences	MultinomialNB
437	2021.02.06.21251221	in category	Information Sciences	MultinomialNB
438	2020.04.06.20055236	not in category	Information Sciences	MultinomialNB
439	2020.02.22.961268	not in category	Information Sciences	MultinomialNB
440	2021.01.11.426080	not in category	Information Sciences	MultinomialNB
441	2020.11.15.20231621	not in category	Information Sciences	MultinomialNB
442	2020.03.19.20038182	in category	Information Sciences	MultinomialNB
