	_id	prediction	topicCategory	classifier
54	2020.04.11.20061739	in category	Treatment	MultinomialNB
55	2021.03.02.21252766	not in category	Treatment	MultinomialNB
56	2021.03.02.433156	in category	Treatment	MultinomialNB
57	2020.03.28.013276	in category	Treatment	MultinomialNB
58	2020.04.17.20059535	not in category	Treatment	MultinomialNB
59	2021.03.14.21253554	not in category	Treatment	MultinomialNB
60	2021.02.15.21249676	in category	Treatment	MultinomialNB
61	2020.12.28.424413	in category	Treatment	MultinomialNB
62	2021.01.19.427310	in category	Treatment	MultinomialNB
63	2020.04.09.20056291	in category	Treatment	MultinomialNB
64	2020.05.10.20097394	in category	Treatment	MultinomialNB
65	2020.12.04.409144	in category	Treatment	MultinomialNB
66	2020.10.09.333948	in category	Treatment	MultinomialNB
67	2021.01.07.425740	in category	Treatment	MultinomialNB
68	2020.08.28.20184028	in category	Treatment	MultinomialNB
69	2020.07.21.214346	not in category	Treatment	MultinomialNB
70	2020.04.21.20074070	not in category	Treatment	MultinomialNB
71	2020.06.27.20141747	not in category	Treatment	MultinomialNB
72	2020.04.10.20060442	not in category	Treatment	MultinomialNB
73	2021.03.08.21252958	in category	Treatment	MultinomialNB
74	2021.01.10.20249079	in category	Treatment	MultinomialNB
75	2020.12.05.409821	in category	Treatment	MultinomialNB
76	2020.12.20.20248581	in category	Treatment	MultinomialNB
77	2021.01.08.21249379	not in category	Treatment	MultinomialNB
78	2020.02.26.20028308	not in category	Treatment	MultinomialNB
79	2020.05.28.120642	in category	Treatment	MultinomialNB
80	2020.06.06.20124198	not in category	Treatment	MultinomialNB
81	2020.04.26.063032	in category	Treatment	MultinomialNB
82	2020.06.15.150912	in category	Treatment	MultinomialNB
83	2020.10.05.20203976	in category	Treatment	MultinomialNB
84	2020.04.08.013516	in category	Treatment	MultinomialNB
85	2020.04.10.035824	in category	Treatment	MultinomialNB
86	2021.03.18.21253891	not in category	Treatment	MultinomialNB
87	2020.04.26.20080614	not in category	Treatment	MultinomialNB
88	2020.07.13.20153064	not in category	Treatment	MultinomialNB
89	2020.09.05.20188920	not in category	Treatment	MultinomialNB
90	2021.04.02.438204	in category	Treatment	MultinomialNB
91	2020.04.17.20058545	in category	Treatment	MultinomialNB
92	2020.10.05.20207100	not in category	Treatment	MultinomialNB
93	2020.06.26.20140525	in category	Treatment	MultinomialNB
94	2020.09.24.312355	in category	Treatment	MultinomialNB
95	2020.11.18.389312	in category	Treatment	MultinomialNB
96	2021.01.19.427320	in category	Treatment	MultinomialNB
97	2020.08.29.272864	in category	Treatment	MultinomialNB
98	2020.05.31.125302	in category	Treatment	MultinomialNB
99	2020.07.25.192310	in category	Treatment	MultinomialNB
100	2021.04.04.438420	in category	Treatment	MultinomialNB
101	2020.06.11.20125104	not in category	Treatment	MultinomialNB
102	2021.01.29.428834	in category	Treatment	MultinomialNB
103	2020.06.17.20133587	not in category	Treatment	MultinomialNB
104	2020.05.02.073411	in category	Treatment	MultinomialNB
105	2020.11.02.363598	in category	Treatment	MultinomialNB
106	2020.04.24.20074559	not in category	Treatment	MultinomialNB
107	2020.07.26.20162248	in category	Treatment	MultinomialNB
108	2020.09.03.20187062	not in category	Treatment	MultinomialNB
109	2021.02.02.21250909	in category	Treatment	MultinomialNB
110	2020.12.31.20248843	not in category	Treatment	MultinomialNB
111	2021.01.06.21249339	not in category	Treatment	MultinomialNB
112	2020.06.01.20118943	in category	Treatment	MultinomialNB
113	2020.04.09.20059345	not in category	Treatment	MultinomialNB
114	2021.01.04.21249249	not in category	Treatment	MultinomialNB
115	2021.01.10.21249370	not in category	Treatment	MultinomialNB
116	2020.05.15.20102988	not in category	Treatment	MultinomialNB
117	2020.08.02.20166785	in category	Treatment	MultinomialNB
118	2021.03.30.437783	in category	Treatment	MultinomialNB
119	2020.09.12.20193433	not in category	Treatment	MultinomialNB
120	2020.04.30.20084780	not in category	Treatment	MultinomialNB
121	2020.04.02.20051532	not in category	Treatment	MultinomialNB
122	2020.04.18.20071134	not in category	Treatment	MultinomialNB
123	2020.04.20.20072942	not in category	Treatment	MultinomialNB
124	2020.04.08.20057588	not in category	Treatment	MultinomialNB
125	2021.04.05.21254918	not in category	Treatment	MultinomialNB
126	2020.11.09.20228221	in category	Treatment	MultinomialNB
127	2020.06.15.20131979	not in category	Treatment	MultinomialNB
128	2020.05.15.096511	in category	Treatment	MultinomialNB
129	2020.11.02.20224824	not in category	Treatment	MultinomialNB
130	2020.10.20.20215756	not in category	Treatment	MultinomialNB
131	2020.02.15.20023234	not in category	Treatment	MultinomialNB
132	2020.06.15.20125450	not in category	Treatment	MultinomialNB
133	2020.07.27.223172	in category	Treatment	MultinomialNB
134	2020.10.19.20215202	not in category	Treatment	MultinomialNB
135	2020.11.17.387068	in category	Treatment	MultinomialNB
136	2020.11.06.20226977	not in category	Treatment	MultinomialNB
137	2020.04.05.026435	not in category	Treatment	MultinomialNB
138	2020.08.29.20184242	in category	Treatment	MultinomialNB
139	2020.04.11.20062091	not in category	Treatment	MultinomialNB
140	2020.07.05.20146936	not in category	Treatment	MultinomialNB
141	2020.06.13.20130070	not in category	Treatment	MultinomialNB
142	2020.05.18.20105239	not in category	Treatment	MultinomialNB
143	2020.05.20.20107813	in category	Treatment	MultinomialNB
144	2020.08.29.273425	in category	Treatment	MultinomialNB
145	2020.08.06.240796	in category	Treatment	MultinomialNB
146	2021.03.30.437704	in category	Treatment	MultinomialNB
147	2021.01.27.21250388	not in category	Treatment	MultinomialNB
148	2020.09.01.20186254	not in category	Treatment	MultinomialNB
149	2020.08.27.20183228	not in category	Treatment	MultinomialNB
150	2021.02.03.429522	not in category	Treatment	MultinomialNB
151	2020.12.09.20239467	not in category	Treatment	MultinomialNB
152	2020.12.01.20241539	not in category	Treatment	MultinomialNB
153	2020.07.09.20149849	in category	Treatment	MultinomialNB
154	2020.04.11.20062026	not in category	Treatment	MultinomialNB
155	2020.03.02.20030130	not in category	Treatment	MultinomialNB
156	2020.11.10.20228973	not in category	Treatment	MultinomialNB
157	2020.07.14.20153734	in category	Treatment	MultinomialNB
158	2020.04.10.20060863	not in category	Treatment	MultinomialNB
159	2020.08.05.238618	not in category	Treatment	MultinomialNB
160	2020.08.02.20166504	not in category	Treatment	MultinomialNB
161	2021.01.13.21249254	not in category	Treatment	MultinomialNB
162	2021.03.21.21253968	not in category	Treatment	MultinomialNB
163	2020.08.24.20169789	in category	Treatment	MultinomialNB
164	2021.02.16.430500	in category	Treatment	MultinomialNB
165	2021.03.22.435957	in category	Treatment	MultinomialNB
166	2020.09.01.278630	in category	Treatment	MultinomialNB
167	2020.12.27.20248894	not in category	Treatment	MultinomialNB
168	2020.06.26.20140921	in category	Treatment	MultinomialNB
169	2020.04.14.20062463	not in category	Treatment	MultinomialNB
170	2020.10.19.20215376	not in category	Treatment	MultinomialNB
171	2020.03.15.20036707	not in category	Treatment	MultinomialNB
172	2020.06.21.20136606	not in category	Treatment	MultinomialNB
173	2020.07.22.20160309	not in category	Treatment	MultinomialNB
174	2020.10.28.20221879	not in category	Treatment	MultinomialNB
175	2020.04.03.20051649	not in category	Treatment	MultinomialNB
176	2020.08.03.20167189	not in category	Treatment	MultinomialNB
177	2020.03.16.994152	in category	Treatment	MultinomialNB
178	2021.01.27.21250517	not in category	Treatment	MultinomialNB
179	2020.03.13.20035329	in category	Treatment	MultinomialNB
180	2020.05.27.120121	in category	Treatment	MultinomialNB
181	2021.02.10.21251510	not in category	Treatment	MultinomialNB
182	2020.09.16.20194316	not in category	Treatment	MultinomialNB
183	2020.06.17.20133264	not in category	Treatment	MultinomialNB
184	2020.10.15.341958	in category	Treatment	MultinomialNB
185	2020.12.29.20248953	in category	Treatment	MultinomialNB
186	2021.03.01.433501	in category	Treatment	MultinomialNB
187	2021.03.08.433764	in category	Treatment	MultinomialNB
188	2020.10.16.342410	in category	Treatment	MultinomialNB
189	2020.06.11.20126359	not in category	Treatment	MultinomialNB
190	2020.02.29.20029462	in category	Treatment	MultinomialNB
191	2020.03.23.20040675	in category	Treatment	MultinomialNB
192	2020.06.08.20125781	not in category	Treatment	MultinomialNB
193	2020.04.02.20051177	not in category	Treatment	MultinomialNB
194	2020.03.28.013607	in category	Treatment	MultinomialNB
195	2020.06.20.20099010	in category	Treatment	MultinomialNB
196	2020.08.24.20180810	in category	Treatment	MultinomialNB
197	2020.07.06.20147843	not in category	Treatment	MultinomialNB
198	2020.06.14.150458	in category	Treatment	MultinomialNB
199	2020.06.01.127605	in category	Treatment	MultinomialNB
200	2020.03.31.20045401	not in category	Treatment	MultinomialNB
201	2020.11.17.20233585	not in category	Treatment	MultinomialNB
202	2020.12.31.20249101	not in category	Treatment	MultinomialNB
203	2021.03.31.21254702	not in category	Treatment	MultinomialNB
204	2020.05.12.20097105	not in category	Treatment	MultinomialNB
205	2020.01.26.920249	in category	Treatment	MultinomialNB
206	2021.01.28.21250680	not in category	Treatment	MultinomialNB
207	2020.06.01.20119602	not in category	Treatment	MultinomialNB
208	2021.01.06.425605	in category	Treatment	MultinomialNB
209	2020.04.28.067363	not in category	Treatment	MultinomialNB
210	2020.08.22.20179754	not in category	Treatment	MultinomialNB
211	2020.11.01.20220376	not in category	Treatment	MultinomialNB
212	2020.10.01.323220	in category	Treatment	MultinomialNB
213	2020.06.05.20123018	not in category	Treatment	MultinomialNB
214	2021.03.03.21252838	not in category	Treatment	MultinomialNB
215	2021.03.12.21253448	in category	Treatment	MultinomialNB
216	2020.10.08.20208991	not in category	Treatment	MultinomialNB
217	2020.10.14.20212167	not in category	Treatment	MultinomialNB
218	2020.05.05.078956	in category	Treatment	MultinomialNB
219	2020.06.01.127019	not in category	Treatment	MultinomialNB
220	2020.04.04.20053629	not in category	Treatment	MultinomialNB
221	2020.11.02.365049	in category	Treatment	MultinomialNB
222	2020.05.06.20093658	not in category	Treatment	MultinomialNB
223	2020.11.02.364661	not in category	Treatment	MultinomialNB
224	2020.10.01.20205096	in category	Treatment	MultinomialNB
225	2020.07.13.20152983	not in category	Treatment	MultinomialNB
226	2020.04.13.20063529	not in category	Treatment	MultinomialNB
227	2021.03.09.21253206	in category	Treatment	MultinomialNB
228	2021.02.02.21250639	not in category	Treatment	MultinomialNB
229	2020.12.10.20247205	in category	Treatment	MultinomialNB
230	2020.04.22.20075382	in category	Treatment	MultinomialNB
231	2020.06.26.20140814	not in category	Treatment	MultinomialNB
232	2020.02.11.20022228	in category	Treatment	MultinomialNB
233	2020.04.20.20072264	not in category	Treatment	MultinomialNB
234	2020.12.08.415018	not in category	Treatment	MultinomialNB
235	2020.06.30.181123	in category	Treatment	MultinomialNB
236	2021.02.01.21250853	in category	Treatment	MultinomialNB
237	2020.08.13.20167445	not in category	Treatment	MultinomialNB
238	2020.07.03.179028	in category	Treatment	MultinomialNB
239	2021.03.25.437060	in category	Treatment	MultinomialNB
240	2021.02.26.21252547	not in category	Treatment	MultinomialNB
241	2020.11.24.20237834	not in category	Treatment	MultinomialNB
242	2020.04.15.20067264	not in category	Treatment	MultinomialNB
243	2021.01.12.20248726	not in category	Treatment	MultinomialNB
244	2020.08.10.20171744	not in category	Treatment	MultinomialNB
245	2020.04.29.20084707	not in category	Treatment	MultinomialNB
246	2020.06.14.20130880	in category	Treatment	MultinomialNB
247	2021.02.09.21251387	not in category	Treatment	MultinomialNB
248	2021.02.25.432838	not in category	Treatment	MultinomialNB
249	2020.05.26.20112458	not in category	Treatment	MultinomialNB
250	2020.05.13.20100057	in category	Treatment	MultinomialNB
251	2020.05.28.20115394	in category	Treatment	MultinomialNB
252	2020.03.15.991844	in category	Treatment	MultinomialNB
253	2020.06.06.138149	not in category	Treatment	MultinomialNB
254	2020.04.27.20081752	not in category	Treatment	MultinomialNB
255	2021.04.03.438330	in category	Treatment	MultinomialNB
256	2020.02.10.942185	in category	Treatment	MultinomialNB
257	2020.05.30.20117572	not in category	Treatment	MultinomialNB
258	2020.10.22.20217430	not in category	Treatment	MultinomialNB
259	2020.02.15.20023499	not in category	Treatment	MultinomialNB
260	2020.05.05.20092395	in category	Treatment	MultinomialNB
261	2020.04.25.20079848	not in category	Treatment	MultinomialNB
262	2020.09.26.20202150	not in category	Treatment	MultinomialNB
263	2020.03.28.20040097	not in category	Treatment	MultinomialNB
264	2020.07.22.20154575	in category	Treatment	MultinomialNB
265	2020.10.19.345363	not in category	Treatment	MultinomialNB
266	2020.05.24.20104414	in category	Treatment	MultinomialNB
267	2020.08.24.20175745	in category	Treatment	MultinomialNB
268	2020.11.06.20220087	not in category	Treatment	MultinomialNB
269	2020.05.31.20114520	not in category	Treatment	MultinomialNB
270	2021.03.16.21253405	in category	Treatment	MultinomialNB
271	2020.03.27.20045203	not in category	Treatment	MultinomialNB
272	2021.01.10.426114	in category	Treatment	MultinomialNB
273	2020.03.18.20037101	not in category	Treatment	MultinomialNB
274	2020.04.09.20060202	not in category	Treatment	MultinomialNB
275	2020.03.25.996348	in category	Treatment	MultinomialNB
276	2020.05.05.20091751	not in category	Treatment	MultinomialNB
277	2020.11.26.20239103	not in category	Treatment	MultinomialNB
278	2020.06.08.20125872	in category	Treatment	MultinomialNB
279	2021.03.07.21252302	not in category	Treatment	MultinomialNB
280	2021.02.24.21252047	not in category	Treatment	MultinomialNB
281	2020.06.30.20143636	not in category	Treatment	MultinomialNB
282	2020.09.24.20200394	not in category	Treatment	MultinomialNB
283	2020.10.27.20220509	not in category	Treatment	MultinomialNB
284	2020.06.29.20143180	not in category	Treatment	MultinomialNB
285	2020.12.03.20243592	not in category	Treatment	MultinomialNB
286	2020.11.02.365536	in category	Treatment	MultinomialNB
287	2020.05.20.20108399	in category	Treatment	MultinomialNB
288	2020.06.01.20119750	in category	Treatment	MultinomialNB
289	2021.02.10.430668	in category	Treatment	MultinomialNB
290	2020.04.09.20059329	not in category	Treatment	MultinomialNB
291	2020.06.11.20128074	not in category	Treatment	MultinomialNB
292	2020.05.31.20118273	not in category	Treatment	MultinomialNB
293	2020.07.12.20151191	not in category	Treatment	MultinomialNB
294	2020.08.14.20170878	not in category	Treatment	MultinomialNB
295	2020.06.24.162941	in category	Treatment	MultinomialNB
296	2020.07.23.20160796	in category	Treatment	MultinomialNB
297	2021.01.08.425999	in category	Treatment	MultinomialNB
298	2021.02.07.21251309	not in category	Treatment	MultinomialNB
299	2020.06.16.20132597	in category	Treatment	MultinomialNB
300	2021.04.05.437224	in category	Treatment	MultinomialNB
301	2021.02.03.21251065	in category	Treatment	MultinomialNB
302	2020.09.30.319863	in category	Treatment	MultinomialNB
303	2020.11.27.20239590	not in category	Treatment	MultinomialNB
304	2021.01.27.21250153	in category	Treatment	MultinomialNB
305	2020.10.04.20206516	in category	Treatment	MultinomialNB
306	2020.08.02.20166751	not in category	Treatment	MultinomialNB
307	2020.04.20.051581	in category	Treatment	MultinomialNB
308	2020.05.16.20089953	not in category	Treatment	MultinomialNB
309	2021.02.01.21250943	not in category	Treatment	MultinomialNB
310	2020.10.29.20222513	not in category	Treatment	MultinomialNB
311	2020.07.24.20159947	not in category	Treatment	MultinomialNB
312	2020.03.25.20043133	in category	Treatment	MultinomialNB
313	2021.04.03.21254748	in category	Treatment	MultinomialNB
314	2020.04.10.022103	in category	Treatment	MultinomialNB
315	2020.07.09.194027	in category	Treatment	MultinomialNB
316	2020.04.09.20059055	not in category	Treatment	MultinomialNB
317	2020.11.25.20238998	not in category	Treatment	MultinomialNB
318	2020.05.21.109272	in category	Treatment	MultinomialNB
319	2020.04.26.062406	not in category	Treatment	MultinomialNB
320	2020.11.27.20239772	not in category	Treatment	MultinomialNB
321	2020.12.05.20244483	in category	Treatment	MultinomialNB
322	2021.01.06.20249026	not in category	Treatment	MultinomialNB
323	2020.05.27.118117	in category	Treatment	MultinomialNB
324	2020.06.18.156810	not in category	Treatment	MultinomialNB
325	2021.03.17.21253290	not in category	Treatment	MultinomialNB
326	2020.04.29.20084111	not in category	Treatment	MultinomialNB
327	2020.07.22.20160259	in category	Treatment	MultinomialNB
328	2020.09.24.20200576	not in category	Treatment	MultinomialNB
329	2020.07.20.20157446	not in category	Treatment	MultinomialNB
330	2021.02.05.21251219	not in category	Treatment	MultinomialNB
331	2020.07.30.228023	in category	Treatment	MultinomialNB
332	2020.03.10.20033944	in category	Treatment	MultinomialNB
333	2020.10.22.20217752	not in category	Treatment	MultinomialNB
334	2020.04.25.20080002	not in category	Treatment	MultinomialNB
335	2020.07.05.20146894	not in category	Treatment	MultinomialNB
336	2020.09.29.20203695	not in category	Treatment	MultinomialNB
337	2020.04.23.20077446	not in category	Treatment	MultinomialNB
338	2020.05.20.20104398	in category	Treatment	MultinomialNB
339	2021.03.11.21253375	in category	Treatment	MultinomialNB
340	2020.10.05.20205872	not in category	Treatment	MultinomialNB
341	2020.07.20.20157784	not in category	Treatment	MultinomialNB
342	2020.10.21.20187419	not in category	Treatment	MultinomialNB
343	2020.07.21.20158303	not in category	Treatment	MultinomialNB
344	2020.06.29.20143131	not in category	Treatment	MultinomialNB
345	2021.04.01.21254679	in category	Treatment	MultinomialNB
346	2021.02.02.21250836	in category	Treatment	MultinomialNB
347	2020.04.30.20086926	not in category	Treatment	MultinomialNB
348	2020.05.18.102467	in category	Treatment	MultinomialNB
349	2020.12.01.20241950	not in category	Treatment	MultinomialNB
350	2020.06.10.20127514	in category	Treatment	MultinomialNB
351	2020.03.27.009480	in category	Treatment	MultinomialNB
352	2021.02.01.429110	in category	Treatment	MultinomialNB
353	2020.11.04.20226092	not in category	Treatment	MultinomialNB
354	2020.11.24.20231324	not in category	Treatment	MultinomialNB
355	2021.01.29.21250759	in category	Treatment	MultinomialNB
356	2020.03.25.20043679	not in category	Treatment	MultinomialNB
357	2021.03.17.21253610	in category	Treatment	MultinomialNB
358	2020.06.26.20056507	in category	Treatment	MultinomialNB
359	2020.05.22.20110502	not in category	Treatment	MultinomialNB
360	2021.01.21.21250231	not in category	Treatment	MultinomialNB
361	2021.02.16.21251834	not in category	Treatment	MultinomialNB
362	2021.01.23.427885	not in category	Treatment	MultinomialNB
363	2020.08.04.20168187	not in category	Treatment	MultinomialNB
364	2020.05.04.20088104	in category	Treatment	MultinomialNB
365	2021.01.19.21250137	in category	Treatment	MultinomialNB
366	2021.02.28.21252633	not in category	Treatment	MultinomialNB
367	2020.03.20.20039818	in category	Treatment	MultinomialNB
368	2020.03.22.20041145	not in category	Treatment	MultinomialNB
369	2020.04.15.043364	in category	Treatment	MultinomialNB
370	2020.10.15.20213371	not in category	Treatment	MultinomialNB
371	2020.08.05.20160499	not in category	Treatment	MultinomialNB
372	2020.11.10.20229237	not in category	Treatment	MultinomialNB
373	2021.01.12.21249661	not in category	Treatment	MultinomialNB
374	2020.07.05.20146811	not in category	Treatment	MultinomialNB
375	2020.12.11.20247551	not in category	Treatment	MultinomialNB
376	2021.02.15.21251745	not in category	Treatment	MultinomialNB
377	2020.07.13.20152330	not in category	Treatment	MultinomialNB
378	2021.02.24.21252426	not in category	Treatment	MultinomialNB
379	2020.12.14.20248155	not in category	Treatment	MultinomialNB
380	2020.04.16.20067611	not in category	Treatment	MultinomialNB
381	2020.03.28.20045898	not in category	Treatment	MultinomialNB
382	2021.03.14.21253561	not in category	Treatment	MultinomialNB
383	2021.02.07.21251314	not in category	Treatment	MultinomialNB
384	2020.12.10.20247007	in category	Treatment	MultinomialNB
385	2021.03.27.437300	in category	Treatment	MultinomialNB
386	2020.04.12.20062380	in category	Treatment	MultinomialNB
387	2020.05.11.20098780	not in category	Treatment	MultinomialNB
388	2021.04.02.21254821	not in category	Treatment	MultinomialNB
389	2020.05.27.20114728	not in category	Treatment	MultinomialNB
390	2020.11.11.20229914	not in category	Treatment	MultinomialNB
391	2020.09.07.20189621	in category	Treatment	MultinomialNB
392	2020.09.16.20195982	not in category	Treatment	MultinomialNB
393	2020.10.21.20216986	not in category	Treatment	MultinomialNB
394	2020.06.04.20121848	not in category	Treatment	MultinomialNB
395	2020.04.19.20071811	not in category	Treatment	MultinomialNB
396	2020.05.05.078238	in category	Treatment	MultinomialNB
397	2020.04.06.20052159	not in category	Treatment	MultinomialNB
398	2020.06.29.174623	in category	Treatment	MultinomialNB
399	2020.05.11.20098004	not in category	Treatment	MultinomialNB
400	2020.04.01.020594	not in category	Treatment	MultinomialNB
401	2020.03.22.002386	in category	Treatment	MultinomialNB
402	2020.06.24.169144	in category	Treatment	MultinomialNB
403	2020.04.14.20063750	not in category	Treatment	MultinomialNB
404	2020.06.28.20141952	not in category	Treatment	MultinomialNB
405	2021.01.20.21250158	not in category	Treatment	MultinomialNB
406	2020.03.24.20042382	in category	Treatment	MultinomialNB
407	2020.04.11.20059170	in category	Treatment	MultinomialNB
408	2021.01.13.426548	not in category	Treatment	MultinomialNB
409	2021.01.04.21249233	not in category	Treatment	MultinomialNB
410	2021.02.14.431122	in category	Treatment	MultinomialNB
411	2020.07.31.20166272	not in category	Treatment	MultinomialNB
412	2020.06.04.20122093	not in category	Treatment	MultinomialNB
413	2020.11.23.20237487	in category	Treatment	MultinomialNB
414	2021.01.27.21250599	in category	Treatment	MultinomialNB
415	2020.06.17.20133884	in category	Treatment	MultinomialNB
416	2020.12.23.424189	in category	Treatment	MultinomialNB
417	2020.05.06.080630	in category	Treatment	MultinomialNB
418	2020.05.13.094490	in category	Treatment	MultinomialNB
419	2020.06.08.139477	not in category	Treatment	MultinomialNB
420	2021.01.23.21250164	not in category	Treatment	MultinomialNB
421	2020.04.29.20085621	in category	Treatment	MultinomialNB
422	2020.04.09.20059360	not in category	Treatment	MultinomialNB
423	2020.06.12.148296	not in category	Treatment	MultinomialNB
424	2020.01.25.919787	not in category	Treatment	MultinomialNB
425	2020.07.27.20162636	not in category	Treatment	MultinomialNB
426	2020.07.06.190348	in category	Treatment	MultinomialNB
427	2020.03.30.20047043	not in category	Treatment	MultinomialNB
428	2020.06.02.20114967	not in category	Treatment	MultinomialNB
429	2020.08.27.20183624	in category	Treatment	MultinomialNB
430	2021.02.25.21252433	not in category	Treatment	MultinomialNB
431	2020.05.06.20093351	in category	Treatment	MultinomialNB
432	2020.07.10.20150680	in category	Treatment	MultinomialNB
433	2020.05.12.090324	in category	Treatment	MultinomialNB
434	2020.11.24.20237917	not in category	Treatment	MultinomialNB
435	2021.03.08.21252788	not in category	Treatment	MultinomialNB
436	2020.10.15.20205054	not in category	Treatment	MultinomialNB
437	2021.02.06.21251221	not in category	Treatment	MultinomialNB
438	2020.04.06.20055236	in category	Treatment	MultinomialNB
439	2020.02.22.961268	not in category	Treatment	MultinomialNB
440	2021.01.11.426080	in category	Treatment	MultinomialNB
441	2020.11.15.20231621	not in category	Treatment	MultinomialNB
442	2020.03.19.20038182	not in category	Treatment	MultinomialNB
443	2020.08.05.20169201	not in category	Treatment	MultinomialNB
444	2020.03.05.20030502	in category	Treatment	MultinomialNB
445	2020.09.16.20115972	in category	Treatment	MultinomialNB
446	2020.09.10.20191882	in category	Treatment	MultinomialNB
447	2020.05.06.20092833	in category	Treatment	MultinomialNB
448	2020.07.24.20160994	not in category	Treatment	MultinomialNB
449	2020.08.07.20169490	in category	Treatment	MultinomialNB
450	2020.07.14.20153825	in category	Treatment	MultinomialNB
451	2020.06.12.20127555	not in category	Treatment	MultinomialNB
452	2020.05.05.20092635	not in category	Treatment	MultinomialNB
453	2020.06.10.20122275	not in category	Treatment	MultinomialNB
454	2020.07.07.20147900	not in category	Treatment	MultinomialNB
455	2020.04.17.20069708	not in category	Treatment	MultinomialNB
456	2020.10.08.20209148	not in category	Treatment	MultinomialNB
457	2020.12.21.20248586	not in category	Treatment	MultinomialNB
458	2020.10.01.20205187	not in category	Treatment	MultinomialNB
459	2020.07.21.20158659	in category	Treatment	MultinomialNB
460	2020.12.08.20246074	not in category	Treatment	MultinomialNB
461	2020.06.17.20133967	not in category	Treatment	MultinomialNB
462	2020.06.25.20140269	not in category	Treatment	MultinomialNB
463	2020.05.07.20094912	not in category	Treatment	MultinomialNB
464	2020.12.15.20247775	in category	Treatment	MultinomialNB
465	2021.03.22.436441	in category	Treatment	MultinomialNB
466	2020.04.22.20072124	not in category	Treatment	MultinomialNB
467	2021.03.16.21253716	in category	Treatment	MultinomialNB
468	2020.10.28.20221176	not in category	Treatment	MultinomialNB
469	2020.09.04.20187914	not in category	Treatment	MultinomialNB
470	2020.10.24.20218727	in category	Treatment	MultinomialNB
471	2020.09.14.20194068	not in category	Treatment	MultinomialNB
472	2020.07.15.20154112	not in category	Treatment	MultinomialNB
473	2020.09.07.20190165	in category	Treatment	MultinomialNB
474	2020.10.11.20210658	not in category	Treatment	MultinomialNB
