	_id	prediction	topicCategory	classifier
40	2020.11.10.20226688	in category	Diagnosis	MultinomialNB
41	2021.04.03.21254847	not in category	Diagnosis	MultinomialNB
42	2020.08.20.258087	not in category	Diagnosis	MultinomialNB
43	2020.12.10.20247130	not in category	Diagnosis	MultinomialNB
44	2020.04.30.20086611	not in category	Diagnosis	MultinomialNB
45	2020.12.19.20248544	in category	Diagnosis	MultinomialNB
46	2020.05.15.20097667	not in category	Diagnosis	MultinomialNB
47	2020.03.12.20035220	not in category	Diagnosis	MultinomialNB
48	2021.03.09.21253212	not in category	Diagnosis	MultinomialNB
49	2020.06.09.20126813	not in category	Diagnosis	MultinomialNB
50	2020.08.15.241349	not in category	Diagnosis	MultinomialNB
51	2020.01.24.919159	not in category	Diagnosis	MultinomialNB
52	2020.12.16.423122	in category	Diagnosis	MultinomialNB
53	2020.11.06.372037	not in category	Diagnosis	MultinomialNB
54	2020.04.11.20061739	in category	Diagnosis	MultinomialNB
55	2021.03.02.21252766	in category	Diagnosis	MultinomialNB
56	2021.03.02.433156	in category	Diagnosis	MultinomialNB
57	2020.03.28.013276	not in category	Diagnosis	MultinomialNB
58	2020.04.17.20059535	not in category	Diagnosis	MultinomialNB
59	2021.03.14.21253554	not in category	Diagnosis	MultinomialNB
60	2021.02.15.21249676	in category	Diagnosis	MultinomialNB
61	2020.12.28.424413	not in category	Diagnosis	MultinomialNB
62	2021.01.19.427310	not in category	Diagnosis	MultinomialNB
63	2020.04.09.20056291	in category	Diagnosis	MultinomialNB
64	2020.05.10.20097394	in category	Diagnosis	MultinomialNB
65	2020.12.04.409144	not in category	Diagnosis	MultinomialNB
66	2020.10.09.333948	not in category	Diagnosis	MultinomialNB
67	2021.01.07.425740	not in category	Diagnosis	MultinomialNB
68	2020.08.28.20184028	in category	Diagnosis	MultinomialNB
69	2020.07.21.214346	not in category	Diagnosis	MultinomialNB
70	2020.04.21.20074070	in category	Diagnosis	MultinomialNB
71	2020.06.27.20141747	not in category	Diagnosis	MultinomialNB
72	2020.04.10.20060442	not in category	Diagnosis	MultinomialNB
73	2021.03.08.21252958	not in category	Diagnosis	MultinomialNB
74	2021.01.10.20249079	in category	Diagnosis	MultinomialNB
75	2020.12.05.409821	not in category	Diagnosis	MultinomialNB
76	2020.12.20.20248581	not in category	Diagnosis	MultinomialNB
77	2021.01.08.21249379	in category	Diagnosis	MultinomialNB
78	2020.02.26.20028308	not in category	Diagnosis	MultinomialNB
79	2020.05.28.120642	not in category	Diagnosis	MultinomialNB
80	2020.06.06.20124198	not in category	Diagnosis	MultinomialNB
81	2020.04.26.063032	not in category	Diagnosis	MultinomialNB
82	2020.06.15.150912	not in category	Diagnosis	MultinomialNB
83	2020.10.05.20203976	in category	Diagnosis	MultinomialNB
84	2020.04.08.013516	not in category	Diagnosis	MultinomialNB
85	2020.04.10.035824	not in category	Diagnosis	MultinomialNB
86	2021.03.18.21253891	not in category	Diagnosis	MultinomialNB
87	2020.04.26.20080614	not in category	Diagnosis	MultinomialNB
88	2020.07.13.20153064	in category	Diagnosis	MultinomialNB
89	2020.09.05.20188920	in category	Diagnosis	MultinomialNB
90	2021.04.02.438204	not in category	Diagnosis	MultinomialNB
91	2020.04.17.20058545	in category	Diagnosis	MultinomialNB
92	2020.10.05.20207100	not in category	Diagnosis	MultinomialNB
93	2020.06.26.20140525	in category	Diagnosis	MultinomialNB
94	2020.09.24.312355	not in category	Diagnosis	MultinomialNB
95	2020.11.18.389312	not in category	Diagnosis	MultinomialNB
96	2021.01.19.427320	not in category	Diagnosis	MultinomialNB
97	2020.08.29.272864	not in category	Diagnosis	MultinomialNB
98	2020.05.31.125302	not in category	Diagnosis	MultinomialNB
99	2020.07.25.192310	not in category	Diagnosis	MultinomialNB
100	2021.04.04.438420	in category	Diagnosis	MultinomialNB
101	2020.06.11.20125104	not in category	Diagnosis	MultinomialNB
102	2021.01.29.428834	not in category	Diagnosis	MultinomialNB
103	2020.06.17.20133587	not in category	Diagnosis	MultinomialNB
104	2020.05.02.073411	not in category	Diagnosis	MultinomialNB
105	2020.11.02.363598	not in category	Diagnosis	MultinomialNB
106	2020.04.24.20074559	in category	Diagnosis	MultinomialNB
107	2020.07.26.20162248	not in category	Diagnosis	MultinomialNB
108	2020.09.03.20187062	not in category	Diagnosis	MultinomialNB
109	2021.02.02.21250909	in category	Diagnosis	MultinomialNB
110	2020.12.31.20248843	not in category	Diagnosis	MultinomialNB
111	2021.01.06.21249339	not in category	Diagnosis	MultinomialNB
112	2020.06.01.20118943	in category	Diagnosis	MultinomialNB
113	2020.04.09.20059345	not in category	Diagnosis	MultinomialNB
114	2021.01.04.21249249	not in category	Diagnosis	MultinomialNB
115	2021.01.10.21249370	in category	Diagnosis	MultinomialNB
116	2020.05.15.20102988	not in category	Diagnosis	MultinomialNB
117	2020.08.02.20166785	in category	Diagnosis	MultinomialNB
118	2021.03.30.437783	not in category	Diagnosis	MultinomialNB
119	2020.09.12.20193433	not in category	Diagnosis	MultinomialNB
120	2020.04.30.20084780	in category	Diagnosis	MultinomialNB
121	2020.04.02.20051532	in category	Diagnosis	MultinomialNB
122	2020.04.18.20071134	in category	Diagnosis	MultinomialNB
123	2020.04.20.20072942	in category	Diagnosis	MultinomialNB
124	2020.04.08.20057588	not in category	Diagnosis	MultinomialNB
125	2021.04.05.21254918	not in category	Diagnosis	MultinomialNB
126	2020.11.09.20228221	in category	Diagnosis	MultinomialNB
127	2020.06.15.20131979	not in category	Diagnosis	MultinomialNB
128	2020.05.15.096511	not in category	Diagnosis	MultinomialNB
129	2020.11.02.20224824	in category	Diagnosis	MultinomialNB
130	2020.10.20.20215756	not in category	Diagnosis	MultinomialNB
131	2020.02.15.20023234	not in category	Diagnosis	MultinomialNB
132	2020.06.15.20125450	not in category	Diagnosis	MultinomialNB
133	2020.07.27.223172	not in category	Diagnosis	MultinomialNB
134	2020.10.19.20215202	in category	Diagnosis	MultinomialNB
135	2020.11.17.387068	not in category	Diagnosis	MultinomialNB
136	2020.11.06.20226977	not in category	Diagnosis	MultinomialNB
137	2020.04.05.026435	in category	Diagnosis	MultinomialNB
138	2020.08.29.20184242	in category	Diagnosis	MultinomialNB
139	2020.04.11.20062091	in category	Diagnosis	MultinomialNB
140	2020.07.05.20146936	in category	Diagnosis	MultinomialNB
141	2020.06.13.20130070	in category	Diagnosis	MultinomialNB
142	2020.05.18.20105239	not in category	Diagnosis	MultinomialNB
143	2020.05.20.20107813	not in category	Diagnosis	MultinomialNB
144	2020.08.29.273425	not in category	Diagnosis	MultinomialNB
145	2020.08.06.240796	not in category	Diagnosis	MultinomialNB
146	2021.03.30.437704	not in category	Diagnosis	MultinomialNB
147	2021.01.27.21250388	not in category	Diagnosis	MultinomialNB
148	2020.09.01.20186254	in category	Diagnosis	MultinomialNB
149	2020.08.27.20183228	in category	Diagnosis	MultinomialNB
150	2021.02.03.429522	not in category	Diagnosis	MultinomialNB
151	2020.12.09.20239467	in category	Diagnosis	MultinomialNB
152	2020.12.01.20241539	in category	Diagnosis	MultinomialNB
153	2020.07.09.20149849	not in category	Diagnosis	MultinomialNB
154	2020.04.11.20062026	not in category	Diagnosis	MultinomialNB
155	2020.03.02.20030130	in category	Diagnosis	MultinomialNB
156	2020.11.10.20228973	in category	Diagnosis	MultinomialNB
157	2020.07.14.20153734	in category	Diagnosis	MultinomialNB
158	2020.04.10.20060863	not in category	Diagnosis	MultinomialNB
159	2020.08.05.238618	in category	Diagnosis	MultinomialNB
160	2020.08.02.20166504	in category	Diagnosis	MultinomialNB
161	2021.01.13.21249254	in category	Diagnosis	MultinomialNB
162	2021.03.21.21253968	in category	Diagnosis	MultinomialNB
163	2020.08.24.20169789	in category	Diagnosis	MultinomialNB
164	2021.02.16.430500	not in category	Diagnosis	MultinomialNB
165	2021.03.22.435957	not in category	Diagnosis	MultinomialNB
166	2020.09.01.278630	not in category	Diagnosis	MultinomialNB
167	2020.12.27.20248894	in category	Diagnosis	MultinomialNB
168	2020.06.26.20140921	in category	Diagnosis	MultinomialNB
169	2020.04.14.20062463	in category	Diagnosis	MultinomialNB
170	2020.10.19.20215376	not in category	Diagnosis	MultinomialNB
171	2020.03.15.20036707	in category	Diagnosis	MultinomialNB
172	2020.06.21.20136606	not in category	Diagnosis	MultinomialNB
173	2020.07.22.20160309	not in category	Diagnosis	MultinomialNB
174	2020.10.28.20221879	in category	Diagnosis	MultinomialNB
175	2020.04.03.20051649	not in category	Diagnosis	MultinomialNB
176	2020.08.03.20167189	not in category	Diagnosis	MultinomialNB
177	2020.03.16.994152	not in category	Diagnosis	MultinomialNB
178	2021.01.27.21250517	not in category	Diagnosis	MultinomialNB
179	2020.03.13.20035329	in category	Diagnosis	MultinomialNB
180	2020.05.27.120121	not in category	Diagnosis	MultinomialNB
181	2021.02.10.21251510	not in category	Diagnosis	MultinomialNB
182	2020.09.16.20194316	not in category	Diagnosis	MultinomialNB
183	2020.06.17.20133264	not in category	Diagnosis	MultinomialNB
184	2020.10.15.341958	in category	Diagnosis	MultinomialNB
185	2020.12.29.20248953	not in category	Diagnosis	MultinomialNB
186	2021.03.01.433501	not in category	Diagnosis	MultinomialNB
187	2021.03.08.433764	not in category	Diagnosis	MultinomialNB
188	2020.10.16.342410	not in category	Diagnosis	MultinomialNB
189	2020.06.11.20126359	not in category	Diagnosis	MultinomialNB
190	2020.02.29.20029462	in category	Diagnosis	MultinomialNB
191	2020.03.23.20040675	in category	Diagnosis	MultinomialNB
192	2020.06.08.20125781	in category	Diagnosis	MultinomialNB
193	2020.04.02.20051177	not in category	Diagnosis	MultinomialNB
194	2020.03.28.013607	not in category	Diagnosis	MultinomialNB
195	2020.06.20.20099010	in category	Diagnosis	MultinomialNB
196	2020.08.24.20180810	not in category	Diagnosis	MultinomialNB
197	2020.07.06.20147843	in category	Diagnosis	MultinomialNB
198	2020.06.14.150458	not in category	Diagnosis	MultinomialNB
199	2020.06.01.127605	not in category	Diagnosis	MultinomialNB
200	2020.03.31.20045401	in category	Diagnosis	MultinomialNB
201	2020.11.17.20233585	not in category	Diagnosis	MultinomialNB
202	2020.12.31.20249101	not in category	Diagnosis	MultinomialNB
203	2021.03.31.21254702	not in category	Diagnosis	MultinomialNB
204	2020.05.12.20097105	not in category	Diagnosis	MultinomialNB
205	2020.01.26.920249	not in category	Diagnosis	MultinomialNB
206	2021.01.28.21250680	not in category	Diagnosis	MultinomialNB
207	2020.06.01.20119602	in category	Diagnosis	MultinomialNB
208	2021.01.06.425605	not in category	Diagnosis	MultinomialNB
209	2020.04.28.067363	in category	Diagnosis	MultinomialNB
210	2020.08.22.20179754	not in category	Diagnosis	MultinomialNB
211	2020.11.01.20220376	not in category	Diagnosis	MultinomialNB
212	2020.10.01.323220	not in category	Diagnosis	MultinomialNB
213	2020.06.05.20123018	in category	Diagnosis	MultinomialNB
214	2021.03.03.21252838	not in category	Diagnosis	MultinomialNB
215	2021.03.12.21253448	in category	Diagnosis	MultinomialNB
216	2020.10.08.20208991	not in category	Diagnosis	MultinomialNB
217	2020.10.14.20212167	not in category	Diagnosis	MultinomialNB
218	2020.05.05.078956	not in category	Diagnosis	MultinomialNB
219	2020.06.01.127019	in category	Diagnosis	MultinomialNB
220	2020.04.04.20053629	not in category	Diagnosis	MultinomialNB
221	2020.11.02.365049	not in category	Diagnosis	MultinomialNB
222	2020.05.06.20093658	not in category	Diagnosis	MultinomialNB
223	2020.11.02.364661	not in category	Diagnosis	MultinomialNB
224	2020.10.01.20205096	in category	Diagnosis	MultinomialNB
225	2020.07.13.20152983	in category	Diagnosis	MultinomialNB
226	2020.04.13.20063529	not in category	Diagnosis	MultinomialNB
227	2021.03.09.21253206	not in category	Diagnosis	MultinomialNB
228	2021.02.02.21250639	not in category	Diagnosis	MultinomialNB
229	2020.12.10.20247205	in category	Diagnosis	MultinomialNB
230	2020.04.22.20075382	in category	Diagnosis	MultinomialNB
231	2020.06.26.20140814	not in category	Diagnosis	MultinomialNB
232	2020.02.11.20022228	not in category	Diagnosis	MultinomialNB
233	2020.04.20.20072264	not in category	Diagnosis	MultinomialNB
234	2020.12.08.415018	not in category	Diagnosis	MultinomialNB
235	2020.06.30.181123	not in category	Diagnosis	MultinomialNB
236	2021.02.01.21250853	in category	Diagnosis	MultinomialNB
237	2020.08.13.20167445	in category	Diagnosis	MultinomialNB
238	2020.07.03.179028	not in category	Diagnosis	MultinomialNB
239	2021.03.25.437060	not in category	Diagnosis	MultinomialNB
240	2021.02.26.21252547	not in category	Diagnosis	MultinomialNB
241	2020.11.24.20237834	not in category	Diagnosis	MultinomialNB
242	2020.04.15.20067264	not in category	Diagnosis	MultinomialNB
243	2021.01.12.20248726	not in category	Diagnosis	MultinomialNB
244	2020.08.10.20171744	in category	Diagnosis	MultinomialNB
245	2020.04.29.20084707	not in category	Diagnosis	MultinomialNB
246	2020.06.14.20130880	in category	Diagnosis	MultinomialNB
247	2021.02.09.21251387	not in category	Diagnosis	MultinomialNB
248	2021.02.25.432838	not in category	Diagnosis	MultinomialNB
249	2020.05.26.20112458	not in category	Diagnosis	MultinomialNB
250	2020.05.13.20100057	not in category	Diagnosis	MultinomialNB
251	2020.05.28.20115394	in category	Diagnosis	MultinomialNB
252	2020.03.15.991844	not in category	Diagnosis	MultinomialNB
253	2020.06.06.138149	not in category	Diagnosis	MultinomialNB
254	2020.04.27.20081752	not in category	Diagnosis	MultinomialNB
255	2021.04.03.438330	not in category	Diagnosis	MultinomialNB
256	2020.02.10.942185	not in category	Diagnosis	MultinomialNB
257	2020.05.30.20117572	not in category	Diagnosis	MultinomialNB
258	2020.10.22.20217430	not in category	Diagnosis	MultinomialNB
259	2020.02.15.20023499	in category	Diagnosis	MultinomialNB
260	2020.05.05.20092395	not in category	Diagnosis	MultinomialNB
261	2020.04.25.20079848	not in category	Diagnosis	MultinomialNB
262	2020.09.26.20202150	not in category	Diagnosis	MultinomialNB
263	2020.03.28.20040097	in category	Diagnosis	MultinomialNB
264	2020.07.22.20154575	in category	Diagnosis	MultinomialNB
265	2020.10.19.345363	not in category	Diagnosis	MultinomialNB
266	2020.05.24.20104414	in category	Diagnosis	MultinomialNB
267	2020.08.24.20175745	in category	Diagnosis	MultinomialNB
268	2020.11.06.20220087	in category	Diagnosis	MultinomialNB
269	2020.05.31.20114520	in category	Diagnosis	MultinomialNB
270	2021.03.16.21253405	in category	Diagnosis	MultinomialNB
271	2020.03.27.20045203	in category	Diagnosis	MultinomialNB
272	2021.01.10.426114	not in category	Diagnosis	MultinomialNB
273	2020.03.18.20037101	in category	Diagnosis	MultinomialNB
274	2020.04.09.20060202	not in category	Diagnosis	MultinomialNB
275	2020.03.25.996348	not in category	Diagnosis	MultinomialNB
276	2020.05.05.20091751	in category	Diagnosis	MultinomialNB
277	2020.11.26.20239103	not in category	Diagnosis	MultinomialNB
278	2020.06.08.20125872	in category	Diagnosis	MultinomialNB
279	2021.03.07.21252302	in category	Diagnosis	MultinomialNB
280	2021.02.24.21252047	in category	Diagnosis	MultinomialNB
281	2020.06.30.20143636	not in category	Diagnosis	MultinomialNB
282	2020.09.24.20200394	in category	Diagnosis	MultinomialNB
283	2020.10.27.20220509	in category	Diagnosis	MultinomialNB
284	2020.06.29.20143180	not in category	Diagnosis	MultinomialNB
285	2020.12.03.20243592	not in category	Diagnosis	MultinomialNB
286	2020.11.02.365536	not in category	Diagnosis	MultinomialNB
287	2020.05.20.20108399	in category	Diagnosis	MultinomialNB
288	2020.06.01.20119750	in category	Diagnosis	MultinomialNB
289	2021.02.10.430668	in category	Diagnosis	MultinomialNB
290	2020.04.09.20059329	not in category	Diagnosis	MultinomialNB
291	2020.06.11.20128074	not in category	Diagnosis	MultinomialNB
292	2020.05.31.20118273	in category	Diagnosis	MultinomialNB
293	2020.07.12.20151191	not in category	Diagnosis	MultinomialNB
294	2020.08.14.20170878	not in category	Diagnosis	MultinomialNB
295	2020.06.24.162941	not in category	Diagnosis	MultinomialNB
296	2020.07.23.20160796	in category	Diagnosis	MultinomialNB
297	2021.01.08.425999	not in category	Diagnosis	MultinomialNB
298	2021.02.07.21251309	not in category	Diagnosis	MultinomialNB
299	2020.06.16.20132597	in category	Diagnosis	MultinomialNB
300	2021.04.05.437224	in category	Diagnosis	MultinomialNB
301	2021.02.03.21251065	in category	Diagnosis	MultinomialNB
302	2020.09.30.319863	not in category	Diagnosis	MultinomialNB
303	2020.11.27.20239590	in category	Diagnosis	MultinomialNB
304	2021.01.27.21250153	in category	Diagnosis	MultinomialNB
305	2020.10.04.20206516	in category	Diagnosis	MultinomialNB
306	2020.08.02.20166751	not in category	Diagnosis	MultinomialNB
307	2020.04.20.051581	not in category	Diagnosis	MultinomialNB
308	2020.05.16.20089953	not in category	Diagnosis	MultinomialNB
309	2021.02.01.21250943	in category	Diagnosis	MultinomialNB
310	2020.10.29.20222513	in category	Diagnosis	MultinomialNB
311	2020.07.24.20159947	not in category	Diagnosis	MultinomialNB
312	2020.03.25.20043133	in category	Diagnosis	MultinomialNB
313	2021.04.03.21254748	in category	Diagnosis	MultinomialNB
314	2020.04.10.022103	not in category	Diagnosis	MultinomialNB
315	2020.07.09.194027	in category	Diagnosis	MultinomialNB
316	2020.04.09.20059055	not in category	Diagnosis	MultinomialNB
317	2020.11.25.20238998	in category	Diagnosis	MultinomialNB
318	2020.05.21.109272	not in category	Diagnosis	MultinomialNB
319	2020.04.26.062406	not in category	Diagnosis	MultinomialNB
320	2020.11.27.20239772	not in category	Diagnosis	MultinomialNB
321	2020.12.05.20244483	not in category	Diagnosis	MultinomialNB
322	2021.01.06.20249026	not in category	Diagnosis	MultinomialNB
323	2020.05.27.118117	not in category	Diagnosis	MultinomialNB
324	2020.06.18.156810	not in category	Diagnosis	MultinomialNB
325	2021.03.17.21253290	not in category	Diagnosis	MultinomialNB
326	2020.04.29.20084111	not in category	Diagnosis	MultinomialNB
327	2020.07.22.20160259	in category	Diagnosis	MultinomialNB
328	2020.09.24.20200576	not in category	Diagnosis	MultinomialNB
329	2020.07.20.20157446	in category	Diagnosis	MultinomialNB
330	2021.02.05.21251219	in category	Diagnosis	MultinomialNB
331	2020.07.30.228023	not in category	Diagnosis	MultinomialNB
332	2020.03.10.20033944	not in category	Diagnosis	MultinomialNB
333	2020.10.22.20217752	not in category	Diagnosis	MultinomialNB
334	2020.04.25.20080002	in category	Diagnosis	MultinomialNB
335	2020.07.05.20146894	not in category	Diagnosis	MultinomialNB
336	2020.09.29.20203695	in category	Diagnosis	MultinomialNB
337	2020.04.23.20077446	in category	Diagnosis	MultinomialNB
338	2020.05.20.20104398	in category	Diagnosis	MultinomialNB
339	2021.03.11.21253375	not in category	Diagnosis	MultinomialNB
340	2020.10.05.20205872	in category	Diagnosis	MultinomialNB
341	2020.07.20.20157784	not in category	Diagnosis	MultinomialNB
342	2020.10.21.20187419	not in category	Diagnosis	MultinomialNB
343	2020.07.21.20158303	not in category	Diagnosis	MultinomialNB
344	2020.06.29.20143131	not in category	Diagnosis	MultinomialNB
345	2021.04.01.21254679	in category	Diagnosis	MultinomialNB
346	2021.02.02.21250836	in category	Diagnosis	MultinomialNB
347	2020.04.30.20086926	not in category	Diagnosis	MultinomialNB
348	2020.05.18.102467	not in category	Diagnosis	MultinomialNB
349	2020.12.01.20241950	not in category	Diagnosis	MultinomialNB
350	2020.06.10.20127514	in category	Diagnosis	MultinomialNB
351	2020.03.27.009480	not in category	Diagnosis	MultinomialNB
352	2021.02.01.429110	not in category	Diagnosis	MultinomialNB
353	2020.11.04.20226092	not in category	Diagnosis	MultinomialNB
354	2020.11.24.20231324	in category	Diagnosis	MultinomialNB
355	2021.01.29.21250759	in category	Diagnosis	MultinomialNB
356	2020.03.25.20043679	not in category	Diagnosis	MultinomialNB
357	2021.03.17.21253610	in category	Diagnosis	MultinomialNB
358	2020.06.26.20056507	not in category	Diagnosis	MultinomialNB
359	2020.05.22.20110502	not in category	Diagnosis	MultinomialNB
360	2021.01.21.21250231	not in category	Diagnosis	MultinomialNB
361	2021.02.16.21251834	not in category	Diagnosis	MultinomialNB
362	2021.01.23.427885	not in category	Diagnosis	MultinomialNB
363	2020.08.04.20168187	in category	Diagnosis	MultinomialNB
364	2020.05.04.20088104	not in category	Diagnosis	MultinomialNB
365	2021.01.19.21250137	in category	Diagnosis	MultinomialNB
366	2021.02.28.21252633	not in category	Diagnosis	MultinomialNB
367	2020.03.20.20039818	in category	Diagnosis	MultinomialNB
368	2020.03.22.20041145	not in category	Diagnosis	MultinomialNB
369	2020.04.15.043364	in category	Diagnosis	MultinomialNB
370	2020.10.15.20213371	not in category	Diagnosis	MultinomialNB
371	2020.08.05.20160499	not in category	Diagnosis	MultinomialNB
372	2020.11.10.20229237	not in category	Diagnosis	MultinomialNB
373	2021.01.12.21249661	not in category	Diagnosis	MultinomialNB
374	2020.07.05.20146811	not in category	Diagnosis	MultinomialNB
375	2020.12.11.20247551	not in category	Diagnosis	MultinomialNB
376	2021.02.15.21251745	not in category	Diagnosis	MultinomialNB
377	2020.07.13.20152330	not in category	Diagnosis	MultinomialNB
378	2021.02.24.21252426	in category	Diagnosis	MultinomialNB
379	2020.12.14.20248155	not in category	Diagnosis	MultinomialNB
380	2020.04.16.20067611	not in category	Diagnosis	MultinomialNB
381	2020.03.28.20045898	not in category	Diagnosis	MultinomialNB
382	2021.03.14.21253561	not in category	Diagnosis	MultinomialNB
383	2021.02.07.21251314	not in category	Diagnosis	MultinomialNB
384	2020.12.10.20247007	in category	Diagnosis	MultinomialNB
385	2021.03.27.437300	not in category	Diagnosis	MultinomialNB
386	2020.04.12.20062380	in category	Diagnosis	MultinomialNB
387	2020.05.11.20098780	not in category	Diagnosis	MultinomialNB
388	2021.04.02.21254821	not in category	Diagnosis	MultinomialNB
389	2020.05.27.20114728	not in category	Diagnosis	MultinomialNB
390	2020.11.11.20229914	in category	Diagnosis	MultinomialNB
391	2020.09.07.20189621	in category	Diagnosis	MultinomialNB
392	2020.09.16.20195982	in category	Diagnosis	MultinomialNB
393	2020.10.21.20216986	not in category	Diagnosis	MultinomialNB
394	2020.06.04.20121848	not in category	Diagnosis	MultinomialNB
395	2020.04.19.20071811	not in category	Diagnosis	MultinomialNB
396	2020.05.05.078238	not in category	Diagnosis	MultinomialNB
397	2020.04.06.20052159	in category	Diagnosis	MultinomialNB
398	2020.06.29.174623	not in category	Diagnosis	MultinomialNB
399	2020.05.11.20098004	not in category	Diagnosis	MultinomialNB
400	2020.04.01.020594	not in category	Diagnosis	MultinomialNB
401	2020.03.22.002386	not in category	Diagnosis	MultinomialNB
402	2020.06.24.169144	not in category	Diagnosis	MultinomialNB
403	2020.04.14.20063750	not in category	Diagnosis	MultinomialNB
404	2020.06.28.20141952	in category	Diagnosis	MultinomialNB
405	2021.01.20.21250158	in category	Diagnosis	MultinomialNB
406	2020.03.24.20042382	in category	Diagnosis	MultinomialNB
407	2020.04.11.20059170	in category	Diagnosis	MultinomialNB
408	2021.01.13.426548	not in category	Diagnosis	MultinomialNB
409	2021.01.04.21249233	not in category	Diagnosis	MultinomialNB
410	2021.02.14.431122	not in category	Diagnosis	MultinomialNB
411	2020.07.31.20166272	not in category	Diagnosis	MultinomialNB
412	2020.06.04.20122093	not in category	Diagnosis	MultinomialNB
413	2020.11.23.20237487	in category	Diagnosis	MultinomialNB
414	2021.01.27.21250599	in category	Diagnosis	MultinomialNB
415	2020.06.17.20133884	in category	Diagnosis	MultinomialNB
416	2020.12.23.424189	not in category	Diagnosis	MultinomialNB
417	2020.05.06.080630	not in category	Diagnosis	MultinomialNB
418	2020.05.13.094490	in category	Diagnosis	MultinomialNB
419	2020.06.08.139477	in category	Diagnosis	MultinomialNB
420	2021.01.23.21250164	not in category	Diagnosis	MultinomialNB
421	2020.04.29.20085621	not in category	Diagnosis	MultinomialNB
422	2020.04.09.20059360	not in category	Diagnosis	MultinomialNB
423	2020.06.12.148296	not in category	Diagnosis	MultinomialNB
424	2020.01.25.919787	not in category	Diagnosis	MultinomialNB
425	2020.07.27.20162636	not in category	Diagnosis	MultinomialNB
426	2020.07.06.190348	not in category	Diagnosis	MultinomialNB
427	2020.03.30.20047043	not in category	Diagnosis	MultinomialNB
428	2020.06.02.20114967	not in category	Diagnosis	MultinomialNB
429	2020.08.27.20183624	in category	Diagnosis	MultinomialNB
430	2021.02.25.21252433	in category	Diagnosis	MultinomialNB
431	2020.05.06.20093351	in category	Diagnosis	MultinomialNB
432	2020.07.10.20150680	in category	Diagnosis	MultinomialNB
433	2020.05.12.090324	not in category	Diagnosis	MultinomialNB
434	2020.11.24.20237917	not in category	Diagnosis	MultinomialNB
435	2021.03.08.21252788	in category	Diagnosis	MultinomialNB
436	2020.10.15.20205054	in category	Diagnosis	MultinomialNB
437	2021.02.06.21251221	not in category	Diagnosis	MultinomialNB
438	2020.04.06.20055236	not in category	Diagnosis	MultinomialNB
439	2020.02.22.961268	in category	Diagnosis	MultinomialNB
440	2021.01.11.426080	not in category	Diagnosis	MultinomialNB
441	2020.11.15.20231621	in category	Diagnosis	MultinomialNB
442	2020.03.19.20038182	not in category	Diagnosis	MultinomialNB
443	2020.08.05.20169201	in category	Diagnosis	MultinomialNB
444	2020.03.05.20030502	in category	Diagnosis	MultinomialNB
