	_id	prediction	topicCategory	classifier
143	CTRI/2020/06/026045	not in category	Public Health Interventions	MultinomialNB
144	NCT04371315	not in category	Public Health Interventions	MultinomialNB
145	CTRI/2020/06/026147	not in category	Public Health Interventions	MultinomialNB
146	NCT04551690	not in category	Public Health Interventions	MultinomialNB
147	NL8993	in category	Public Health Interventions	MultinomialNB
148	RBR-7f4mt9f	not in category	Public Health Interventions	MultinomialNB
149	NCT04724707	not in category	Public Health Interventions	MultinomialNB
150	NCT04365361	in category	Public Health Interventions	MultinomialNB
151	NCT04365634	not in category	Public Health Interventions	MultinomialNB
152	CTRI/2021/02/030946	not in category	Public Health Interventions	MultinomialNB
153	CTRI/2020/08/026980	in category	Public Health Interventions	MultinomialNB
154	ISRCTN79623250	in category	Public Health Interventions	MultinomialNB
155	CTRI/2020/09/028131	not in category	Public Health Interventions	MultinomialNB
156	CTRI/2020/12/029733	not in category	Public Health Interventions	MultinomialNB
157	NCT04546776	in category	Public Health Interventions	MultinomialNB
158	NCT04393142	not in category	Public Health Interventions	MultinomialNB
159	NCT04335162	not in category	Public Health Interventions	MultinomialNB
160	CTRI/2020/07/026715	in category	Public Health Interventions	MultinomialNB
161	NCT04401436	not in category	Public Health Interventions	MultinomialNB
162	NCT04513847	not in category	Public Health Interventions	MultinomialNB
163	NCT04636203	in category	Public Health Interventions	MultinomialNB
164	CTRI/2021/02/031370	not in category	Public Health Interventions	MultinomialNB
165	JPRN-JapicCTI-205416	not in category	Public Health Interventions	MultinomialNB
166	NCT04409275	not in category	Public Health Interventions	MultinomialNB
167	NCT04820387	in category	Public Health Interventions	MultinomialNB
168	CTRI/2020/09/027841	not in category	Public Health Interventions	MultinomialNB
169	NL8497	not in category	Public Health Interventions	MultinomialNB
170	NCT04782518	in category	Public Health Interventions	MultinomialNB
171	RBR-8z7v5wc	not in category	Public Health Interventions	MultinomialNB
172	CTRI/2020/07/026631	not in category	Public Health Interventions	MultinomialNB
173	ISRCTN55201674	not in category	Public Health Interventions	MultinomialNB
174	ChiCTR2000029542	not in category	Public Health Interventions	MultinomialNB
175	ChiCTR2000029542	not in category	Public Health Interventions	MultinomialNB
176	ChiCTR2000029952	not in category	Public Health Interventions	MultinomialNB
177	ChiCTR2000029517	in category	Public Health Interventions	MultinomialNB
178	ChiCTR2000029517	in category	Public Health Interventions	MultinomialNB
179	ChiCTR2000033319	in category	Public Health Interventions	MultinomialNB
180	ChiCTR2000030016	not in category	Public Health Interventions	MultinomialNB
181	ChiCTR2000030016	not in category	Public Health Interventions	MultinomialNB
182	EUCTR2020-002574-27-FR	not in category	Public Health Interventions	MultinomialNB
183	EUCTR2020-002574-27-FR	not in category	Public Health Interventions	MultinomialNB
184	ChiCTR2000029592	not in category	Public Health Interventions	MultinomialNB
185	ChiCTR2000030088	not in category	Public Health Interventions	MultinomialNB
186	ChiCTR2000030088	not in category	Public Health Interventions	MultinomialNB
187	ChiCTR2000030519	not in category	Public Health Interventions	MultinomialNB
188	EUCTR2020-001301-23-FR	not in category	Public Health Interventions	MultinomialNB
189	EUCTR2020-001301-23-FR	not in category	Public Health Interventions	MultinomialNB
190	PACTR202004693933092	not in category	Public Health Interventions	MultinomialNB
191	PACTR202004693933092	not in category	Public Health Interventions	MultinomialNB
192	EUCTR2020-001406-27-FR	not in category	Public Health Interventions	MultinomialNB
193	EUCTR2020-001406-27-FR	not in category	Public Health Interventions	MultinomialNB
194	EUCTR2020-001406-27-FR	not in category	Public Health Interventions	MultinomialNB
195	ChiCTR2000032716	not in category	Public Health Interventions	MultinomialNB
196	ChiCTR2000032716	not in category	Public Health Interventions	MultinomialNB
197	ChiCTR2000032399	not in category	Public Health Interventions	MultinomialNB
198	ChiCTR2000032399	not in category	Public Health Interventions	MultinomialNB
199	EUCTR2020-001038-36-DE	not in category	Public Health Interventions	MultinomialNB
200	EUCTR2020-001038-36-DE	not in category	Public Health Interventions	MultinomialNB
201	EUCTR2020-001038-36-DE	not in category	Public Health Interventions	MultinomialNB
202	EUCTR2020-001038-36-DE	not in category	Public Health Interventions	MultinomialNB
203	EUCTR2020-001038-36-DE	not in category	Public Health Interventions	MultinomialNB
204	ChiCTR2000033830	not in category	Public Health Interventions	MultinomialNB
205	ChiCTR2000033830	not in category	Public Health Interventions	MultinomialNB
206	ChiCTR2000033830	not in category	Public Health Interventions	MultinomialNB
207	ChiCTR2000029941	not in category	Public Health Interventions	MultinomialNB
208	ChiCTR2000029941	not in category	Public Health Interventions	MultinomialNB
209	CTRI/2020/09/027674	not in category	Public Health Interventions	MultinomialNB
210	JPRN-UMIN000043830	in category	Public Health Interventions	MultinomialNB
211	NCT04513210	not in category	Public Health Interventions	MultinomialNB
212	CTRI/2020/06/025634	in category	Public Health Interventions	MultinomialNB
213	CTRI/2020/08/027171	not in category	Public Health Interventions	MultinomialNB
214	CTRI/2020/09/027741	not in category	Public Health Interventions	MultinomialNB
215	NCT04388605	in category	Public Health Interventions	MultinomialNB
216	CTRI/2020/10/028570	not in category	Public Health Interventions	MultinomialNB
217	NCT04799977	not in category	Public Health Interventions	MultinomialNB
218	CTRI/2021/01/030582	not in category	Public Health Interventions	MultinomialNB
219	JPRN-UMIN000040286	in category	Public Health Interventions	MultinomialNB
220	RBR-97nt6j	not in category	Public Health Interventions	MultinomialNB
221	NCT04412317	in category	Public Health Interventions	MultinomialNB
222	RBR-9rnkbs	not in category	Public Health Interventions	MultinomialNB
223	CTRI/2021/02/031232	in category	Public Health Interventions	MultinomialNB
224	CTRI/2021/01/030373	not in category	Public Health Interventions	MultinomialNB
225	NCT04339881	in category	Public Health Interventions	MultinomialNB
226	CTRI/2020/10/028279	not in category	Public Health Interventions	MultinomialNB
227	NCT04520191	in category	Public Health Interventions	MultinomialNB
228	CTRI/2020/08/026956	in category	Public Health Interventions	MultinomialNB
229	NCT04326309	in category	Public Health Interventions	MultinomialNB
230	NCT04346342	not in category	Public Health Interventions	MultinomialNB
231	CTRI/2020/11/029266	not in category	Public Health Interventions	MultinomialNB
232	CTRI/2020/05/025088	not in category	Public Health Interventions	MultinomialNB
233	CTRI/2020/06/026056	not in category	Public Health Interventions	MultinomialNB
234	NCT04581928	in category	Public Health Interventions	MultinomialNB
235	ISRCTN13694948	in category	Public Health Interventions	MultinomialNB
236	ChiCTR2000030758	not in category	Public Health Interventions	MultinomialNB
237	ChiCTR2000030758	not in category	Public Health Interventions	MultinomialNB
238	ChiCTR2000030027	not in category	Public Health Interventions	MultinomialNB
239	ChiCTR2000030041	not in category	Public Health Interventions	MultinomialNB
240	ChiCTR2000029637	not in category	Public Health Interventions	MultinomialNB
241	ChiCTR2000029637	not in category	Public Health Interventions	MultinomialNB
242	ChiCTR2000030544	not in category	Public Health Interventions	MultinomialNB
243	ChiCTR2000030581	in category	Public Health Interventions	MultinomialNB
244	ChiCTR2000037782	not in category	Public Health Interventions	MultinomialNB
245	ChiCTR2000037782	not in category	Public Health Interventions	MultinomialNB
246	EUCTR2020-001934-37-ES	not in category	Public Health Interventions	MultinomialNB
247	EUCTR2020-001934-37-ES	not in category	Public Health Interventions	MultinomialNB
248	ChiCTR2000029468	not in category	Public Health Interventions	MultinomialNB
249	ChiCTR2000029468	not in category	Public Health Interventions	MultinomialNB
250	ChiCTR2000031982	not in category	Public Health Interventions	MultinomialNB
251	NCT04778020	in category	Public Health Interventions	MultinomialNB
252	CTRI/2020/11/029142	in category	Public Health Interventions	MultinomialNB
253	CTRI/2020/08/027494	not in category	Public Health Interventions	MultinomialNB
254	NCT04376398	in category	Public Health Interventions	MultinomialNB
255	NCT04380792	not in category	Public Health Interventions	MultinomialNB
256	CTRI/2020/11/029335	in category	Public Health Interventions	MultinomialNB
257	CTRI/2020/07/026632	not in category	Public Health Interventions	MultinomialNB
258	NCT04336384	in category	Public Health Interventions	MultinomialNB
259	JPRN-UMIN000040614	not in category	Public Health Interventions	MultinomialNB
260	JPRN-UMIN000042034	in category	Public Health Interventions	MultinomialNB
261	CTRI/2020/07/026330	in category	Public Health Interventions	MultinomialNB
262	CTRI/2020/08/026985	not in category	Public Health Interventions	MultinomialNB
263	CTRI/2020/11/029396	not in category	Public Health Interventions	MultinomialNB
264	NCT04435327	not in category	Public Health Interventions	MultinomialNB
265	ISRCTN11188345	not in category	Public Health Interventions	MultinomialNB
266	NCT04459351	not in category	Public Health Interventions	MultinomialNB
267	JPRN-UMIN000043340	not in category	Public Health Interventions	MultinomialNB
268	CTRI/2020/07/026793	not in category	Public Health Interventions	MultinomialNB
269	KCT0005003	not in category	Public Health Interventions	MultinomialNB
270	CTRI/2020/07/026535	not in category	Public Health Interventions	MultinomialNB
271	ISRCTN16205138	in category	Public Health Interventions	MultinomialNB
272	NCT04546191	in category	Public Health Interventions	MultinomialNB
273	CTRI/2020/09/027558	in category	Public Health Interventions	MultinomialNB
274	CTRI/2020/11/029067	not in category	Public Health Interventions	MultinomialNB
275	CTRI/2020/11/029070	in category	Public Health Interventions	MultinomialNB
276	NCT04817397	not in category	Public Health Interventions	MultinomialNB
277	ChiCTR2000030557	not in category	Public Health Interventions	MultinomialNB
278	ChiCTR2000030798	not in category	Public Health Interventions	MultinomialNB
279	EUCTR2020-001565-37-ES	not in category	Public Health Interventions	MultinomialNB
280	EUCTR2020-001565-37-ES	not in category	Public Health Interventions	MultinomialNB
281	EUCTR2020-001857-31-BG	not in category	Public Health Interventions	MultinomialNB
282	EUCTR2020-001857-31-BG	not in category	Public Health Interventions	MultinomialNB
283	PACTR202006473370201	not in category	Public Health Interventions	MultinomialNB
284	PACTR202006473370201	not in category	Public Health Interventions	MultinomialNB
285	PACTR202006473370201	not in category	Public Health Interventions	MultinomialNB
286	PACTR202006473370201	not in category	Public Health Interventions	MultinomialNB
287	PACTR202006473370201	not in category	Public Health Interventions	MultinomialNB
288	PACTR202006473370201	not in category	Public Health Interventions	MultinomialNB
289	PACTR202006473370201	not in category	Public Health Interventions	MultinomialNB
290	PACTR202006473370201	not in category	Public Health Interventions	MultinomialNB
291	EUCTR2020-001767-86-IE	not in category	Public Health Interventions	MultinomialNB
292	EUCTR2020-001767-86-IE	not in category	Public Health Interventions	MultinomialNB
293	ChiCTR2000031672	not in category	Public Health Interventions	MultinomialNB
294	ChiCTR2000031672	not in category	Public Health Interventions	MultinomialNB
295	EUCTR2020-001654-21-DE	not in category	Public Health Interventions	MultinomialNB
296	EUCTR2020-001654-21-DE	not in category	Public Health Interventions	MultinomialNB
297	EUCTR2020-005291-35-IT	not in category	Public Health Interventions	MultinomialNB
298	EUCTR2020-005291-35-IT	not in category	Public Health Interventions	MultinomialNB
299	ChiCTR2000031930	not in category	Public Health Interventions	MultinomialNB
300	EUCTR2020-002225-29-FR	not in category	Public Health Interventions	MultinomialNB
301	EUCTR2020-002225-29-FR	not in category	Public Health Interventions	MultinomialNB
302	EUCTR2020-002225-29-FR	not in category	Public Health Interventions	MultinomialNB
303	ChiCTR2000030283	not in category	Public Health Interventions	MultinomialNB
304	ChiCTR2000031203	in category	Public Health Interventions	MultinomialNB
305	ChiCTR2000031203	in category	Public Health Interventions	MultinomialNB
306	ChiCTR2000030756	not in category	Public Health Interventions	MultinomialNB
307	IRCT20200823048495N1	not in category	Public Health Interventions	MultinomialNB
308	JPRN-jRCT1030210037	in category	Public Health Interventions	MultinomialNB
309	NCT04272710	not in category	Public Health Interventions	MultinomialNB
310	CTRI/2020/11/029159	in category	Public Health Interventions	MultinomialNB
311	RBR-8nfx26	not in category	Public Health Interventions	MultinomialNB
312	CTRI/2020/11/028799	in category	Public Health Interventions	MultinomialNB
313	ISRCTN18348009	not in category	Public Health Interventions	MultinomialNB
314	JPRN-UMIN000040539	in category	Public Health Interventions	MultinomialNB
315	NCT04613245	in category	Public Health Interventions	MultinomialNB
316	ISRCTN18077365	in category	Public Health Interventions	MultinomialNB
317	JPRN-UMIN000040407	not in category	Public Health Interventions	MultinomialNB
318	NCT04468386	not in category	Public Health Interventions	MultinomialNB
319	NCT04359459	not in category	Public Health Interventions	MultinomialNB
320	NCT04783584	in category	Public Health Interventions	MultinomialNB
321	JPRN-UMIN000043369	not in category	Public Health Interventions	MultinomialNB
322	CTRI/2020/07/026837	not in category	Public Health Interventions	MultinomialNB
323	NCT04716023	not in category	Public Health Interventions	MultinomialNB
324	RBR-33ytqc	not in category	Public Health Interventions	MultinomialNB
325	NCT04352556	not in category	Public Health Interventions	MultinomialNB
326	NCT04397588	not in category	Public Health Interventions	MultinomialNB
327	CTRI/2020/07/026674	not in category	Public Health Interventions	MultinomialNB
328	NCT04375410	in category	Public Health Interventions	MultinomialNB
329	ChiCTR2000029559	not in category	Public Health Interventions	MultinomialNB
330	ChiCTR2000029559	not in category	Public Health Interventions	MultinomialNB
331	ChiCTR2000029559	not in category	Public Health Interventions	MultinomialNB
332	EUCTR2020-001783-28-HU	not in category	Public Health Interventions	MultinomialNB
333	EUCTR2020-001783-28-HU	not in category	Public Health Interventions	MultinomialNB
334	ChiCTR2000040770	not in category	Public Health Interventions	MultinomialNB
335	ChiCTR2000031888	not in category	Public Health Interventions	MultinomialNB
336	ChiCTR2000031888	not in category	Public Health Interventions	MultinomialNB
337	ChiCTR2000037524	not in category	Public Health Interventions	MultinomialNB
338	ChiCTR2000037524	not in category	Public Health Interventions	MultinomialNB
339	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
340	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
341	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
342	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
343	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
344	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
345	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
346	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
347	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
348	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
349	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
350	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
351	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
352	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
353	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
354	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
355	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
356	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
357	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
358	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
359	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
360	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
361	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
362	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
363	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
364	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
365	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
366	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
367	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
368	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
369	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
370	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
371	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
372	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
373	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
374	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
375	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
376	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
377	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
378	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
379	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
380	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
381	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
382	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
383	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
384	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
385	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
386	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
387	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
388	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
389	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
390	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
391	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
392	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
393	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
394	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
395	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
396	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
397	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
398	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
399	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
400	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
401	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
402	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
403	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
404	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
405	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
