	_id	prediction	topicCategory	classifier
79	EUCTR2020-001366-11-IE	in category	Biologics	MultinomialNB
80	EUCTR2020-001366-11-IE	in category	Biologics	MultinomialNB
81	EUCTR2020-001366-11-IE	in category	Biologics	MultinomialNB
82	EUCTR2020-003654-71-RO	in category	Biologics	MultinomialNB
83	EUCTR2020-003654-71-RO	in category	Biologics	MultinomialNB
84	NCT04357314	not in category	Biologics	MultinomialNB
85	NCT04471649	in category	Biologics	MultinomialNB
86	RBR-6m69fc	not in category	Biologics	MultinomialNB
87	NCT04411147	in category	Biologics	MultinomialNB
88	NCT04522076	not in category	Biologics	MultinomialNB
89	NL9141	in category	Biologics	MultinomialNB
90	NCT04481620	not in category	Biologics	MultinomialNB
91	NCT04560413	not in category	Biologics	MultinomialNB
92	CTRI/2020/11/029200	not in category	Biologics	MultinomialNB
93	JPRN-UMIN000040479	in category	Biologics	MultinomialNB
94	JPRN-jRCT2021200018	in category	Biologics	MultinomialNB
95	CTRI/2021/01/030679	not in category	Biologics	MultinomialNB
96	CTRI/2020/06/025861	in category	Biologics	MultinomialNB
97	CTRI/2020/11/029012	not in category	Biologics	MultinomialNB
98	CTRI/2020/08/027420	not in category	Biologics	MultinomialNB
99	CTRI/2020/07/026533	in category	Biologics	MultinomialNB
100	CTRI/2021/01/030430	not in category	Biologics	MultinomialNB
101	NCT04292340	in category	Biologics	MultinomialNB
102	RBR-4scq8h	in category	Biologics	MultinomialNB
103	CTRI/2021/01/030816	not in category	Biologics	MultinomialNB
104	CTRI/2020/05/025337	in category	Biologics	MultinomialNB
105	CTRI/2020/12/029926	not in category	Biologics	MultinomialNB
106	RBR-8jyhxh	in category	Biologics	MultinomialNB
107	NCT04357496	in category	Biologics	MultinomialNB
108	NCT03826797	in category	Biologics	MultinomialNB
109	IRCT20200325046860N2	in category	Biologics	MultinomialNB
110	NCT04602481	not in category	Biologics	MultinomialNB
111	NCT04745923	not in category	Biologics	MultinomialNB
112	JPRN-UMIN000041191	not in category	Biologics	MultinomialNB
113	CTRI/2020/06/026055	not in category	Biologics	MultinomialNB
114	NCT04756479	not in category	Biologics	MultinomialNB
115	ChiCTR2000029905	in category	Biologics	MultinomialNB
116	ChiCTR2000032919	in category	Biologics	MultinomialNB
117	ChiCTR2000032919	in category	Biologics	MultinomialNB
118	EUCTR2020-001324-33-FR	in category	Biologics	MultinomialNB
119	EUCTR2020-001324-33-FR	in category	Biologics	MultinomialNB
120	ChiCTR2000030819	not in category	Biologics	MultinomialNB
121	EUCTR2020-002982-33-SE	in category	Biologics	MultinomialNB
122	EUCTR2020-002982-33-SE	in category	Biologics	MultinomialNB
123	EUCTR2020-002502-75-DE	in category	Biologics	MultinomialNB
124	EUCTR2020-002502-75-DE	in category	Biologics	MultinomialNB
125	ChiCTR2000030093	not in category	Biologics	MultinomialNB
126	ChiCTR2000030093	not in category	Biologics	MultinomialNB
127	ChiCTR2000031770	not in category	Biologics	MultinomialNB
128	ChiCTR2000029606	in category	Biologics	MultinomialNB
129	ChiCTR2000029606	in category	Biologics	MultinomialNB
130	ChiCTR2000029606	in category	Biologics	MultinomialNB
131	ChiCTR2000029606	in category	Biologics	MultinomialNB
132	ChiCTR2000029606	in category	Biologics	MultinomialNB
133	ChiCTR2000031245	not in category	Biologics	MultinomialNB
134	ChiCTR2000039567	in category	Biologics	MultinomialNB
135	ChiCTR2000030556	not in category	Biologics	MultinomialNB
136	ChiCTR2000030556	not in category	Biologics	MultinomialNB
137	ChiCTR2000029434	in category	Biologics	MultinomialNB
138	ChiCTR2000029434	in category	Biologics	MultinomialNB
139	EUCTR2020-002056-20-FR	in category	Biologics	MultinomialNB
140	EUCTR2020-002056-20-FR	in category	Biologics	MultinomialNB
141	ISRCTN64783542	in category	Biologics	MultinomialNB
142	CTRI/2020/05/025429	not in category	Biologics	MultinomialNB
143	CTRI/2020/06/026045	in category	Biologics	MultinomialNB
144	NCT04371315	in category	Biologics	MultinomialNB
145	CTRI/2020/06/026147	in category	Biologics	MultinomialNB
146	NCT04551690	not in category	Biologics	MultinomialNB
147	NL8993	not in category	Biologics	MultinomialNB
148	RBR-7f4mt9f	in category	Biologics	MultinomialNB
149	NCT04724707	in category	Biologics	MultinomialNB
150	NCT04365361	not in category	Biologics	MultinomialNB
151	NCT04365634	not in category	Biologics	MultinomialNB
152	CTRI/2021/02/030946	in category	Biologics	MultinomialNB
153	CTRI/2020/08/026980	not in category	Biologics	MultinomialNB
154	ISRCTN79623250	not in category	Biologics	MultinomialNB
155	CTRI/2020/09/028131	in category	Biologics	MultinomialNB
156	CTRI/2020/12/029733	not in category	Biologics	MultinomialNB
157	NCT04546776	not in category	Biologics	MultinomialNB
158	NCT04393142	not in category	Biologics	MultinomialNB
159	NCT04335162	in category	Biologics	MultinomialNB
160	CTRI/2020/07/026715	not in category	Biologics	MultinomialNB
161	NCT04401436	in category	Biologics	MultinomialNB
162	NCT04513847	in category	Biologics	MultinomialNB
163	NCT04636203	not in category	Biologics	MultinomialNB
164	CTRI/2021/02/031370	in category	Biologics	MultinomialNB
165	JPRN-JapicCTI-205416	in category	Biologics	MultinomialNB
166	NCT04409275	in category	Biologics	MultinomialNB
167	NCT04820387	not in category	Biologics	MultinomialNB
168	CTRI/2020/09/027841	in category	Biologics	MultinomialNB
169	NL8497	not in category	Biologics	MultinomialNB
170	NCT04782518	not in category	Biologics	MultinomialNB
171	RBR-8z7v5wc	not in category	Biologics	MultinomialNB
172	CTRI/2020/07/026631	in category	Biologics	MultinomialNB
173	ISRCTN55201674	not in category	Biologics	MultinomialNB
174	ChiCTR2000029542	in category	Biologics	MultinomialNB
175	ChiCTR2000029542	in category	Biologics	MultinomialNB
176	ChiCTR2000029952	not in category	Biologics	MultinomialNB
177	ChiCTR2000029517	in category	Biologics	MultinomialNB
178	ChiCTR2000029517	in category	Biologics	MultinomialNB
179	ChiCTR2000033319	not in category	Biologics	MultinomialNB
180	ChiCTR2000030016	in category	Biologics	MultinomialNB
181	ChiCTR2000030016	in category	Biologics	MultinomialNB
182	EUCTR2020-002574-27-FR	in category	Biologics	MultinomialNB
183	EUCTR2020-002574-27-FR	in category	Biologics	MultinomialNB
184	ChiCTR2000029592	not in category	Biologics	MultinomialNB
185	ChiCTR2000030088	in category	Biologics	MultinomialNB
186	ChiCTR2000030088	in category	Biologics	MultinomialNB
187	ChiCTR2000030519	not in category	Biologics	MultinomialNB
188	EUCTR2020-001301-23-FR	in category	Biologics	MultinomialNB
189	EUCTR2020-001301-23-FR	in category	Biologics	MultinomialNB
190	PACTR202004693933092	in category	Biologics	MultinomialNB
191	PACTR202004693933092	in category	Biologics	MultinomialNB
192	EUCTR2020-001406-27-FR	in category	Biologics	MultinomialNB
193	EUCTR2020-001406-27-FR	in category	Biologics	MultinomialNB
194	EUCTR2020-001406-27-FR	in category	Biologics	MultinomialNB
195	ChiCTR2000032716	in category	Biologics	MultinomialNB
196	ChiCTR2000032716	in category	Biologics	MultinomialNB
197	ChiCTR2000032399	in category	Biologics	MultinomialNB
198	ChiCTR2000032399	in category	Biologics	MultinomialNB
199	EUCTR2020-001038-36-DE	in category	Biologics	MultinomialNB
200	EUCTR2020-001038-36-DE	in category	Biologics	MultinomialNB
201	EUCTR2020-001038-36-DE	in category	Biologics	MultinomialNB
202	EUCTR2020-001038-36-DE	in category	Biologics	MultinomialNB
203	EUCTR2020-001038-36-DE	in category	Biologics	MultinomialNB
204	ChiCTR2000033830	not in category	Biologics	MultinomialNB
205	ChiCTR2000033830	not in category	Biologics	MultinomialNB
206	ChiCTR2000033830	not in category	Biologics	MultinomialNB
207	ChiCTR2000029941	in category	Biologics	MultinomialNB
208	ChiCTR2000029941	in category	Biologics	MultinomialNB
209	CTRI/2020/09/027674	in category	Biologics	MultinomialNB
210	JPRN-UMIN000043830	not in category	Biologics	MultinomialNB
211	NCT04513210	not in category	Biologics	MultinomialNB
212	CTRI/2020/06/025634	not in category	Biologics	MultinomialNB
213	CTRI/2020/08/027171	in category	Biologics	MultinomialNB
214	CTRI/2020/09/027741	in category	Biologics	MultinomialNB
215	NCT04388605	not in category	Biologics	MultinomialNB
216	CTRI/2020/10/028570	in category	Biologics	MultinomialNB
217	NCT04799977	not in category	Biologics	MultinomialNB
218	CTRI/2021/01/030582	in category	Biologics	MultinomialNB
219	JPRN-UMIN000040286	not in category	Biologics	MultinomialNB
220	RBR-97nt6j	in category	Biologics	MultinomialNB
221	NCT04412317	not in category	Biologics	MultinomialNB
222	RBR-9rnkbs	not in category	Biologics	MultinomialNB
223	CTRI/2021/02/031232	not in category	Biologics	MultinomialNB
224	CTRI/2021/01/030373	in category	Biologics	MultinomialNB
225	NCT04339881	not in category	Biologics	MultinomialNB
226	CTRI/2020/10/028279	in category	Biologics	MultinomialNB
227	NCT04520191	not in category	Biologics	MultinomialNB
228	CTRI/2020/08/026956	not in category	Biologics	MultinomialNB
229	NCT04326309	not in category	Biologics	MultinomialNB
230	NCT04346342	in category	Biologics	MultinomialNB
231	CTRI/2020/11/029266	in category	Biologics	MultinomialNB
232	CTRI/2020/05/025088	in category	Biologics	MultinomialNB
233	CTRI/2020/06/026056	in category	Biologics	MultinomialNB
234	NCT04581928	not in category	Biologics	MultinomialNB
235	ISRCTN13694948	not in category	Biologics	MultinomialNB
236	ChiCTR2000030758	in category	Biologics	MultinomialNB
237	ChiCTR2000030758	in category	Biologics	MultinomialNB
238	ChiCTR2000030027	in category	Biologics	MultinomialNB
239	ChiCTR2000030041	in category	Biologics	MultinomialNB
240	ChiCTR2000029637	in category	Biologics	MultinomialNB
241	ChiCTR2000029637	in category	Biologics	MultinomialNB
242	ChiCTR2000030544	in category	Biologics	MultinomialNB
243	ChiCTR2000030581	not in category	Biologics	MultinomialNB
244	ChiCTR2000037782	in category	Biologics	MultinomialNB
245	ChiCTR2000037782	in category	Biologics	MultinomialNB
246	EUCTR2020-001934-37-ES	in category	Biologics	MultinomialNB
247	EUCTR2020-001934-37-ES	in category	Biologics	MultinomialNB
248	ChiCTR2000029468	in category	Biologics	MultinomialNB
249	ChiCTR2000029468	in category	Biologics	MultinomialNB
250	ChiCTR2000031982	not in category	Biologics	MultinomialNB
251	NCT04778020	in category	Biologics	MultinomialNB
252	CTRI/2020/11/029142	not in category	Biologics	MultinomialNB
253	CTRI/2020/08/027494	not in category	Biologics	MultinomialNB
254	NCT04376398	not in category	Biologics	MultinomialNB
255	NCT04380792	not in category	Biologics	MultinomialNB
256	CTRI/2020/11/029335	not in category	Biologics	MultinomialNB
257	CTRI/2020/07/026632	in category	Biologics	MultinomialNB
258	NCT04336384	not in category	Biologics	MultinomialNB
259	JPRN-UMIN000040614	in category	Biologics	MultinomialNB
260	JPRN-UMIN000042034	not in category	Biologics	MultinomialNB
261	CTRI/2020/07/026330	not in category	Biologics	MultinomialNB
262	CTRI/2020/08/026985	in category	Biologics	MultinomialNB
263	CTRI/2020/11/029396	in category	Biologics	MultinomialNB
264	NCT04435327	in category	Biologics	MultinomialNB
265	ISRCTN11188345	in category	Biologics	MultinomialNB
266	NCT04459351	not in category	Biologics	MultinomialNB
267	JPRN-UMIN000043340	in category	Biologics	MultinomialNB
268	CTRI/2020/07/026793	in category	Biologics	MultinomialNB
269	KCT0005003	in category	Biologics	MultinomialNB
270	CTRI/2020/07/026535	in category	Biologics	MultinomialNB
271	ISRCTN16205138	not in category	Biologics	MultinomialNB
272	NCT04546191	not in category	Biologics	MultinomialNB
273	CTRI/2020/09/027558	not in category	Biologics	MultinomialNB
274	CTRI/2020/11/029067	in category	Biologics	MultinomialNB
275	CTRI/2020/11/029070	not in category	Biologics	MultinomialNB
276	NCT04817397	in category	Biologics	MultinomialNB
277	ChiCTR2000030557	in category	Biologics	MultinomialNB
278	ChiCTR2000030798	not in category	Biologics	MultinomialNB
279	EUCTR2020-001565-37-ES	in category	Biologics	MultinomialNB
280	EUCTR2020-001565-37-ES	in category	Biologics	MultinomialNB
281	EUCTR2020-001857-31-BG	in category	Biologics	MultinomialNB
282	EUCTR2020-001857-31-BG	in category	Biologics	MultinomialNB
283	PACTR202006473370201	in category	Biologics	MultinomialNB
284	PACTR202006473370201	in category	Biologics	MultinomialNB
285	PACTR202006473370201	in category	Biologics	MultinomialNB
286	PACTR202006473370201	in category	Biologics	MultinomialNB
287	PACTR202006473370201	in category	Biologics	MultinomialNB
288	PACTR202006473370201	in category	Biologics	MultinomialNB
289	PACTR202006473370201	in category	Biologics	MultinomialNB
290	PACTR202006473370201	in category	Biologics	MultinomialNB
291	EUCTR2020-001767-86-IE	in category	Biologics	MultinomialNB
292	EUCTR2020-001767-86-IE	in category	Biologics	MultinomialNB
293	ChiCTR2000031672	in category	Biologics	MultinomialNB
294	ChiCTR2000031672	in category	Biologics	MultinomialNB
295	EUCTR2020-001654-21-DE	in category	Biologics	MultinomialNB
296	EUCTR2020-001654-21-DE	in category	Biologics	MultinomialNB
297	EUCTR2020-005291-35-IT	in category	Biologics	MultinomialNB
298	EUCTR2020-005291-35-IT	in category	Biologics	MultinomialNB
299	ChiCTR2000031930	in category	Biologics	MultinomialNB
300	EUCTR2020-002225-29-FR	in category	Biologics	MultinomialNB
301	EUCTR2020-002225-29-FR	in category	Biologics	MultinomialNB
302	EUCTR2020-002225-29-FR	in category	Biologics	MultinomialNB
303	ChiCTR2000030283	not in category	Biologics	MultinomialNB
304	ChiCTR2000031203	not in category	Biologics	MultinomialNB
305	ChiCTR2000031203	not in category	Biologics	MultinomialNB
306	ChiCTR2000030756	not in category	Biologics	MultinomialNB
307	IRCT20200823048495N1	in category	Biologics	MultinomialNB
308	JPRN-jRCT1030210037	not in category	Biologics	MultinomialNB
309	NCT04272710	not in category	Biologics	MultinomialNB
310	CTRI/2020/11/029159	not in category	Biologics	MultinomialNB
311	RBR-8nfx26	in category	Biologics	MultinomialNB
312	CTRI/2020/11/028799	not in category	Biologics	MultinomialNB
313	ISRCTN18348009	not in category	Biologics	MultinomialNB
314	JPRN-UMIN000040539	not in category	Biologics	MultinomialNB
315	NCT04613245	not in category	Biologics	MultinomialNB
316	ISRCTN18077365	not in category	Biologics	MultinomialNB
317	JPRN-UMIN000040407	in category	Biologics	MultinomialNB
318	NCT04468386	in category	Biologics	MultinomialNB
319	NCT04359459	in category	Biologics	MultinomialNB
320	NCT04783584	not in category	Biologics	MultinomialNB
321	JPRN-UMIN000043369	in category	Biologics	MultinomialNB
322	CTRI/2020/07/026837	not in category	Biologics	MultinomialNB
323	NCT04716023	not in category	Biologics	MultinomialNB
324	RBR-33ytqc	in category	Biologics	MultinomialNB
325	NCT04352556	not in category	Biologics	MultinomialNB
326	NCT04397588	in category	Biologics	MultinomialNB
327	CTRI/2020/07/026674	not in category	Biologics	MultinomialNB
328	NCT04375410	not in category	Biologics	MultinomialNB
329	ChiCTR2000029559	in category	Biologics	MultinomialNB
330	ChiCTR2000029559	in category	Biologics	MultinomialNB
331	ChiCTR2000029559	in category	Biologics	MultinomialNB
332	EUCTR2020-001783-28-HU	in category	Biologics	MultinomialNB
333	EUCTR2020-001783-28-HU	in category	Biologics	MultinomialNB
334	ChiCTR2000040770	in category	Biologics	MultinomialNB
335	ChiCTR2000031888	in category	Biologics	MultinomialNB
336	ChiCTR2000031888	in category	Biologics	MultinomialNB
337	ChiCTR2000037524	not in category	Biologics	MultinomialNB
338	ChiCTR2000037524	not in category	Biologics	MultinomialNB
339	ChiCTR2000032459	in category	Biologics	MultinomialNB
340	ChiCTR2000032459	in category	Biologics	MultinomialNB
341	ChiCTR2000032459	in category	Biologics	MultinomialNB
342	ChiCTR2000032459	in category	Biologics	MultinomialNB
343	ChiCTR2000032459	in category	Biologics	MultinomialNB
344	ChiCTR2000032459	in category	Biologics	MultinomialNB
345	ChiCTR2000032459	in category	Biologics	MultinomialNB
346	ChiCTR2000032459	in category	Biologics	MultinomialNB
347	ChiCTR2000032459	in category	Biologics	MultinomialNB
348	ChiCTR2000032459	in category	Biologics	MultinomialNB
349	ChiCTR2000032459	in category	Biologics	MultinomialNB
350	ChiCTR2000032459	in category	Biologics	MultinomialNB
351	ChiCTR2000032459	in category	Biologics	MultinomialNB
352	ChiCTR2000032459	in category	Biologics	MultinomialNB
353	ChiCTR2000032459	in category	Biologics	MultinomialNB
354	ChiCTR2000032459	in category	Biologics	MultinomialNB
355	ChiCTR2000032459	in category	Biologics	MultinomialNB
356	ChiCTR2000032459	in category	Biologics	MultinomialNB
357	ChiCTR2000032459	in category	Biologics	MultinomialNB
358	ChiCTR2000032459	in category	Biologics	MultinomialNB
359	ChiCTR2000032459	in category	Biologics	MultinomialNB
360	ChiCTR2000032459	in category	Biologics	MultinomialNB
361	ChiCTR2000032459	in category	Biologics	MultinomialNB
362	ChiCTR2000032459	in category	Biologics	MultinomialNB
363	ChiCTR2000032459	in category	Biologics	MultinomialNB
364	ChiCTR2000032459	in category	Biologics	MultinomialNB
365	ChiCTR2000032459	in category	Biologics	MultinomialNB
366	ChiCTR2000032459	in category	Biologics	MultinomialNB
367	ChiCTR2000032459	in category	Biologics	MultinomialNB
368	ChiCTR2000032459	in category	Biologics	MultinomialNB
369	ChiCTR2000032459	in category	Biologics	MultinomialNB
370	ChiCTR2000032459	in category	Biologics	MultinomialNB
371	ChiCTR2000032459	in category	Biologics	MultinomialNB
372	ChiCTR2000032459	in category	Biologics	MultinomialNB
373	ChiCTR2000032459	in category	Biologics	MultinomialNB
374	ChiCTR2000032459	in category	Biologics	MultinomialNB
375	ChiCTR2000032459	in category	Biologics	MultinomialNB
376	ChiCTR2000032459	in category	Biologics	MultinomialNB
377	ChiCTR2000032459	in category	Biologics	MultinomialNB
378	ChiCTR2000032459	in category	Biologics	MultinomialNB
379	ChiCTR2000032459	in category	Biologics	MultinomialNB
380	ChiCTR2000032459	in category	Biologics	MultinomialNB
381	ChiCTR2000032459	in category	Biologics	MultinomialNB
382	ChiCTR2000032459	in category	Biologics	MultinomialNB
383	ChiCTR2000032459	in category	Biologics	MultinomialNB
384	ChiCTR2000032459	in category	Biologics	MultinomialNB
385	ChiCTR2000032459	in category	Biologics	MultinomialNB
386	ChiCTR2000032459	in category	Biologics	MultinomialNB
387	ChiCTR2000032459	in category	Biologics	MultinomialNB
388	ChiCTR2000032459	in category	Biologics	MultinomialNB
389	ChiCTR2000032459	in category	Biologics	MultinomialNB
390	ChiCTR2000032459	in category	Biologics	MultinomialNB
391	ChiCTR2000032459	in category	Biologics	MultinomialNB
392	ChiCTR2000032459	in category	Biologics	MultinomialNB
393	ChiCTR2000032459	in category	Biologics	MultinomialNB
394	ChiCTR2000032459	in category	Biologics	MultinomialNB
395	ChiCTR2000032459	in category	Biologics	MultinomialNB
396	ChiCTR2000032459	in category	Biologics	MultinomialNB
397	ChiCTR2000032459	in category	Biologics	MultinomialNB
398	ChiCTR2000032459	in category	Biologics	MultinomialNB
399	ChiCTR2000032459	in category	Biologics	MultinomialNB
400	ChiCTR2000032459	in category	Biologics	MultinomialNB
401	ChiCTR2000032459	in category	Biologics	MultinomialNB
402	ChiCTR2000032459	in category	Biologics	MultinomialNB
403	ChiCTR2000032459	in category	Biologics	MultinomialNB
404	ChiCTR2000032459	in category	Biologics	MultinomialNB
405	ChiCTR2000032459	in category	Biologics	MultinomialNB
406	ChiCTR2000032459	in category	Biologics	MultinomialNB
407	EUCTR2020-001440-26-ES	in category	Biologics	MultinomialNB
408	EUCTR2020-001440-26-ES	in category	Biologics	MultinomialNB
409	ChiCTR2000032400	in category	Biologics	MultinomialNB
410	ChiCTR2000032400	in category	Biologics	MultinomialNB
411	ChiCTR2000030944	in category	Biologics	MultinomialNB
412	ChiCTR2000030944	in category	Biologics	MultinomialNB
413	ChiCTR2000030552	in category	Biologics	MultinomialNB
414	ChiCTR2000033323	in category	Biologics	MultinomialNB
415	ChiCTR2000030932	not in category	Biologics	MultinomialNB
416	ChiCTR2000031227	in category	Biologics	MultinomialNB
417	EUCTR2020-002122-82-DE	in category	Biologics	MultinomialNB
418	EUCTR2020-002122-82-DE	in category	Biologics	MultinomialNB
419	ChiCTR2000030017	not in category	Biologics	MultinomialNB
420	ChiCTR2000030017	not in category	Biologics	MultinomialNB
421	NCT04316299	in category	Biologics	MultinomialNB
422	CTRI/2020/09/027614	not in category	Biologics	MultinomialNB
423	CTRI/2020/05/025194	not in category	Biologics	MultinomialNB
424	CTRI/2020/07/026508	in category	Biologics	MultinomialNB
425	NCT04739345	in category	Biologics	MultinomialNB
426	CTRI/2020/10/028424	not in category	Biologics	MultinomialNB
427	CTRI/2020/08/026962	not in category	Biologics	MultinomialNB
428	NCT04408248	in category	Biologics	MultinomialNB
429	ISRCTN14966097	not in category	Biologics	MultinomialNB
430	CTRI/2020/07/026568	in category	Biologics	MultinomialNB
431	NL9082	in category	Biologics	MultinomialNB
432	JPRN-UMIN000042142	not in category	Biologics	MultinomialNB
433	IRCT20200611047735N2	in category	Biologics	MultinomialNB
434	NCT04385160	not in category	Biologics	MultinomialNB
435	TCTR20210310004	not in category	Biologics	MultinomialNB
436	CTRI/2020/11/029060	in category	Biologics	MultinomialNB
437	CTRI/2020/12/029475	in category	Biologics	MultinomialNB
438	CTRI/2020/08/027467	in category	Biologics	MultinomialNB
439	RPCEC00000312	in category	Biologics	MultinomialNB
440	NCT04381286	in category	Biologics	MultinomialNB
441	CTRI/2021/01/030186	in category	Biologics	MultinomialNB
442	ISRCTN14396374	not in category	Biologics	MultinomialNB
443	ISRCTN11265821	in category	Biologics	MultinomialNB
444	ISRCTN32891583	in category	Biologics	MultinomialNB
445	ISRCTN14602359	not in category	Biologics	MultinomialNB
446	JPRN-jRCT2041210004	in category	Biologics	MultinomialNB
447	ChiCTR2000031782	in category	Biologics	MultinomialNB
448	ChiCTR2000031782	in category	Biologics	MultinomialNB
449	ChiCTR2000031782	in category	Biologics	MultinomialNB
450	ChiCTR2000031782	in category	Biologics	MultinomialNB
451	ChiCTR2000031782	in category	Biologics	MultinomialNB
452	ChiCTR2000031782	in category	Biologics	MultinomialNB
453	ChiCTR2000031782	in category	Biologics	MultinomialNB
454	ChiCTR2000031782	in category	Biologics	MultinomialNB
455	ChiCTR2000030314	not in category	Biologics	MultinomialNB
456	ChiCTR2000029822	in category	Biologics	MultinomialNB
457	ChiCTR2000029822	in category	Biologics	MultinomialNB
458	ChiCTR2000030010	in category	Biologics	MultinomialNB
459	ChiCTR2000030010	in category	Biologics	MultinomialNB
460	ChiCTR2000032767	in category	Biologics	MultinomialNB
461	ChiCTR2000030464	in category	Biologics	MultinomialNB
462	ChiCTR2000030934	in category	Biologics	MultinomialNB
463	PACTR202007606032743	in category	Biologics	MultinomialNB
464	PACTR202007606032743	in category	Biologics	MultinomialNB
465	ChiCTR2000030812	in category	Biologics	MultinomialNB
466	ChiCTR2000030113	in category	Biologics	MultinomialNB
467	ChiCTR2000030113	in category	Biologics	MultinomialNB
