	_id	prediction	topicCategory	classifier
149	NCT04724707	not in category	Immunological Response	MultinomialNB
150	NCT04365361	not in category	Immunological Response	MultinomialNB
151	NCT04365634	not in category	Immunological Response	MultinomialNB
152	CTRI/2021/02/030946	in category	Immunological Response	MultinomialNB
153	CTRI/2020/08/026980	not in category	Immunological Response	MultinomialNB
154	ISRCTN79623250	not in category	Immunological Response	MultinomialNB
155	CTRI/2020/09/028131	not in category	Immunological Response	MultinomialNB
156	CTRI/2020/12/029733	not in category	Immunological Response	MultinomialNB
157	NCT04546776	not in category	Immunological Response	MultinomialNB
158	NCT04393142	not in category	Immunological Response	MultinomialNB
159	NCT04335162	in category	Immunological Response	MultinomialNB
160	CTRI/2020/07/026715	not in category	Immunological Response	MultinomialNB
161	NCT04401436	not in category	Immunological Response	MultinomialNB
162	NCT04513847	not in category	Immunological Response	MultinomialNB
163	NCT04636203	not in category	Immunological Response	MultinomialNB
164	CTRI/2021/02/031370	not in category	Immunological Response	MultinomialNB
165	JPRN-JapicCTI-205416	not in category	Immunological Response	MultinomialNB
166	NCT04409275	not in category	Immunological Response	MultinomialNB
167	NCT04820387	not in category	Immunological Response	MultinomialNB
168	CTRI/2020/09/027841	not in category	Immunological Response	MultinomialNB
169	NL8497	not in category	Immunological Response	MultinomialNB
170	NCT04782518	not in category	Immunological Response	MultinomialNB
171	RBR-8z7v5wc	not in category	Immunological Response	MultinomialNB
172	CTRI/2020/07/026631	not in category	Immunological Response	MultinomialNB
173	ISRCTN55201674	in category	Immunological Response	MultinomialNB
174	ChiCTR2000029542	not in category	Immunological Response	MultinomialNB
175	ChiCTR2000029542	not in category	Immunological Response	MultinomialNB
176	ChiCTR2000029952	not in category	Immunological Response	MultinomialNB
177	ChiCTR2000029517	not in category	Immunological Response	MultinomialNB
178	ChiCTR2000029517	not in category	Immunological Response	MultinomialNB
179	ChiCTR2000033319	not in category	Immunological Response	MultinomialNB
180	ChiCTR2000030016	in category	Immunological Response	MultinomialNB
181	ChiCTR2000030016	in category	Immunological Response	MultinomialNB
182	EUCTR2020-002574-27-FR	not in category	Immunological Response	MultinomialNB
183	EUCTR2020-002574-27-FR	not in category	Immunological Response	MultinomialNB
184	ChiCTR2000029592	not in category	Immunological Response	MultinomialNB
185	ChiCTR2000030088	in category	Immunological Response	MultinomialNB
186	ChiCTR2000030088	in category	Immunological Response	MultinomialNB
187	ChiCTR2000030519	in category	Immunological Response	MultinomialNB
188	EUCTR2020-001301-23-FR	in category	Immunological Response	MultinomialNB
189	EUCTR2020-001301-23-FR	in category	Immunological Response	MultinomialNB
190	PACTR202004693933092	not in category	Immunological Response	MultinomialNB
191	PACTR202004693933092	not in category	Immunological Response	MultinomialNB
192	EUCTR2020-001406-27-FR	not in category	Immunological Response	MultinomialNB
193	EUCTR2020-001406-27-FR	not in category	Immunological Response	MultinomialNB
194	EUCTR2020-001406-27-FR	not in category	Immunological Response	MultinomialNB
195	ChiCTR2000032716	in category	Immunological Response	MultinomialNB
196	ChiCTR2000032716	in category	Immunological Response	MultinomialNB
197	ChiCTR2000032399	not in category	Immunological Response	MultinomialNB
198	ChiCTR2000032399	not in category	Immunological Response	MultinomialNB
199	EUCTR2020-001038-36-DE	in category	Immunological Response	MultinomialNB
200	EUCTR2020-001038-36-DE	in category	Immunological Response	MultinomialNB
201	EUCTR2020-001038-36-DE	in category	Immunological Response	MultinomialNB
202	EUCTR2020-001038-36-DE	in category	Immunological Response	MultinomialNB
203	EUCTR2020-001038-36-DE	in category	Immunological Response	MultinomialNB
204	ChiCTR2000033830	not in category	Immunological Response	MultinomialNB
205	ChiCTR2000033830	not in category	Immunological Response	MultinomialNB
206	ChiCTR2000033830	not in category	Immunological Response	MultinomialNB
207	ChiCTR2000029941	not in category	Immunological Response	MultinomialNB
208	ChiCTR2000029941	not in category	Immunological Response	MultinomialNB
209	CTRI/2020/09/027674	not in category	Immunological Response	MultinomialNB
210	JPRN-UMIN000043830	not in category	Immunological Response	MultinomialNB
211	NCT04513210	not in category	Immunological Response	MultinomialNB
212	CTRI/2020/06/025634	not in category	Immunological Response	MultinomialNB
213	CTRI/2020/08/027171	not in category	Immunological Response	MultinomialNB
214	CTRI/2020/09/027741	not in category	Immunological Response	MultinomialNB
215	NCT04388605	not in category	Immunological Response	MultinomialNB
216	CTRI/2020/10/028570	not in category	Immunological Response	MultinomialNB
217	NCT04799977	not in category	Immunological Response	MultinomialNB
218	CTRI/2021/01/030582	not in category	Immunological Response	MultinomialNB
219	JPRN-UMIN000040286	not in category	Immunological Response	MultinomialNB
220	RBR-97nt6j	not in category	Immunological Response	MultinomialNB
221	NCT04412317	not in category	Immunological Response	MultinomialNB
222	RBR-9rnkbs	not in category	Immunological Response	MultinomialNB
223	CTRI/2021/02/031232	not in category	Immunological Response	MultinomialNB
224	CTRI/2021/01/030373	not in category	Immunological Response	MultinomialNB
225	NCT04339881	not in category	Immunological Response	MultinomialNB
226	CTRI/2020/10/028279	not in category	Immunological Response	MultinomialNB
227	NCT04520191	not in category	Immunological Response	MultinomialNB
228	CTRI/2020/08/026956	not in category	Immunological Response	MultinomialNB
229	NCT04326309	not in category	Immunological Response	MultinomialNB
230	NCT04346342	not in category	Immunological Response	MultinomialNB
231	CTRI/2020/11/029266	not in category	Immunological Response	MultinomialNB
232	CTRI/2020/05/025088	not in category	Immunological Response	MultinomialNB
233	CTRI/2020/06/026056	not in category	Immunological Response	MultinomialNB
234	NCT04581928	not in category	Immunological Response	MultinomialNB
235	ISRCTN13694948	not in category	Immunological Response	MultinomialNB
236	ChiCTR2000030758	not in category	Immunological Response	MultinomialNB
237	ChiCTR2000030758	not in category	Immunological Response	MultinomialNB
238	ChiCTR2000030027	not in category	Immunological Response	MultinomialNB
239	ChiCTR2000030041	not in category	Immunological Response	MultinomialNB
240	ChiCTR2000029637	not in category	Immunological Response	MultinomialNB
241	ChiCTR2000029637	not in category	Immunological Response	MultinomialNB
242	ChiCTR2000030544	in category	Immunological Response	MultinomialNB
243	ChiCTR2000030581	not in category	Immunological Response	MultinomialNB
244	ChiCTR2000037782	in category	Immunological Response	MultinomialNB
245	ChiCTR2000037782	in category	Immunological Response	MultinomialNB
246	EUCTR2020-001934-37-ES	not in category	Immunological Response	MultinomialNB
247	EUCTR2020-001934-37-ES	not in category	Immunological Response	MultinomialNB
248	ChiCTR2000029468	not in category	Immunological Response	MultinomialNB
249	ChiCTR2000029468	not in category	Immunological Response	MultinomialNB
250	ChiCTR2000031982	not in category	Immunological Response	MultinomialNB
251	NCT04778020	not in category	Immunological Response	MultinomialNB
252	CTRI/2020/11/029142	not in category	Immunological Response	MultinomialNB
253	CTRI/2020/08/027494	in category	Immunological Response	MultinomialNB
254	NCT04376398	not in category	Immunological Response	MultinomialNB
255	NCT04380792	not in category	Immunological Response	MultinomialNB
256	CTRI/2020/11/029335	not in category	Immunological Response	MultinomialNB
257	CTRI/2020/07/026632	not in category	Immunological Response	MultinomialNB
258	NCT04336384	not in category	Immunological Response	MultinomialNB
259	JPRN-UMIN000040614	not in category	Immunological Response	MultinomialNB
260	JPRN-UMIN000042034	not in category	Immunological Response	MultinomialNB
261	CTRI/2020/07/026330	not in category	Immunological Response	MultinomialNB
262	CTRI/2020/08/026985	not in category	Immunological Response	MultinomialNB
263	CTRI/2020/11/029396	not in category	Immunological Response	MultinomialNB
264	NCT04435327	not in category	Immunological Response	MultinomialNB
265	ISRCTN11188345	not in category	Immunological Response	MultinomialNB
266	NCT04459351	not in category	Immunological Response	MultinomialNB
267	JPRN-UMIN000043340	in category	Immunological Response	MultinomialNB
268	CTRI/2020/07/026793	not in category	Immunological Response	MultinomialNB
269	KCT0005003	not in category	Immunological Response	MultinomialNB
270	CTRI/2020/07/026535	not in category	Immunological Response	MultinomialNB
271	ISRCTN16205138	not in category	Immunological Response	MultinomialNB
272	NCT04546191	not in category	Immunological Response	MultinomialNB
273	CTRI/2020/09/027558	not in category	Immunological Response	MultinomialNB
274	CTRI/2020/11/029067	not in category	Immunological Response	MultinomialNB
275	CTRI/2020/11/029070	not in category	Immunological Response	MultinomialNB
276	NCT04817397	not in category	Immunological Response	MultinomialNB
277	ChiCTR2000030557	in category	Immunological Response	MultinomialNB
278	ChiCTR2000030798	not in category	Immunological Response	MultinomialNB
279	EUCTR2020-001565-37-ES	not in category	Immunological Response	MultinomialNB
280	EUCTR2020-001565-37-ES	not in category	Immunological Response	MultinomialNB
281	EUCTR2020-001857-31-BG	not in category	Immunological Response	MultinomialNB
282	EUCTR2020-001857-31-BG	not in category	Immunological Response	MultinomialNB
283	PACTR202006473370201	not in category	Immunological Response	MultinomialNB
284	PACTR202006473370201	not in category	Immunological Response	MultinomialNB
285	PACTR202006473370201	not in category	Immunological Response	MultinomialNB
286	PACTR202006473370201	not in category	Immunological Response	MultinomialNB
287	PACTR202006473370201	not in category	Immunological Response	MultinomialNB
288	PACTR202006473370201	not in category	Immunological Response	MultinomialNB
289	PACTR202006473370201	not in category	Immunological Response	MultinomialNB
290	PACTR202006473370201	not in category	Immunological Response	MultinomialNB
291	EUCTR2020-001767-86-IE	not in category	Immunological Response	MultinomialNB
292	EUCTR2020-001767-86-IE	not in category	Immunological Response	MultinomialNB
293	ChiCTR2000031672	in category	Immunological Response	MultinomialNB
294	ChiCTR2000031672	in category	Immunological Response	MultinomialNB
295	EUCTR2020-001654-21-DE	in category	Immunological Response	MultinomialNB
296	EUCTR2020-001654-21-DE	in category	Immunological Response	MultinomialNB
297	EUCTR2020-005291-35-IT	not in category	Immunological Response	MultinomialNB
298	EUCTR2020-005291-35-IT	not in category	Immunological Response	MultinomialNB
299	ChiCTR2000031930	in category	Immunological Response	MultinomialNB
300	EUCTR2020-002225-29-FR	in category	Immunological Response	MultinomialNB
301	EUCTR2020-002225-29-FR	in category	Immunological Response	MultinomialNB
302	EUCTR2020-002225-29-FR	in category	Immunological Response	MultinomialNB
303	ChiCTR2000030283	not in category	Immunological Response	MultinomialNB
304	ChiCTR2000031203	not in category	Immunological Response	MultinomialNB
305	ChiCTR2000031203	not in category	Immunological Response	MultinomialNB
306	ChiCTR2000030756	in category	Immunological Response	MultinomialNB
307	IRCT20200823048495N1	not in category	Immunological Response	MultinomialNB
308	JPRN-jRCT1030210037	not in category	Immunological Response	MultinomialNB
309	NCT04272710	in category	Immunological Response	MultinomialNB
310	CTRI/2020/11/029159	not in category	Immunological Response	MultinomialNB
311	RBR-8nfx26	in category	Immunological Response	MultinomialNB
312	CTRI/2020/11/028799	not in category	Immunological Response	MultinomialNB
313	ISRCTN18348009	not in category	Immunological Response	MultinomialNB
314	JPRN-UMIN000040539	not in category	Immunological Response	MultinomialNB
315	NCT04613245	not in category	Immunological Response	MultinomialNB
316	ISRCTN18077365	not in category	Immunological Response	MultinomialNB
317	JPRN-UMIN000040407	in category	Immunological Response	MultinomialNB
318	NCT04468386	not in category	Immunological Response	MultinomialNB
319	NCT04359459	in category	Immunological Response	MultinomialNB
320	NCT04783584	not in category	Immunological Response	MultinomialNB
321	JPRN-UMIN000043369	in category	Immunological Response	MultinomialNB
322	CTRI/2020/07/026837	not in category	Immunological Response	MultinomialNB
323	NCT04716023	in category	Immunological Response	MultinomialNB
324	RBR-33ytqc	in category	Immunological Response	MultinomialNB
325	NCT04352556	not in category	Immunological Response	MultinomialNB
326	NCT04397588	not in category	Immunological Response	MultinomialNB
327	CTRI/2020/07/026674	not in category	Immunological Response	MultinomialNB
328	NCT04375410	not in category	Immunological Response	MultinomialNB
329	ChiCTR2000029559	in category	Immunological Response	MultinomialNB
330	ChiCTR2000029559	in category	Immunological Response	MultinomialNB
331	ChiCTR2000029559	in category	Immunological Response	MultinomialNB
332	EUCTR2020-001783-28-HU	not in category	Immunological Response	MultinomialNB
333	EUCTR2020-001783-28-HU	not in category	Immunological Response	MultinomialNB
334	ChiCTR2000040770	not in category	Immunological Response	MultinomialNB
335	ChiCTR2000031888	not in category	Immunological Response	MultinomialNB
336	ChiCTR2000031888	not in category	Immunological Response	MultinomialNB
337	ChiCTR2000037524	not in category	Immunological Response	MultinomialNB
338	ChiCTR2000037524	not in category	Immunological Response	MultinomialNB
339	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
340	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
341	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
342	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
343	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
344	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
345	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
346	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
347	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
348	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
349	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
350	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
351	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
352	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
353	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
354	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
355	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
356	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
357	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
358	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
359	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
360	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
361	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
362	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
363	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
364	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
365	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
366	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
367	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
368	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
369	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
370	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
371	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
372	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
373	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
374	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
375	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
376	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
377	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
378	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
379	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
380	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
381	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
382	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
383	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
384	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
385	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
386	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
387	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
388	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
389	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
390	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
391	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
392	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
393	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
394	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
395	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
396	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
397	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
398	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
399	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
400	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
401	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
402	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
403	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
404	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
405	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
406	ChiCTR2000032459	not in category	Immunological Response	MultinomialNB
407	EUCTR2020-001440-26-ES	not in category	Immunological Response	MultinomialNB
408	EUCTR2020-001440-26-ES	not in category	Immunological Response	MultinomialNB
409	ChiCTR2000032400	not in category	Immunological Response	MultinomialNB
410	ChiCTR2000032400	not in category	Immunological Response	MultinomialNB
411	ChiCTR2000030944	in category	Immunological Response	MultinomialNB
412	ChiCTR2000030944	in category	Immunological Response	MultinomialNB
413	ChiCTR2000030552	not in category	Immunological Response	MultinomialNB
414	ChiCTR2000033323	not in category	Immunological Response	MultinomialNB
415	ChiCTR2000030932	in category	Immunological Response	MultinomialNB
416	ChiCTR2000031227	not in category	Immunological Response	MultinomialNB
417	EUCTR2020-002122-82-DE	not in category	Immunological Response	MultinomialNB
418	EUCTR2020-002122-82-DE	not in category	Immunological Response	MultinomialNB
419	ChiCTR2000030017	not in category	Immunological Response	MultinomialNB
420	ChiCTR2000030017	not in category	Immunological Response	MultinomialNB
421	NCT04316299	not in category	Immunological Response	MultinomialNB
422	CTRI/2020/09/027614	not in category	Immunological Response	MultinomialNB
423	CTRI/2020/05/025194	not in category	Immunological Response	MultinomialNB
424	CTRI/2020/07/026508	in category	Immunological Response	MultinomialNB
425	NCT04739345	in category	Immunological Response	MultinomialNB
426	CTRI/2020/10/028424	not in category	Immunological Response	MultinomialNB
427	CTRI/2020/08/026962	not in category	Immunological Response	MultinomialNB
428	NCT04408248	in category	Immunological Response	MultinomialNB
429	ISRCTN14966097	not in category	Immunological Response	MultinomialNB
430	CTRI/2020/07/026568	in category	Immunological Response	MultinomialNB
